sample_id,price
227256,15.279352
182899,2.298009
190502,13.192075
264920,14.076358
253991,8.483844
211048,22.996042
2137,51.309063
185609,9.244751
240050,27.01935
101919,5.296901
251803,15.748374
208423,13.002088
297069,8.540387
216246,29.98512
261095,72.553116
48781,6.4438753
265515,14.70939
31930,6.702354
141184,32.472683
271902,2.3000684
24715,24.284178
206444,7.986537
207059,8.403043
183125,34.898678
78724,8.45385
143627,56.019806
25296,3.4325972
117342,15.104173
107664,9.05143
177646,16.407177
171717,10.573183
203437,16.81136
121972,5.117092
65796,13.971773
293762,15.463555
220060,5.1922383
22595,8.409119
35152,4.3292265
181933,3.876797
35050,8.013058
203999,4.66629
123209,8.477421
155480,13.91567
88341,7.9559946
80196,17.669533
29961,11.391059
116352,6.4594917
133383,7.162747
283837,4.4482923
70561,10.406344
248610,10.844239
166359,6.4730444
284030,8.541726
217290,4.732857
133904,6.4945183
177786,10.319768
194024,9.119394
63845,7.332039
272677,10.98783
267855,14.410076
88475,13.186222
224307,13.733501
78502,7.596187
171535,7.994841
181314,16.692749
241492,15.693981
90981,11.666952
239332,8.614619
237529,4.6905327
56426,15.424776
97384,7.7731357
219805,8.054897
205531,8.812585
202783,5.650021
107891,13.66156
70089,12.526617
172321,5.3065557
81769,3.170501
80629,16.117886
201698,21.812178
173878,2.2970183
55825,18.779142
173737,7.284951
239425,19.477577
184280,5.3324738
78234,14.848647
169026,16.664415
52111,11.372747
104667,9.485611
247268,18.356934
216927,5.2870913
195622,63.305527
170149,12.8700485
47648,5.6479163
17151,16.756
195495,55.907887
251052,24.715769
215464,10.01363
150166,2.364667
292848,37.13585
195266,35.834473
285378,5.9224706
257963,18.56312
1345,26.263662
75081,36.57862
294697,17.964449
12135,2.297765
103129,3.8509626
225837,8.551385
225433,3.9694502
201008,7.846623
7948,32.12035
179272,13.854488
236714,10.258883
150209,6.1846724
262608,11.526955
42876,6.4034967
84884,6.8632784
14306,8.942047
257887,8.597394
93036,15.146486
3558,57.040756
77215,4.562966
253609,19.94457
91636,17.479342
138441,11.742768
192627,5.6874285
65586,17.635035
151703,7.634655
114242,13.217616
11983,11.95007
223633,15.064368
263909,5.396185
283383,3.6816113
203228,8.523101
238068,16.102293
232688,13.493904
147768,37.075993
91555,5.3281245
73405,10.885811
275783,5.1238327
150211,5.944408
41864,16.065409
147273,6.704263
249145,9.2441845
281939,7.376679
13063,21.398127
170895,58.91881
162316,13.570742
68880,23.203598
132401,11.439097
161369,8.977461
76348,4.3236938
74882,9.242807
38133,5.090526
254476,2.41184
128208,5.024684
215171,9.22049
68025,15.220193
221014,15.507594
60725,16.40027
54106,6.079443
103083,16.438835
209406,11.07648
191908,3.5466688
222582,16.958593
94959,9.806034
223362,19.117462
84660,18.80642
27905,3.6426597
44662,13.957148
152212,23.95033
22471,9.768411
133921,22.21385
243210,46.35226
244644,6.1945605
298051,14.544808
137509,2.297859
198908,2.4271796
62248,10.863438
105612,4.0822024
124956,21.413824
271884,6.9613285
259943,16.9399
289891,7.7518888
102259,19.398533
176692,4.365002
59285,21.282337
134249,15.135272
276571,12.083605
55444,8.6348915
290170,12.741824
60136,8.408961
134676,25.550333
191626,12.987647
264751,8.161921
210461,5.58392
238081,19.443256
44291,20.930592
19171,29.052984
19626,9.284632
145818,3.6313677
244658,8.136144
45613,9.632011
104037,16.742636
124418,8.801393
242445,22.701637
235129,21.19514
7306,5.705685
293705,12.427445
174198,5.6872897
78940,2.3018675
119756,12.07139
66215,13.680963
24079,18.41679
142213,11.647519
167847,13.468455
108045,16.734901
29921,9.97572
124602,8.739992
159349,4.015701
123588,8.075657
207077,14.74278
258410,7.1959405
277718,25.15547
139952,16.869982
287512,3.6821084
190818,11.022141
188417,71.86842
216955,6.9054666
164621,22.936584
202786,4.109869
271957,25.42174
179836,7.950941
69091,7.4220862
39073,7.870182
187020,11.022811
88662,4.165295
125494,10.230852
141052,13.495839
229832,19.732082
8060,12.352974
180767,3.4965715
145447,18.52194
88619,11.057251
122000,5.907218
95010,9.5893135
144325,6.073726
227869,21.566202
91534,3.5322628
195882,61.15088
73934,18.984629
141844,9.101424
57727,7.6730127
112624,7.225158
50751,15.241586
208391,17.27671
271486,8.756854
73888,19.415606
286590,8.365622
209768,19.745768
232803,30.865118
104769,11.333307
296927,3.904191
77055,8.755052
83259,15.755554
34460,3.2664275
274051,4.4232907
286399,2.5954065
262958,7.0486836
277781,2.298064
279326,2.6391103
226335,15.183471
177334,3.7225018
233940,18.374454
198582,2.5325994
182439,18.149586
24006,5.3176117
166290,3.897639
38622,2.972015
180729,21.121286
188367,12.991889
96373,15.207988
35236,3.316853
164096,9.730972
29826,5.4111495
212351,16.374344
19836,10.306205
267640,4.85116
51465,7.347586
224987,18.167124
169788,11.557982
245004,8.875689
278842,4.740975
33167,7.729711
103310,6.205695
246378,7.869514
294631,10.188516
68784,5.312366
110164,32.420185
236570,12.282075
18682,8.0551815
104624,17.985195
203903,20.738312
76163,7.832288
210424,5.3602448
134154,7.071386
210295,9.200589
51006,5.074152
129522,2.5120301
116169,5.088989
36908,13.071772
266408,16.488722
285726,14.269507
71357,17.307995
114419,7.5310555
204925,21.751133
150982,7.064777
156643,2.2954416
233365,15.703666
143980,42.768024
276998,16.829605
5110,25.660658
95218,5.622148
253848,2.7687402
191322,17.479462
47894,9.291465
15266,18.882254
208570,10.041407
50898,5.215542
170013,8.14403
238735,17.289942
1048,7.1521044
188441,10.458688
51705,14.678329
76532,13.136638
43650,3.7877486
270858,13.61448
20883,37.280838
171191,5.6201177
13876,16.81129
248193,3.7848794
53190,8.081917
142021,25.270584
21764,9.796578
22748,14.957887
273070,4.7931685
252386,11.031511
250427,8.488621
120559,2.3680606
247254,17.060627
165377,2.3655376
203137,5.2303762
119679,9.431352
124199,20.524895
62967,13.968797
41195,3.7765791
152538,21.138466
90674,6.0889187
37063,9.889099
136183,6.6671968
79492,2.2958329
294530,13.525892
205136,15.898584
55951,7.935889
125128,5.549529
162351,6.6495094
9118,10.575926
283171,19.301249
81702,3.4087446
161756,59.646366
278487,5.817502
231463,21.263657
39578,9.952559
197005,17.067966
123414,11.519929
278545,19.030077
201823,4.920469
283767,16.058577
124980,7.6602383
72314,20.562864
22342,11.77777
42815,4.5790677
187514,7.4372134
151548,4.553353
215384,28.164871
3908,19.350245
1553,19.548643
169699,5.1858335
282661,48.360554
119061,10.725196
101355,11.782631
105232,18.042816
189416,10.447673
67946,16.994017
134148,12.080788
49055,8.467277
178064,19.695807
61757,9.592189
288232,17.202251
48839,23.639593
126787,7.8551993
285221,3.8543127
297300,2.720747
205503,39.9069
164234,11.873931
87288,9.11454
24492,7.6266866
185668,13.043672
163906,4.3761334
163879,38.67729
140520,10.538963
116601,3.336711
80491,12.881777
290575,5.748202
192802,72.85223
26583,5.402287
84310,12.4075985
106148,4.0570426
198027,5.6638246
246658,20.164768
115774,15.839908
232621,9.608673
8942,2.644889
18250,17.794071
225501,6.271795
36129,9.129305
44531,7.223445
282403,5.6652737
211689,28.640501
79844,7.380234
209037,16.017387
259107,3.7493627
89366,4.5828977
94728,8.496441
156847,53.486233
90099,4.311074
92670,31.023235
65361,33.551186
147743,11.899998
247390,17.055243
225136,10.075545
140620,9.85871
178902,13.592568
122805,7.5408587
153159,5.5282636
210432,16.638937
91995,17.892036
229663,18.6687
33310,5.1886563
255503,37.016144
86493,2.3027585
25731,7.505434
224951,7.8201213
232737,11.200499
82222,10.637371
13385,6.483061
294015,12.662078
37043,2.2955294
28733,13.230272
168338,6.336454
134788,15.87376
268115,32.979786
91530,8.158762
163771,8.854227
228975,4.5975714
167240,9.790754
216352,15.772317
287806,10.900945
17984,31.305958
253119,3.7022111
66867,2.9271655
242066,22.559765
69002,8.511192
77434,5.234861
179547,10.198105
238836,13.804231
299289,10.796736
181241,2.4555128
195547,31.300846
290449,12.165628
250453,4.483216
225705,20.410439
142762,34.903904
60799,4.800745
65044,9.852504
41390,8.205916
142798,43.440517
22460,2.9242392
69242,8.165138
62874,11.121362
209879,14.692138
134697,12.13985
290476,12.528965
249564,5.0885863
142113,31.857273
105343,7.224705
104761,14.509646
214409,4.363767
171201,4.1009502
217706,30.2688
289973,3.0572686
220553,10.968226
28529,11.174205
57686,7.4416194
256869,9.701769
290518,15.493392
263636,11.359954
120314,5.4365754
250812,17.569302
16840,7.658766
242146,5.93082
259743,9.262303
60703,2.3391151
180016,8.965528
230298,11.546272
202010,28.681507
2720,26.049337
202276,5.6778626
278897,4.2664437
251316,8.1202345
18092,30.342154
8874,12.654343
108695,8.181128
103805,20.531748
261001,14.920843
218155,17.331099
131300,11.767575
36305,12.969767
106847,20.934229
190038,7.3002667
155208,5.1488857
195566,52.744026
85121,3.279127
153685,16.399176
236456,4.0365496
263701,7.296842
142114,13.519113
249923,9.062844
48884,6.6634808
184367,2.4226542
38498,3.8299859
264330,5.7262416
188509,5.2130218
210351,9.158996
128394,8.27676
183605,3.5033655
47349,3.414171
27627,10.682565
269940,5.4409623
181664,11.285561
216479,7.3713317
32482,5.0121036
182938,4.6422844
97805,4.8070426
5076,14.702714
220950,34.15193
276913,7.7513995
78258,11.968119
181261,24.790922
98141,10.04065
53425,7.422223
60457,6.45753
212583,5.7313013
244806,12.390276
20182,19.219063
173836,18.3991
288851,7.4650836
258642,8.006142
126058,8.153099
209380,20.250849
35777,4.640272
200868,16.714424
67608,28.235552
102,21.829533
242418,12.483565
266367,5.9328237
20,21.398617
125523,23.55285
25081,14.824943
298436,8.435252
12802,3.6922398
453,3.5877779
34649,5.67334
250611,22.96846
58075,3.7050366
110145,26.773474
199693,8.1434965
298908,3.7141883
243766,11.091949
77018,12.035086
276390,4.654731
235214,20.66542
14109,6.1758504
281946,10.669327
219082,27.606106
211695,19.223845
235387,16.400599
83997,5.7511363
256322,10.398
226066,4.017206
162893,3.950407
46450,11.830124
231198,23.84136
35708,9.6685
231479,12.167816
282205,2.298485
54369,9.808908
161823,51.37962
196775,23.51479
132695,15.459637
257985,20.920956
235081,8.947266
96601,12.095492
163155,3.9229062
288177,11.474134
117001,11.775824
154537,14.684175
157812,5.3562465
147872,35.818657
242524,6.852036
5093,11.988214
273975,8.649836
78479,13.437577
170365,2.2971134
73024,18.205626
250356,12.209821
220590,3.4874287
135742,6.179924
193874,26.969885
42804,8.689506
63855,2.298275
15100,9.631271
50664,13.111488
285635,8.082358
217743,7.5566726
257475,12.284068
156981,44.629494
227628,24.951397
269680,5.192113
104228,2.3794737
109284,16.622612
153456,3.7081184
21322,11.404766
153786,8.077505
259520,13.359574
108234,18.768078
56864,8.029798
157834,7.52935
47758,5.4084983
112645,3.361996
30954,7.787149
268208,5.221981
195931,42.842884
6311,3.4801369
187820,19.284826
60344,8.040714
234056,8.855741
258574,9.898526
134258,9.336282
286445,3.2379012
288858,6.7326856
298630,9.786892
42943,3.9437578
922,12.107258
79255,9.53875
82420,5.4156466
82906,2.9335568
141326,3.1653304
238301,11.691937
196008,45.17275
161295,21.816605
173371,3.1750455
124642,23.185263
146309,11.332472
242409,10.826703
16595,4.265825
237328,22.932753
129944,3.8755496
261871,14.438923
261911,21.595087
38326,7.162983
25670,11.776138
6181,4.4087276
102167,11.364323
119451,10.280967
112948,16.967365
155610,16.364954
236709,24.972393
118151,18.059763
143345,6.25246
239863,12.628969
61465,7.0339274
265324,15.689427
45893,5.3906636
202068,12.524533
164764,9.442596
154006,12.564249
52298,9.602911
149858,20.237013
73930,22.05623
178778,10.430716
214765,8.192245
230595,10.605394
127526,17.350382
241470,12.147196
50709,10.294413
135225,13.089672
282138,7.022026
131275,10.418037
139451,4.311758
41637,3.9110239
219445,19.326265
69367,6.1777797
274003,18.580633
267003,3.091996
170749,2.2969763
294155,4.252057
143965,12.955813
67276,16.391975
63836,11.370445
87607,6.238248
135630,4.2551675
255533,4.164904
136835,3.1873155
3007,21.44983
51930,16.086435
122319,22.36416
32867,6.767955
39893,11.212142
36498,12.852104
50609,22.256102
162760,7.124085
245162,13.483504
258345,27.021078
144892,18.596626
84500,2.4594283
66222,15.97988
198128,9.116466
113593,2.831963
186191,5.1020045
108101,4.4665494
119916,6.0894
265750,2.3572628
116843,22.374075
292248,6.209764
28431,9.051245
181632,2.2989914
288691,6.443502
195420,29.40706
142707,2.2965379
224110,11.788752
127621,11.602823
70479,7.089971
49438,5.2360754
125767,14.465069
213973,13.924146
243697,9.139063
188535,11.880328
112998,11.142987
232138,9.286885
231608,8.489901
28909,8.649
286648,12.124567
109851,7.891111
271429,6.8389506
177662,2.7164001
18995,7.5204806
220918,27.32196
109391,4.0809064
180329,2.386818
182168,10.213188
81390,6.590015
162663,8.562653
224106,2.3702257
76060,2.2978685
21986,22.716381
206428,23.641594
250355,5.0473566
270356,10.619799
291936,9.569127
105772,4.983969
100934,9.576951
238852,11.839799
282562,17.08685
197719,3.9775283
261908,6.521987
142802,26.795996
231100,17.344913
164011,18.603971
207753,16.092106
49871,21.837654
202637,3.1608071
181521,5.9437275
246381,25.902529
123977,12.094753
181356,9.8466625
203806,9.316043
106436,10.768882
297869,11.178066
204073,12.537505
208256,2.96718
126905,12.233706
57475,8.886863
42813,13.94399
291588,9.2212305
241931,14.191469
98775,13.350436
290156,13.079715
294505,2.5053318
261684,20.507536
297008,14.656343
156855,42.033615
156746,53.701817
40976,5.6317186
110384,20.46057
125324,15.249901
87279,5.5432343
18540,15.108482
269474,13.236004
69566,6.825511
195257,40.699627
58809,9.386052
62587,26.347113
15634,14.051485
178523,6.1838937
144662,7.3862686
151008,15.697476
175125,10.7560425
231487,3.826308
75120,2.7656047
285163,2.8154068
117970,11.896773
230895,5.041981
209994,7.8237176
159783,6.644922
201108,3.2327054
225639,7.8630114
192507,16.609545
211349,25.833176
213173,11.927361
294775,3.8490584
75512,4.184727
62324,25.784626
272117,16.701754
193025,45.57404
70108,3.4213583
74526,34.534203
146890,5.616114
243284,18.992453
238847,7.345507
22945,2.2952178
147561,9.20339
153480,4.059968
202611,15.657717
106048,12.093898
43495,8.534313
60997,6.73415
115077,13.734037
100902,13.79352
84624,4.523518
18155,38.65231
184130,6.1437106
181268,4.3476844
99737,14.264609
195491,37.52595
237138,8.29409
237579,7.1857367
97535,2.429993
31848,6.31149
263398,8.5194
289823,22.431862
107408,6.732701
235854,16.890017
232468,25.909044
191730,18.346895
32322,6.0041633
75757,12.144271
203577,9.513284
180755,16.129793
232381,7.7081184
54253,12.781311
101339,74.78991
263280,5.0097237
206583,20.451
181942,2.2940295
76985,14.036367
10630,11.795629
75146,7.6444726
239420,7.000911
276487,3.7258115
219327,2.9315417
160208,5.112969
30946,5.618659
185553,6.8374114
250070,33.224705
136947,11.628376
241996,12.791256
89412,8.246204
259275,9.688399
200264,2.6996255
215847,12.049625
69237,14.742132
263325,16.428925
53904,9.035616
25999,27.4526
14639,9.884426
136142,10.038157
246571,33.43855
34800,7.8761845
93964,12.149279
278718,18.957455
16423,10.330726
218992,11.172305
85633,18.037899
68849,9.038711
46287,4.5420446
143301,5.43864
30325,21.868645
219784,12.7557535
198279,10.827663
39210,3.7128692
247139,18.119482
152138,20.942995
235757,13.288264
215639,14.834282
161218,13.184283
78966,37.223854
167479,6.007464
93370,12.163155
83613,2.3996217
98740,5.3819885
67607,7.9695926
148907,7.2238617
201414,27.335068
8685,12.70329
232176,6.1031027
74954,5.0964108
288501,4.741884
51568,11.2267475
119810,4.880599
238725,9.118318
52994,6.162291
118805,6.3640237
182850,5.5175977
152893,8.817736
297749,19.285183
74857,12.903913
49096,16.05974
151138,8.795877
230031,9.331077
12004,22.16294
216478,7.2673993
103548,13.780429
230194,17.400751
166431,6.4638653
215871,4.15376
230558,5.492398
154416,9.073862
156438,4.9224224
7879,4.9736266
14592,9.999744
199402,36.810722
41117,15.686783
107394,28.951296
22874,30.292278
85541,3.526351
223287,4.0615573
186250,8.290864
252225,7.8725686
78942,23.402624
273612,5.2632594
135021,18.22527
99050,12.583179
102502,6.5447445
222053,16.471746
229070,14.231127
187113,14.869504
186049,8.989464
278291,10.829141
201635,3.1559193
223016,13.433244
29338,2.9270632
34749,2.97815
189046,2.9071727
73752,17.293451
5717,36.66659
59141,3.7849035
154795,21.665329
75230,9.050235
192715,7.104777
152596,8.175342
78939,10.462149
90522,23.515726
101629,15.470868
189071,6.758938
71732,5.8875613
66241,2.6747441
50628,15.611893
175533,5.707525
108697,12.957027
67442,5.5559125
72096,11.4985075
26699,8.663267
66347,15.715735
273097,9.243659
27169,3.5458353
211133,10.602529
292891,8.413859
106962,26.687876
73936,23.92135
124261,6.544384
213250,8.560691
54478,4.719828
13321,15.665882
1058,9.351011
120582,6.02466
120551,8.859738
72479,37.180553
170189,4.6257844
115975,5.925833
197988,14.746714
242578,7.704629
113170,9.795875
57785,4.8420343
288421,7.505199
264520,7.2517805
15974,11.960579
105143,7.722859
6053,8.137546
294715,5.8717747
147346,28.990223
99719,6.1409507
85691,7.183669
213128,6.055188
80861,7.928766
72713,18.971561
245761,10.562578
211766,8.585554
108543,17.670645
200575,12.447225
262709,3.9395092
246665,6.0279894
198355,20.420218
43498,8.361849
250307,3.0337324
212335,14.653804
291243,6.998421
77923,15.1064625
266305,19.902267
259891,33.32428
208652,17.262016
92406,25.45335
252327,12.682545
17975,23.784618
205356,16.14615
92916,11.410143
71730,14.725952
140983,12.488977
71378,17.289
9114,11.839949
108249,7.8067575
39103,3.9372942
127863,8.860989
23533,19.464231
69884,14.836248
111607,7.641641
116723,6.920081
49741,8.184865
200420,7.3111024
262573,16.446682
128021,10.405472
219808,22.58432
183529,5.717067
3182,7.754433
5136,27.003773
106323,12.41917
18833,31.62236
296340,16.83931
251014,6.7431903
224067,9.99435
182109,20.878822
177571,19.722496
97878,6.6491957
208009,10.369735
129193,3.6521513
236680,13.332888
298037,15.254543
28492,48.515755
206416,41.30304
186264,13.368423
37383,9.269912
46704,11.7868185
116662,12.435528
48563,33.248177
134244,3.4383535
76140,9.431968
236598,9.380137
102165,6.7690725
288273,5.781524
114882,14.036313
177301,12.627585
58887,14.290543
95650,10.3386965
16654,12.20901
180498,8.777643
283554,2.3000767
22435,10.3005705
236319,7.829866
143428,10.862858
186429,17.049242
89909,14.8139305
126999,10.845232
80875,3.3680534
46253,12.325491
221164,9.381003
93061,3.8929234
296566,6.011342
186978,16.881042
92341,38.039967
82343,9.926123
259311,10.874194
280791,8.910268
40607,21.750504
299073,11.911057
220887,23.008236
264138,4.992777
138012,5.675083
290210,11.285975
8063,19.81739
40283,3.5861132
182943,3.9856749
193901,4.8791127
148644,26.904993
257707,7.887226
40201,2.294473
43492,12.2872925
45087,15.008835
100824,9.939176
150105,2.2963293
79534,15.962857
196925,19.149857
65262,8.783853
203817,9.3121395
294483,17.041296
45901,5.8465033
39580,4.2536926
297557,8.81643
74876,9.512573
245324,14.928519
149510,8.321962
120286,11.778941
297886,13.412498
165136,9.593406
206202,14.732188
167000,18.14135
61664,4.89907
82217,8.341799
38310,13.365583
183449,9.789872
296526,6.1125846
120989,8.050199
43361,5.702516
243530,9.121856
86930,16.597206
46243,7.7848306
133450,6.2970557
38613,3.6127453
36823,5.285623
243658,2.875554
155986,4.219956
108466,26.59774
68093,6.927502
208608,14.079009
54075,11.364881
245425,14.364951
235717,12.674615
252741,8.281675
288392,18.827017
277700,6.1395726
2029,64.17676
101078,17.990694
81878,6.17242
171237,13.383297
98957,19.383347
175846,17.91336
265487,3.377148
108393,8.732862
74770,8.523942
37642,2.4255967
260233,15.838341
272432,14.543477
3069,2.6246712
188769,16.367498
66822,7.8034115
94592,21.676239
116868,10.739502
148097,6.6998696
35600,5.177496
178078,13.356801
257325,7.474326
46563,17.832594
267480,15.827984
72767,15.162139
230745,6.7076755
205396,44.389706
199392,12.50716
289759,10.772095
127694,10.387066
292525,7.650342
41270,3.9396336
294178,4.795577
297287,6.5015993
272644,3.0287685
207666,9.1894455
281801,4.5136256
168536,15.085829
55085,8.714692
132742,17.672146
188831,23.44424
174422,5.8164654
285671,5.2931247
107820,13.367774
120254,20.751854
108053,9.33479
292108,8.287788
262518,18.974707
80606,2.299073
255128,16.361864
265319,5.267201
180194,12.752295
49103,16.323668
55164,7.67562
22125,3.1870155
41124,2.3552587
117682,3.3407028
88306,2.298024
80389,7.7048936
292614,4.8987255
21123,49.30334
158614,3.9460936
99653,19.350391
209774,3.6224413
187276,7.612881
231238,2.2972875
280310,5.9487453
13198,18.283245
61687,6.389487
274490,8.369795
92694,12.684747
273005,9.523555
145492,15.232583
190908,4.2738814
195043,12.065891
14505,14.780184
53819,10.276036
129199,8.692767
37693,4.704762
234491,2.634006
84133,17.061176
91028,2.6409953
111727,27.048077
153486,3.1979895
124164,33.67428
54643,7.778729
280521,5.9880037
31005,16.081173
88804,5.6494107
209644,18.632954
208753,11.565709
64234,14.534325
199031,9.087706
153174,13.816947
156110,2.29591
293622,22.752123
207292,18.832273
10862,3.7334034
280425,15.808852
204563,23.255615
77281,9.674615
269815,9.306444
200039,5.6637073
153395,9.158702
276081,4.471246
4431,16.349514
173535,7.2693505
92957,7.9750824
64510,10.764314
13968,9.094441
155059,12.132007
92283,11.076131
94086,8.65138
166551,5.669806
18248,44.450813
53879,14.634427
217993,13.985451
221076,7.2132564
244233,12.696543
84199,9.327534
208800,20.107716
206872,4.787745
297541,11.592219
174016,8.590999
265195,7.964275
225731,11.562484
262195,94.93225
72375,12.301168
135802,7.0093846
168400,3.2615643
135144,6.153928
239718,9.318238
266713,5.579948
234254,3.6556633
287870,11.280533
93519,7.2112656
88913,26.11108
49032,3.8472126
51297,28.245647
95793,12.882373
144181,4.176327
230163,21.442987
221960,4.733449
99457,18.286112
299356,16.034199
280822,12.754881
185513,3.7279446
157627,11.678677
118326,12.362098
160743,33.99472
212051,12.743124
83362,5.7404995
174483,15.086513
15300,4.25068
116288,13.548046
54546,10.056861
262923,3.421138
246639,13.251657
284584,8.805884
265810,9.522071
78051,13.121258
250529,7.556646
120958,10.654699
259458,5.40689
66878,10.357094
51315,5.7895
18987,4.2861514
138615,23.329227
63193,12.340513
180314,9.4050255
108634,2.4767587
107374,7.9006987
230939,6.1611805
279054,9.628264
20680,24.08674
236374,20.511791
173022,5.1158085
208984,11.561762
253597,5.1338067
60803,3.6354277
199456,20.275633
51863,15.230662
188209,6.922975
164800,7.417024
113637,2.5025127
167879,6.963567
243142,12.694443
296173,3.5457017
112222,9.783737
84675,10.341411
177699,11.685661
84319,40.964626
225810,9.519707
4197,18.622293
175555,19.544237
156749,20.84392
182820,4.897026
204212,5.3004155
214689,15.349451
84514,23.648775
118766,2.4299407
172144,23.18372
182372,6.951505
206790,17.872385
5855,5.185294
247392,13.965778
34287,4.0176983
223036,14.279587
111781,18.143337
209600,11.084165
77312,10.351512
44370,4.4560375
237554,8.3668585
258424,8.565947
241590,17.286448
58430,24.64504
231675,8.984285
151993,22.60383
117909,18.850418
282466,6.6217976
74104,17.51023
234415,13.824645
130787,8.08504
198663,11.523847
6429,5.4565945
207698,32.236744
59833,8.1265
181719,5.5953755
288746,3.9589689
242734,19.187584
127022,7.902339
127654,6.804937
12417,22.857777
19699,29.627048
197401,8.192897
254965,17.890505
214392,18.56078
108593,13.418787
168026,7.111207
2564,50.494297
91648,6.513982
243871,12.695061
269244,12.289527
264490,7.067892
34299,11.237355
171145,8.325348
277594,23.747274
128343,31.702562
192126,54.139877
2244,14.626864
297621,6.15995
218839,14.051039
226281,14.870159
142174,11.802329
283426,3.5812585
128310,11.143955
75151,3.7059357
118267,24.27212
200319,12.327137
250095,12.444456
41483,2.2983165
48763,12.641352
38617,5.1075335
255062,9.633902
165142,5.704701
76555,9.783548
287897,12.949964
84365,15.686693
151148,11.713677
223921,9.652467
184534,3.7357643
135353,10.441994
250680,17.753706
136242,7.128414
61856,9.604475
63341,10.087695
292713,4.305489
287698,12.14412
33262,9.926918
292284,6.837704
98158,20.908903
193379,18.359728
162726,15.572438
19908,44.20185
199800,8.314471
269079,11.013299
296462,7.990835
249716,18.86869
268553,7.7463207
139281,3.678206
222038,10.552841
224474,5.550848
292338,12.437211
169865,17.850458
229730,15.988829
199363,17.031292
240956,9.782063
199007,6.5858135
142948,14.354581
29728,11.877847
108172,13.829273
58357,13.605392
190972,6.657011
192963,24.346601
108681,11.162215
72344,9.005408
49491,7.2627296
274316,2.2975686
282723,4.6825156
23860,8.9386835
250005,13.456484
110873,37.157753
285888,9.680475
83156,16.670485
252150,7.923123
192722,19.068815
6307,10.08777
225641,6.546405
101112,3.4323266
142402,34.673336
103987,12.405471
268977,21.578493
240546,10.453059
171001,3.9099717
165073,3.8966167
158807,9.817558
107599,14.675574
85377,5.5983787
202290,9.433148
54735,23.892277
237806,13.937491
249748,18.447721
88633,10.296374
60402,11.487168
170334,2.7362716
55610,10.800836
103464,7.2182345
232022,5.4832616
39172,10.59809
13639,4.9260983
143131,5.8660445
39608,8.0892
37899,8.06028
65460,7.152702
77248,5.2330422
158822,6.004857
26696,3.3059042
37041,3.6914406
244820,119.03062
42077,10.510366
278915,12.616714
89523,6.9372983
33169,13.585908
109024,13.674027
284392,3.4729385
250120,6.571521
239664,8.793393
99726,5.8920803
75667,2.6777153
294121,24.874876
48620,5.9496713
154938,14.274433
14131,3.6995885
191274,10.275446
267200,3.6052125
31991,16.343115
184281,3.971309
185294,4.613415
294484,16.341494
233016,27.155851
75285,17.28756
102855,7.348501
113197,8.052009
164925,7.332728
180590,4.24294
238034,11.843084
7662,27.48615
227517,16.980587
114917,24.115059
101143,28.256979
177729,6.9412875
29071,3.9251342
169351,2.2943888
121301,9.898612
3465,10.534611
146006,43.509434
66962,4.8424363
2447,34.700565
99218,5.069622
147794,27.449594
76756,17.400736
266760,12.324873
275975,3.6676166
79810,4.8783216
201130,11.412828
189569,12.002259
131072,3.1816845
267896,5.093125
74578,33.66655
245924,9.654835
133141,8.411196
165975,23.229324
19726,32.828884
198734,2.359042
6135,8.651794
76785,17.368061
281857,11.221636
83493,7.0808406
31405,9.001113
237016,6.63403
225858,6.601109
254196,8.534392
256719,9.366689
207783,18.616518
14270,6.1719365
165339,7.084275
84121,5.597761
250589,19.618393
103957,15.150836
206351,14.5916395
179900,10.721885
251716,5.8473487
94571,5.1328497
27094,13.442909
138537,6.7170057
139877,12.368004
215373,23.310162
161821,64.922386
100130,20.503859
253623,7.190312
106824,31.816225
275040,19.184505
69529,13.939847
10565,3.7951891
104830,9.991292
298545,9.436075
275507,12.482479
133933,6.6476264
129010,15.2674885
235369,23.103441
28072,9.393476
279083,8.165902
68462,10.522221
233608,12.120215
144436,9.371252
42645,5.753048
58196,4.1077533
236393,4.7655687
38684,12.768378
15302,4.888773
51428,3.4469986
66516,9.8947
49059,10.248283
250980,19.041655
41368,3.6504726
13182,7.8526287
110697,37.74261
273955,22.405062
50897,4.429654
16436,12.105232
208962,3.4633474
95222,20.549849
77966,12.412409
233350,24.957727
117914,29.222284
59220,8.365079
41088,19.14224
236208,18.919336
188703,8.192546
13554,2.7449133
241601,29.08311
214009,4.7471924
42151,11.519932
1718,56.451797
169549,4.397638
135468,6.8123665
45681,6.591046
115800,14.612091
181753,5.7921405
207159,4.0125747
16219,7.7393446
169692,7.6299257
108990,9.848229
208966,17.932783
249534,8.392022
124640,14.653796
181392,2.3546913
19055,13.943002
94738,18.100977
88674,21.886843
271770,11.935622
174395,3.942859
226492,17.476282
125385,12.085109
132826,8.746911
282527,6.5978737
85865,8.993747
22853,15.088867
60347,7.9910016
164143,15.033235
274594,3.4890926
119348,2.4544177
117494,16.527798
253240,5.7170906
88639,11.043552
73607,7.481479
1142,10.889447
292257,4.327408
243899,17.019653
221100,24.811073
58297,12.754766
80858,16.77983
31224,7.1345224
209869,16.846474
214834,5.40925
95284,9.6442795
86806,7.5933046
168331,6.7555237
20080,35.009285
24849,10.496234
291085,5.7741365
