sample_id,price
78051,11.492066
250529,10.03316
120958,17.622467
259458,4.680159
66878,16.391388
51315,2.1915476
18987,2.5210657
138615,43.40129
63193,12.869047
180314,15.185853
108634,2.1604948
107374,12.536367
230939,6.2103558
279054,16.131664
20680,31.574749
236374,25.032541
173022,5.2706594
208984,21.09526
253597,5.836812
60803,3.9478772
199456,33.579205
51863,9.372174
188209,6.1576357
164800,9.747088
113637,2.5725782
167879,5.748455
243142,11.558365
296173,4.781826
112222,11.336243
84675,4.9430513
177699,16.976505
84319,72.65126
225810,13.56779
4197,23.430782
175555,51.75618
156749,24.486525
182820,14.834374
204212,4.8426347
214689,22.035631
84514,66.50696
118766,2.1604948
172144,37.672504
182372,8.029281
206790,41.44972
5855,5.3664627
247392,14.824071
34287,5.432913
223036,30.286718
111781,27.262466
209600,14.683945
77312,13.48137
44370,6.216056
237554,14.472891
258424,11.171616
241590,20.79943
58430,36.003796
231675,15.819924
151993,27.725096
117909,24.780172
282466,7.0631514
74104,15.224618
234415,40.68561
130787,9.242708
198663,18.910038
6429,5.485565
207698,60.149647
59833,8.191112
181719,4.1149945
288746,5.031382
242734,38.897095
127022,19.038378
127654,14.45931
12417,34.988956
19699,36.666645
197401,16.80863
254965,16.520582
214392,27.171995
108593,19.707647
168026,7.5527916
2564,61.890354
91648,5.4712224
243871,17.717323
269244,17.80351
264490,11.406928
34299,11.634904
171145,6.2600913
277594,41.10137
128343,43.695393
192126,75.084206
2244,17.826515
297621,6.877839
218839,28.158978
226281,34.766186
142174,17.344872
283426,4.08307
128310,14.390183
75151,4.360413
118267,47.9997
200319,16.019913
250095,13.116838
41483,2.5676184
48763,63.40543
38617,6.5430036
255062,13.966202
165142,7.238014
76555,7.5703797
287897,28.81396
84365,18.608469
151148,12.629119
223921,11.212463
184534,5.138786
135353,17.204752
250680,22.467419
136242,17.175518
61856,5.0768895
63341,12.318704
292713,14.346731
287698,15.937078
33262,13.821383
292284,6.706757
98158,34.63412
193379,20.239916
162726,11.428344
19908,71.11762
199800,9.65575
269079,11.291308
296462,22.014
249716,52.69239
268553,11.1215925
139281,5.7393236
222038,11.666477
224474,6.5635414
292338,10.215034
169865,34.801525
229730,18.265673
199363,22.922709
240956,11.418495
199007,11.532032
142948,18.317692
29728,19.32982
108172,24.383232
58357,9.352946
190972,6.24431
192963,39.068523
108681,12.024649
72344,12.127912
49491,11.26527
274316,2.1972528
282723,4.018028
23860,16.39656
250005,16.449726
110873,94.79582
285888,9.778406
83156,16.268394
252150,14.048272
192722,28.024479
6307,17.876099
225641,9.606953
101112,4.7656245
142402,39.008244
103987,20.368038
268977,32.70523
240546,14.319912
171001,7.247888
165073,4.0905414
158807,16.349548
107599,29.343868
85377,5.2176147
202290,14.116688
54735,60.558945
237806,12.332325
249748,30.38649
88633,14.358774
60402,11.681941
170334,4.2569065
55610,14.061689
103464,11.199092
232022,6.80873
39172,14.454261
13639,9.317347
143131,12.872119
39608,13.999048
37899,8.428324
65460,8.460639
77248,5.3014207
158822,4.2858377
26696,2.8559403
37041,2.2310343
244820,206.83495
42077,13.6137905
278915,18.563873
89523,8.483167
33169,18.56863
109024,27.518837
284392,4.7955117
250120,11.068412
239664,7.3570986
99726,5.403084
75667,4.451532
294121,27.99823
48620,9.170325
154938,14.56406
14131,4.2602363
191274,14.938748
267200,6.342025
31991,16.375858
184281,8.509373
185294,4.4943957
294484,28.409237
233016,24.713896
75285,22.09862
102855,10.216319
113197,12.013513
164925,4.8471994
180590,7.8288727
238034,14.438482
7662,28.706385
227517,20.49299
114917,31.397697
101143,39.376263
177729,26.797752
29071,4.055967
169351,2.1604948
121301,25.560366
3465,12.82832
146006,66.72519
66962,6.341326
2447,36.39184
99218,11.417496
147794,36.737926
76756,29.879848
266760,9.085571
275975,2.1604948
79810,4.5389104
201130,18.95862
189569,16.638445
131072,5.710709
267896,5.3857865
74578,49.16995
245924,8.265051
133141,5.9558578
165975,27.91116
19726,52.274235
198734,3.8384805
6135,11.7570505
76785,33.759926
281857,10.1085
83493,7.356243
31405,17.49016
237016,13.88975
225858,9.037999
254196,13.617841
256719,11.960462
207783,43.92529
14270,9.915221
165339,6.3096247
84121,6.754529
250589,32.128246
103957,23.729671
206351,19.296259
179900,7.869467
251716,12.5170555
94571,5.894972
27094,17.231781
138537,14.6559725
139877,10.935128
215373,29.488111
161821,132.93727
100130,23.619228
253623,9.338524
106824,30.379974
275040,24.814692
69529,20.647612
10565,5.1009526
104830,16.748465
298545,11.0777025
275507,8.023383
133933,9.14506
129010,21.688242
235369,29.646341
28072,10.114654
279083,7.6927094
68462,9.640229
233608,19.220016
144436,18.698816
42645,7.286816
58196,3.553182
236393,9.828167
38684,26.337458
15302,3.9720087
51428,5.434401
66516,17.852348
49059,17.278543
250980,42.58848
41368,4.0309243
13182,21.616968
110697,89.4174
273955,21.433384
50897,5.344935
16436,12.755164
208962,2.268942
95222,25.653097
77966,14.6495
233350,59.989304
117914,60.268627
59220,12.514562
41088,20.227537
236208,26.289429
188703,9.243746
13554,3.5709944
241601,33.277885
214009,5.3668237
42151,44.4875
1718,61.087143
169549,2.7281806
135468,5.676424
45681,9.895717
115800,24.880901
181753,10.526388
207159,4.0918446
16219,12.212039
169692,13.601296
108990,26.403315
208966,20.088327
249534,11.880129
124640,19.715961
181392,2.240672
19055,16.36321
94738,42.64252
88674,30.803371
271770,11.971937
174395,4.336529
226492,19.477345
125385,10.513321
132826,8.187843
282527,13.753523
85865,13.803056
22853,17.048584
60347,15.032834
164143,12.927431
274594,5.0263543
119348,3.3980708
117494,8.83895
253240,5.3495884
88639,9.134175
73607,15.454202
1142,9.768713
292257,7.4950423
243899,19.566366
221100,43.929882
58297,31.298588
80858,38.741604
31224,8.816011
209869,26.801998
214834,5.8472652
95284,7.681433
86806,12.509584
168331,9.644385
20080,45.74929
24849,12.754231
291085,6.331238
206277,11.915725
75318,3.9849014
103736,8.324493
106053,6.4500594
59052,10.005406
41909,19.461653
206638,6.6043105
105901,15.792778
170860,6.8206606
138316,18.629221
126172,12.936013
99631,17.691141
52394,30.157627
134540,28.276575
191937,8.641232
133691,24.877804
61495,11.442703
139305,16.332048
221211,10.933787
208125,6.526148
69740,6.59284
195654,30.283882
74481,8.668812
211503,80.215096
31733,4.421218
211711,17.569162
216273,4.547691
264070,15.842514
684,22.741371
123972,13.059741
72355,9.486622
47712,37.018085
125326,9.195771
190978,9.189369
40441,18.236753
273212,2.1604948
283261,3.0834916
80293,9.90824
143815,40.573273
68115,19.202625
138246,3.3438816
121944,9.049352
145429,2.1604948
268863,8.030593
271131,48.499985
32508,7.2248297
123413,4.534986
87683,34.766815
47372,11.001202
6216,188.96404
191236,3.7465284
87821,7.296161
115619,11.88283
92847,19.610304
237727,4.6894555
77638,47.253532
116964,7.7811537
239487,14.633551
25649,33.547363
164893,57.28277
275371,9.125295
42685,9.136961
80112,14.195809
157877,38.302036
41009,53.845665
182144,15.095783
258179,50.327717
160023,17.350864
271314,5.6884303
112062,11.3622265
133237,43.93528
26632,34.038963
171636,51.053818
11875,5.5234303
263839,9.673143
259479,4.5773387
105950,2.6296606
57570,39.16065
15465,8.398065
37395,6.1543317
58988,5.5279555
13421,9.797739
113781,29.795422
104650,28.361242
258552,30.2406
84891,54.606194
111296,18.698616
56788,5.135402
196943,5.8404803
115478,2.1604948
56859,8.610646
246236,10.264258
217653,29.353775
10327,27.566366
94764,10.828932
16267,18.124022
282283,4.180437
278658,17.535204
274945,8.42476
139542,19.844141
147181,33.23964
198119,7.922929
152292,22.73823
107098,11.977307
170905,26.558369
178379,29.874294
267105,67.760086
23632,8.76328
120841,18.991234
100019,60.720238
179847,17.04945
230853,3.6077225
22703,16.17855
43126,18.654453
62690,27.970581
146618,32.95742
143711,35.634922
149968,29.949394
37764,10.750582
215596,15.750655
265165,8.26538
209986,16.369228
140019,3.9370778
204861,4.4433427
56514,9.240356
161534,42.910587
135629,22.487751
275806,14.6318865
291973,6.036214
169537,19.543398
110680,17.350067
22947,11.623969
159715,5.58764
299169,10.186003
55139,11.501926
173215,13.859289
44039,31.799442
156986,63.753407
220117,6.927826
282993,4.484863
54873,8.852872
241259,16.278257
260278,12.100391
258422,9.028525
44759,42.124405
289982,13.292775
196346,31.341553
275844,4.8537474
276990,29.611109
132027,14.72148
218956,16.3647
104901,10.802755
69548,17.096336
211631,45.5142
30832,30.516396
290672,8.171505
54211,3.0509992
128028,12.322174
28432,18.718864
94040,6.538208
228277,16.048326
118706,40.468082
277890,3.0739002
257948,43.060684
213413,30.413118
231328,14.449154
221333,10.500806
176781,2.276375
78313,19.541977
216049,32.053463
148857,23.340927
163237,7.338293
85670,6.3769794
272935,8.561653
273881,84.54585
193648,31.086643
117975,7.345044
209194,12.745777
294931,3.8362505
244560,6.84338
113541,90.58382
94663,26.682724
115746,16.236694
118832,60.119717
193633,14.222153
233386,14.893059
6928,18.65935
60500,61.72045
167874,11.788148
161601,124.92327
89181,9.346674
79938,4.4803452
99140,5.82584
35558,23.404861
162440,4.2478333
91688,2.431582
101188,161.03207
249565,8.734403
125086,91.223434
178708,8.445552
257616,6.5996356
29001,7.071773
168428,19.096554
27283,7.350948
27883,39.112556
221547,8.286509
79513,18.790607
151662,6.1883597
100062,4.9639726
297439,6.2157373
192556,12.797554
215988,3.9667506
78925,5.589525
99514,63.854504
56839,19.901867
257451,7.2192388
93276,5.6870103
241547,11.974865
21568,4.9397283
62351,12.979539
27025,21.337412
37702,5.291343
37108,23.808908
79306,15.941981
264886,21.098866
212140,37.42992
62963,4.415156
127466,19.58621
62691,21.721216
79047,34.529617
195874,42.516075
16332,29.646292
285797,11.95513
181591,14.628007
51511,17.859592
102390,18.492458
71955,23.362963
156083,11.604824
193851,4.9679947
146410,9.977913
263179,9.360859
154704,9.619848
272897,14.117334
147124,3.8996634
59906,13.354734
245447,25.445534
105648,35.83919
290744,11.102666
247094,17.102337
26777,11.342236
114070,12.681025
91014,16.15697
135928,14.411336
25177,4.7550817
12481,29.443659
46244,4.3947606
204048,40.071785
129794,30.078882
14452,16.069983
50035,6.333981
244140,40.014984
267827,4.3600526
226830,15.730704
185013,10.332374
75279,15.734015
197044,2.1784296
43122,16.138147
287737,10.443066
201236,21.71649
123151,40.751984
63932,67.36384
193345,5.204577
225768,10.908479
65831,58.54907
760,6.9916797
13347,47.21774
166918,9.135733
137841,10.399998
6221,184.04272
266328,19.98123
112787,11.093563
24898,10.213867
270437,4.8063507
83171,2.1604948
104106,7.805382
233638,20.594671
538,9.626648
157839,4.0408297
228788,44.740524
269630,45.517887
4524,41.97813
117842,8.867217
263898,18.28528
59237,21.706987
4143,20.911098
130208,6.4315815
290536,11.2217455
238163,9.819829
238979,14.803741
32640,9.737245
13638,5.304552
20599,16.875334
172831,2.2166247
263485,10.255865
103577,2.1963174
217766,10.038794
288800,2.1604948
28553,14.14507
174546,16.583452
211402,65.66966
173221,32.479263
253149,7.317691
172515,7.7043333
293560,15.838131
125376,16.207891
45303,2.1604948
276047,2.6981947
12520,7.8232026
146185,16.210327
107489,28.857237
125559,14.0305
79478,4.774116
60089,29.983519
142279,42.002438
99273,11.998762
53266,10.185712
298824,20.71026
222464,16.973082
259811,56.347614
47797,35.250225
80003,16.957655
233806,34.011837
208493,18.662666
210166,16.652231
245223,24.857641
234203,6.561331
67826,10.4058275
271693,3.9193964
271151,15.395228
223715,5.159392
159576,18.440744
96882,8.2758875
21480,23.984964
212474,4.5089617
52210,41.79944
22263,14.803061
71232,32.056877
294780,5.9657435
102579,52.559032
21957,20.849356
266987,17.02591
208361,16.297682
183879,4.657983
84304,18.18734
18851,48.471413
274876,58.655926
268230,15.860909
42838,3.568447
266248,8.757146
18469,51.967934
169544,10.85485
142828,37.130722
159382,17.229279
134239,4.3269258
20189,41.88578
196235,29.054537
210068,21.37957
5056,15.9722185
135878,34.365524
16172,42.140438
294743,2.5859358
126872,10.251949
16845,6.2633147
168283,6.2057614
139066,7.7262015
290333,4.7876005
26664,2.9807446
276656,5.604433
193386,20.98491
102561,42.935658
234971,4.6798773
92947,3.6979878
72568,15.979421
247342,10.021668
146415,28.564745
262311,48.534904
37331,9.111129
217166,16.449617
129156,4.8660803
239287,29.79663
92044,19.331238
299065,29.7591
175008,9.456632
259342,9.623864
107704,25.26538
191975,4.659147
218624,14.462389
180028,11.902844
288145,15.100719
211970,71.785675
229064,36.469456
267465,5.467069
69820,8.569535
12358,25.416199
278471,9.288415
27554,11.448737
107392,14.792247
113787,12.807139
190565,4.857871
25171,6.8459525
209167,12.48356
269902,5.292998
284081,5.1517286
290917,81.39625
123507,49.29505
60712,60.504852
196590,25.937405
298946,22.498219
84084,7.1994553
189401,2.1604948
189715,35.636215
128579,71.85996
281575,6.9310374
236468,17.762774
222379,9.461084
51494,5.673794
13394,12.938202
122377,13.594209
33962,5.402745
238133,15.578674
266960,17.198822
199912,7.477251
118356,6.127364
286418,11.50776
164181,8.2792015
215995,10.045152
272511,7.137188
253714,14.66459
170173,18.656202
148483,18.198711
145295,16.934114
79976,5.5261593
202697,10.725582
113087,4.701389
141886,12.114523
195708,44.763584
121460,4.1945777
211496,45.82471
134664,6.496938
261201,16.035185
63152,21.80531
167325,8.113855
159304,6.733808
31402,10.208894
154757,14.937713
293506,9.052813
282887,5.202562
255251,6.30523
237570,12.253315
207498,36.32203
20864,32.54762
33705,34.18185
81305,5.299623
68913,9.786583
209139,56.725655
296625,15.999152
52602,10.832505
266254,4.857494
151438,39.89634
295856,9.082587
127515,6.7684693
293792,7.734168
154180,33.897934
35880,27.485723
265371,17.678043
150543,6.3048363
200083,14.803181
221587,28.454672
67966,22.173468
46458,14.706154
175209,10.166029
32660,18.543896
176653,8.47797
297332,2.1604948
116895,25.401224
253330,8.767849
277689,32.335217
62854,24.849165
288869,5.769643
213830,50.08655
280188,5.4489417
46882,9.016106
120867,20.6099
288265,5.7778935
95602,14.317346
151806,11.523271
72451,34.584133
257699,8.672459
196905,18.117899
29307,4.4679704
266558,4.0118895
142043,72.17975
24833,169.07315
52806,27.922976
156737,95.31794
194398,7.4129453
197763,16.96063
136807,4.8396425
238638,43.284203
19160,74.1071
220993,2.3726807
224326,16.151499
249198,12.404865
229084,40.40225
278544,15.216992
201652,27.916111
24863,8.687548
183025,12.48208
95169,4.6294923
68864,23.880499
21366,11.656238
97877,4.536535
189974,5.176255
70386,18.997713
223091,2.7168043
222353,10.211781
94456,17.422102
227925,16.846851
146364,11.538572
100589,9.435902
105626,18.659346
68548,20.857433
86099,45.442017
182712,16.210163
48094,28.030117
98759,14.444226
38928,2.1604948
255522,44.010628
217312,13.479512
184109,32.63775
130664,4.9996324
93796,4.4734426
57521,10.338395
160099,11.447015
133250,11.463863
206440,47.80983
166337,6.621299
68783,23.479246
101807,32.624954
25407,38.62161
260584,5.476312
10543,17.464424
141005,8.289768
114674,30.368671
285396,13.865301
107527,7.2779207
261660,56.456406
112152,30.805487
178145,2.1604948
112720,21.837383
144951,40.92925
227821,11.711957
48163,30.214233
191221,2.702391
29013,30.47913
94998,41.98834
130616,11.917992
123158,17.596416
187285,24.218538
23742,19.454975
34641,5.479372
188045,8.718674
221640,8.373288
90087,14.367873
169288,41.415695
216365,25.49009
280677,4.641024
52545,15.868149
40356,4.0516667
139160,5.955653
283403,4.7292
127823,83.430305
139558,12.092767
26303,11.194444
137223,10.169678
88371,10.865357
259551,17.73769
115321,7.9288535
261946,17.712816
183512,16.145014
145738,23.399107
186383,15.512913
217173,25.925905
226704,44.45089
187391,16.101599
114765,23.568943
178147,4.5708127
70806,14.685095
85867,2.1604948
288796,13.210382
247209,26.154827
142636,29.544802
266345,11.16848
13053,17.636131
164440,12.676837
298305,4.42963
168749,30.08271
65688,28.023788
287561,9.145873
106796,6.9051437
2555,37.499744
79419,4.8301697
237897,5.167992
85153,10.170679
85968,3.5151913
76726,31.188967
67924,7.769711
290838,75.136566
211558,32.20448
204924,4.13552
237922,28.83871
238700,10.973224
232073,16.73698
175185,18.67701
50791,8.77882
141438,13.297019
20506,17.606274
21488,5.114591
98761,13.751072
290398,12.511673
98611,4.0677814
72347,19.020649
231443,31.689398
190391,17.25187
224189,8.156132
147305,31.22523
198501,9.463907
234358,8.547386
39433,27.048859
25521,79.93625
295253,4.7065043
39769,8.166283
48612,14.697569
95433,17.839132
230444,7.358865
269604,38.8621
282319,16.175167
120169,4.5295324
166310,16.438665
152735,26.302055
250686,17.885113
120707,11.51549
109052,17.044044
287672,4.077314
134221,12.710539
150031,7.0023584
287573,5.8484507
161410,30.916803
57341,11.861603
220472,15.689705
248879,3.7279236
128446,10.437394
217971,45.229843
234632,24.825417
159581,12.481289
171138,9.889037
11910,48.65643
242911,3.97559
166720,2.1604948
133906,6.5171905
164549,15.554204
187033,5.148395
106605,9.386498
278081,5.3579917
83000,11.7012415
233141,15.582739
114374,11.125993
27489,7.5241456
76957,7.79231
106483,16.080492
103839,29.406677
228148,35.390297
86398,16.149935
181499,3.518682
147894,58.28061
280263,9.092757
293359,33.85495
284974,9.510997
113066,10.412663
83495,7.102296
197814,20.180494
42357,10.544994
221869,3.00851
85004,4.6572695
85497,115.48276
112527,11.293064
233394,15.320368
90807,26.015825
179094,2.1604948
161962,31.466995
84639,7.24301
58796,29.460299
118091,11.430137
28504,3.7518039
59585,6.5859485
12298,12.990725
109653,38.99826
214426,12.749103
199306,16.005142
56607,38.954525
23482,15.866241
246357,20.839054
214492,24.352894
178714,16.120195
44026,7.5334744
198702,29.79205
267639,6.339024
69059,11.84707
122969,11.336117
231193,18.183502
261277,6.307051
225891,42.396984
200628,37.336567
79980,19.021645
243,34.99951
118488,69.54459
170621,6.0409927
268043,6.309668
46907,11.463607
174040,30.211414
27379,3.7337723
84812,23.651955
62628,26.060246
166410,6.1346755
63438,14.487181
21234,42.06459
295406,15.487383
75886,2.6264472
1150,16.638754
5343,4.8685727
213619,75.36359
151282,4.658549
248077,11.063074
224915,9.879863
86543,37.049316
66208,28.933004
167843,22.583658
104359,4.4373584
84065,6.319321
279004,2.8410661
61718,18.465038
39265,3.6790755
263263,10.204986
174298,14.096656
238294,7.4326224
205030,15.84573
71016,39.57716
272145,19.330057
195509,44.569008
35211,7.061104
80697,11.8367
246262,15.878004
176852,14.163366
13432,16.288708
49472,9.685615
3433,9.906036
45471,42.946182
5772,46.757156
221391,16.754356
109252,8.886455
169346,3.7986352
114758,25.785063
118134,98.770424
63783,41.39455
135890,3.4312541
193461,2.8010745
110001,2.3800712
38806,7.942005
284380,19.041147
195685,40.150433
40538,21.571594
248285,13.307287
147715,31.424646
80506,10.186643
243683,8.905717
247538,5.108364
259308,9.030924
3486,9.088486
173852,8.244235
19580,38.350338
129402,4.252661
233998,26.561459
163574,2.8583572
71607,8.338109
121146,8.931091
7754,3.5191169
140456,11.968663
256521,19.589827
205817,4.3144884
269764,16.044336
225497,22.424702
220146,37.26279
188804,5.521351
57695,4.749991
81654,2.1604948
145311,14.123912
185885,4.7081795
34131,19.234001
65084,7.725315
31583,11.230357
29077,4.000839
262177,25.894445
54944,28.124733
96921,4.861647
138281,7.9882092
68538,14.020894
251257,15.701384
163066,19.337765
214999,23.145145
86395,16.292309
216062,9.2134695
278153,12.829966
32933,88.42935
130191,25.811731
32000,26.062916
166998,27.161621
60869,4.5651617
48078,8.477224
61843,30.472729
81523,2.183893
44647,31.285889
5966,33.44874
44576,16.808481
238689,24.169397
76750,17.68462
8835,31.474524
166501,11.530331
116064,22.220848
59013,8.684337
124803,42.791622
59249,30.99899
241568,9.682625
202366,35.26606
228336,17.695686
104366,17.240887
284284,2.1604948
148523,31.13972
166204,22.873701
235323,31.328629
193482,21.816784
111831,15.785087
229759,11.254886
274492,23.458988
288413,11.848302
275651,9.839724
121597,43.476982
191472,5.1579804
133116,39.397022
140882,8.935611
270658,18.59755
26961,7.280997
12731,11.062975
274865,33.479183
15498,18.095455
144663,9.818758
192697,10.970421
186680,20.885084
226660,53.322384
172777,13.811885
169697,10.34754
105566,16.045498
192957,11.33097
225375,15.9801855
215302,3.4994261
62066,30.316109
232414,18.262547
89046,10.136207
83588,3.9047961
132911,7.2393894
160783,13.079773
91332,14.062168
34767,4.778476
48578,10.489671
65520,16.94136
154900,12.10082
189488,32.48855
39772,9.970113
113078,2.4450002
179958,2.6968708
123784,28.956568
241797,15.629996
251158,13.306619
225807,38.34116
131221,62.893017
235063,18.316149
270958,6.6767316
143259,5.966339
137053,12.205017
296152,10.913294
180332,3.4062076
120334,8.61183
151666,19.377253
109132,17.704449
239353,30.74016
27594,23.380472
75619,9.598718
149047,21.647896
167237,28.899887
36909,16.964403
80745,24.489971
85046,6.31222
236642,3.713205
153635,6.31874
111411,14.875277
119073,20.201504
113109,5.4200835
64513,78.484245
218744,16.754627
141063,23.984291
261409,12.039813
261819,7.9825296
182325,8.69859
196173,44.59066
101543,16.55573
288846,21.559824
70115,16.279799
270828,91.5143
80736,10.339783
149349,39.457222
9804,21.140816
258123,10.662584
227305,25.333185
52757,10.261736
69615,16.557344
227725,31.315805
229208,16.448156
195725,95.18986
135115,17.734695
258080,49.655247
158307,26.209108
211899,5.6445127
209433,33.190086
294467,18.289309
217659,4.623677
18534,3.5565014
51358,30.967138
294357,9.178675
260866,27.111195
180911,8.84893
71146,6.513608
99670,18.918001
141348,27.832668
236137,14.20106
125970,41.340237
133041,2.494568
47383,2.7514565
257950,4.904654
147061,74.5082
97541,9.864009
293739,8.238022
37596,4.3017774
207784,28.464449
138856,35.810753
200761,30.037247
256901,17.152666
129799,17.829357
172598,16.514963
273700,2.2277427
264306,7.906142
42469,8.230615
153073,5.9813514
75442,130.93913
110695,12.992218
28719,16.526575
118935,11.75765
55861,21.35091
294591,9.839958
234444,5.2900066
70339,7.525188
79729,25.633888
34234,8.344424
126313,14.418049
127981,18.551723
134280,17.487171
48859,4.149086
13250,12.822963
54047,19.328833
125997,22.09217
121319,33.631313
49674,10.635677
137005,5.9563875
291896,30.651957
72453,20.33514
52060,17.724003
45897,49.277824
260304,59.348877
154484,5.7392716
290637,8.316402
232609,33.614994
108060,21.189592
280160,53.825886
280413,4.6013274
178477,3.9571261
37524,29.044933
123794,27.442461
272011,32.887302
155210,16.360802
181173,40.423496
205673,19.923405
32306,22.044933
118885,28.609652
232201,40.310776
199861,4.0676346
145597,45.022038
184523,4.5889225
212005,79.14674
150443,20.576729
130425,23.39556
79356,14.389518
264682,6.1190534
217551,58.43689
22934,6.731334
21982,8.825528
153801,11.42626
229180,7.1705666
89311,6.3195662
226647,4.2693095
198736,13.843911
241515,11.475571
52322,20.050539
234851,37.50226
150273,2.8462102
251089,21.648672
243160,10.470362
122386,74.71908
29220,13.102263
14018,14.1402645
283179,16.618185
19857,31.902409
274567,4.7562966
232970,10.249729
35221,2.1604948
43313,9.174146
219417,6.450939
227313,60.973526
107606,7.583667
114540,5.9813385
76476,61.689266
10012,20.795097
76972,9.518248
41426,16.231829
295035,2.162633
32524,15.044968
209670,12.933999
258426,2.1604948
271989,2.1982462
211630,45.670456
217600,22.689257
291184,15.607227
184490,8.024258
105690,9.824002
271946,5.5815845
140724,9.647198
9548,21.320356
227278,3.2985957
196984,16.495602
78274,19.196693
9681,27.972889
137514,4.209548
234392,22.501427
171526,13.129505
259316,8.673586
279133,18.562351
285601,15.938141
220345,11.523366
94189,7.80974
113829,4.7928877
46676,11.474545
288866,3.7306204
11411,48.998558
183749,62.898598
262692,18.79912
249927,11.426629
56739,16.0848
75985,40.340736
123404,81.1711
85719,10.742298
228335,58.479877
110637,12.61573
56071,11.632573
214193,12.252281
156163,2.1604948
272736,6.223604
213179,3.9300742
189871,10.00451
150838,3.9826424
297567,5.8428645
255870,4.8726215
170501,32.670666
132852,7.106459
17778,36.953865
9320,24.800339
258399,10.069335
219330,18.716774
166743,5.3319554
103752,32.490833
122050,4.8687286
253253,25.885218
282817,2.19718
194882,24.31966
75141,61.20782
131755,17.688566
240988,9.483908
195011,39.867397
296017,12.254444
177678,8.698397
6012,23.236866
14772,12.279871
50652,37.21192
145794,30.17791
179139,20.838062
104658,15.82905
108559,11.034796
73365,21.128874
265295,85.45883
14766,19.83617
51324,12.776523
280991,7.4831514
260819,5.439794
13597,21.750189
213344,2.5179443
51784,3.666055
126923,10.724498
32749,3.9252627
153821,13.556928
234349,11.6070795
8764,13.775115
35945,4.3683424
222354,23.711739
18602,8.60025
21044,30.468365
124743,10.485135
124004,12.537014
121473,15.385042
161317,11.196393
160725,26.11152
49095,13.139421
55496,18.42821
210922,11.225814
76047,2.1604948
208719,14.330483
33428,14.299298
139721,10.618294
35054,12.416739
231776,26.982637
257500,4.742978
213774,20.211721
237245,17.116798
66162,27.114325
268542,10.156995
52963,30.601967
206610,5.4674625
244484,21.571077
221736,33.376118
140434,6.9994555
128844,14.559312
3260,4.225803
28120,35.330795
214877,35.31141
246005,3.8864286
101929,5.779986
19281,8.739533
275290,17.08124
27456,11.214829
14705,12.370668
97258,44.042908
69733,42.34437
80354,13.458803
113082,25.280415
15830,9.2321005
249299,18.47677
59589,20.953663
222842,18.348839
244334,51.169224
97715,15.562497
36367,2.1604948
148983,11.378974
208540,9.6772175
1176,7.1817904
84637,4.908539
32263,16.070818
136609,4.630922
296067,5.439674
299361,19.018333
163534,18.311802
290760,18.116919
114724,16.270485
109776,21.838633
260765,59.03628
68655,12.478888
221252,12.035155
124136,12.351077
253350,12.052751
76482,7.4664598
138075,114.376015
33212,19.285543
197014,10.788151
119785,2.1604948
146436,71.867165
223408,8.6902485
255024,42.107384
176032,11.554792
258418,6.3300257
196961,15.488797
280712,10.866671
166097,4.814734
120604,15.175951
64827,14.755079
251029,11.58702
37578,11.377925
122030,22.733828
150997,12.2015295
99601,45.09703
159536,6.140125
62621,13.775092
58974,27.78693
174161,28.127308
33381,2.1604948
299408,4.2889285
202837,8.33456
70011,117.037186
225885,26.1612
18008,30.292511
230975,29.094955
234532,13.442022
81764,32.983704
220161,11.514611
153957,16.657711
108430,41.72532
122127,10.33989
62604,60.703907
3672,8.068326
170301,35.883442
214581,6.812006
69226,16.162254
67752,48.54694
139141,28.07245
199878,16.782597
103672,27.226912
142297,17.520445
237325,4.6972313
284088,11.8391075
251277,11.612599
253759,41.4318
286068,27.183037
120028,2.5047345
40722,38.287228
103625,29.300077
238259,8.9652195
83277,17.749527
64769,7.7121882
68166,7.3947263
164279,16.046013
273602,11.095111
136231,11.468282
82410,4.3343487
200822,15.721299
67214,25.401243
56230,26.193253
149340,55.665657
65916,2.3636813
256357,7.267544
250858,4.6804976
131963,8.2328005
294365,15.13359
201924,21.630045
42992,5.9033127
39171,14.974387
196539,59.5521
22078,9.34194
57367,6.226595
168432,8.933953
223821,15.519762
23635,5.999078
114637,9.9799185
56611,33.593018
261806,14.953132
47697,30.769684
43887,7.345917
102102,12.255287
219958,38.98006
32878,26.228935
122945,77.700516
34972,5.0690928
251840,26.42423
127724,2.383102
42658,10.6590395
271110,18.34406
174836,4.5485625
10698,21.118769
45382,22.154541
62326,13.138269
172879,8.275059
102115,11.693586
27380,2.5452387
141714,11.328048
212318,22.269999
159249,4.9187303
281048,17.62121
25757,4.2056603
37944,6.6195087
173641,27.261065
16480,16.494291
9423,18.550665
180743,28.097876
172149,8.707481
136822,6.996122
93413,14.925911
46510,15.51245
119868,5.567625
8777,6.1768103
247247,30.073267
15758,29.120657
279553,18.760437
41212,12.43979
164119,2.645791
25674,12.412158
129896,6.6320295
247724,4.69791
91670,6.9748235
286576,17.444317
258803,10.743574
60986,14.085657
164280,9.201225
185432,15.976235
69486,4.744822
165861,15.154213
250454,2.1604948
148024,17.188496
201263,8.189686
5973,30.172789
264090,12.552027
147616,4.7103896
50260,17.772512
193462,4.4863343
105657,26.43493
220303,8.709479
84522,28.661207
80440,5.3869934
237850,12.118783
46115,11.157753
