sample_id,price
56230,16.8648
149340,46.0745
65916,11.6761
256357,12.2264
250858,16.1804
131963,10.9547
294365,15.3653
201924,13.1522
42992,15.1145
39171,11.0668
196539,15.4944
22078,13.1522
57367,11.4588
168432,11.8364
223821,19.0387
23635,11.2091
114637,19.6626
56611,18.3229
261806,10.7650
47697,18.8504
43887,13.2651
102102,11.7986
219958,24.6042
32878,18.6500
122945,12.9200
34972,11.0752
251840,13.3613
127724,13.5135
42658,12.1482
271110,13.3915
174836,10.6079
10698,15.1222
45382,11.4019
62326,14.3374
172879,12.6404
102115,11.5828
27380,11.8354
141714,14.3302
212318,17.0852
159249,12.6091
281048,19.6358
25757,11.5113
37944,11.1942
173641,12.0002
16480,12.1225
9423,12.2692
180743,23.0118
172149,11.2963
136822,11.7126
93413,13.6665
46510,11.1191
119868,14.3129
8777,11.1596
247247,20.3528
15758,11.5171
279553,14.4336
41212,11.0752
164119,11.4989
25674,11.4709
129896,11.1556
247724,11.5408
91670,18.4952
286576,11.1942
258803,14.3551
60986,19.6626
164280,10.9177
185432,11.8062
69486,11.6919
165861,10.5498
250454,12.1273
148024,26.3850
201263,20.4610
5973,16.9659
264090,11.4709
147616,10.9908
50260,14.9451
193462,18.5974
105657,12.4481
220303,19.0735
84522,19.5416
80440,10.8810
237850,13.7586
46115,17.9240
173819,15.2478
165382,11.1205
251067,12.1189
223116,26.4329
4280,14.0268
58292,16.0305
99202,12.0172
148255,11.7029
293742,18.1234
9494,19.0387
17495,11.7023
159680,11.8259
191279,10.9211
219308,14.2715
181687,11.7265
199069,11.0668
16963,11.6860
52874,18.4311
70782,14.1134
1465,34.4263
60435,19.5021
35636,12.2692
294921,10.9239
212086,26.0813
80530,14.0458
134666,15.6281
266818,16.8293
23174,10.7650
159160,12.5312
270949,14.1396
165943,11.0197
282899,13.1674
258730,11.6778
177649,15.1786
181670,12.2975
31624,15.7993
28217,12.0145
274972,11.4672
16154,18.2596
111735,22.6085
28677,13.5039
109827,11.9694
123478,13.2299
116935,12.0190
45381,11.9891
180363,12.1954
38667,19.1236
182488,11.6207
89451,16.9897
106671,11.1451
184790,13.3501
228005,12.5234
205762,18.8698
167162,12.6075
268237,14.4906
109012,14.7121
229337,12.1898
258613,14.2305
196341,26.6302
293421,10.8138
11921,12.1671
67710,16.8617
152223,12.5234
196612,28.9393
187385,10.9692
232011,12.9290
221974,11.3218
80653,11.4722
107306,22.5127
159198,16.0299
46791,11.0668
84959,11.1493
139381,11.0327
49992,16.8722
131494,16.5757
185258,12.1132
294988,15.2478
102921,13.3613
31639,15.2022
3902,10.5899
11973,12.0177
13118,14.4280
23784,18.8676
146103,27.7307
163653,17.8463
159972,12.1334
273078,10.8646
298111,16.2761
185097,13.7318
97662,13.5770
228347,14.4772
163965,11.1261
192940,10.9523
272107,10.5028
34803,10.7457
262752,11.8180
33641,18.2596
260283,17.0022
151607,10.8989
101396,18.8770
107403,16.7387
254427,11.1344
87713,11.8223
171238,12.5532
44005,19.5416
78867,18.8770
230139,14.3817
63988,17.1489
216217,12.0944
297100,18.4029
101343,18.7339
150103,16.7595
232444,11.7265
46899,22.2627
78677,10.8288
292644,15.0385
214177,12.1016
42816,11.0875
76853,11.5014
9580,11.5172
156511,11.0752
105240,18.1911
131156,13.2790
181979,12.7754
17835,11.6366
187704,13.5863
269513,17.0036
258086,11.8982
48082,12.2264
137996,27.1925
208505,13.0417
280517,11.6238
258699,12.2053
148766,17.8631
225630,13.8291
39957,11.7618
192347,13.2291
251906,20.9533
139522,17.8260
288952,10.7228
30203,12.0409
111017,11.8435
235546,12.1327
31894,15.2648
264736,11.0668
272112,12.1229
154665,12.1632
126764,10.6946
65235,11.6475
214198,11.9941
66752,14.8040
32516,12.1740
165931,12.5465
283449,13.8016
250613,14.3129
10840,16.9772
153545,27.3506
156457,14.2694
53167,13.6444
19735,26.3850
192685,11.4464
283948,13.1522
158930,16.9260
165510,13.1395
93511,15.9946
63416,16.8822
198762,13.4973
197225,12.1225
40535,11.6590
181458,13.8436
101855,13.1618
146549,48.4830
271516,11.3748
216495,17.7380
285865,17.1802
164170,12.1189
187107,20.3811
75953,12.4911
166484,10.9225
53078,11.6761
236632,11.7947
29268,14.9977
96362,10.8810
46608,15.3486
92922,11.0931
94716,12.0475
181395,18.8901
254167,14.7752
154723,11.6055
197786,15.5466
140328,10.2207
17610,12.0659
53045,14.1134
55400,12.7167
20904,27.6963
290107,12.9858
90209,14.0362
205431,11.6856
248987,19.5556
67680,11.1331
126320,14.2305
2200,60.5118
39138,12.1784
173363,16.8869
150386,20.2965
221228,34.4050
33480,11.7784
29387,11.6919
212667,11.1992
291694,11.4709
1447,27.6963
108951,12.1934
3214,15.3295
195176,19.9913
265767,10.8360
191587,17.0078
167083,11.8487
129494,10.0725
60629,16.9152
148812,48.4830
152670,11.0965
170795,22.5681
91183,13.3664
210768,21.4021
7456,21.4768
27271,12.4379
49080,10.8810
209028,20.1332
10124,13.2778
18576,12.9144
8246,11.5067
269931,11.2398
186029,13.8350
222057,39.1631
116279,27.2752
156612,12.0877
185250,11.6572
254343,11.2294
282873,15.0459
113511,16.0469
214337,12.5613
112954,17.1795
262439,14.8377
109706,12.6663
87256,12.4624
277336,12.0409
87237,12.2049
40027,12.1635
79434,13.7277
100911,10.6139
189824,19.8160
221988,16.6629
22822,18.3153
120956,12.6611
75635,11.5407
122723,21.0978
194411,13.7226
88571,14.3661
280349,12.6663
225321,11.4019
35060,11.1205
242785,19.5416
242259,11.8065
114203,24.1477
285817,12.0825
150197,13.6707
226679,17.8914
173450,11.0363
286976,14.9529
199124,14.3366
22338,11.0661
278028,15.1757
328,11.9324
202793,12.7246
103766,12.1898
59134,13.8168
282030,18.2596
292124,13.1423
204468,11.2544
285592,11.6436
259095,10.4827
41125,14.3129
294835,12.4810
35102,11.0911
180971,10.5604
227280,13.3384
1157,14.1498
155784,12.9884
270825,21.5879
212408,16.9230
2659,26.4937
259208,13.5026
216114,11.2978
194539,16.1942
153379,11.6900
30560,20.4286
249631,11.0069
5732,12.1188
147845,27.7307
185161,12.0171
38479,11.2963
161314,12.2106
46331,12.1188
211821,17.8390
167620,12.2393
293441,12.0230
130903,16.4289
251516,16.8990
141766,18.8736
135577,14.2514
266757,11.3700
270961,12.6791
170493,11.9566
215955,19.6626
20570,13.1122
214995,13.4973
46513,11.9332
18063,63.4611
105743,11.5805
295467,17.8861
52112,19.6221
179561,12.0720
172838,12.5215
189458,13.5182
176343,17.0852
5741,13.8440
253508,11.6041
55372,12.6091
252131,12.0068
88546,18.2121
25965,19.3574
59344,11.3422
108600,24.6855
91947,14.1396
267305,11.8065
83907,16.9996
272540,17.0977
210655,16.7329
248081,16.8835
294137,21.7315
193034,12.1188
65762,26.2767
30159,12.3183
8185,19.5416
8101,11.2485
84283,10.4393
125960,11.3099
245413,17.7643
149070,12.0944
267570,16.9230
11040,22.4555
279950,16.6224
16581,12.0484
249936,11.9068
253592,11.5392
147429,30.4050
72305,13.7570
15092,12.9134
129050,11.4207
191054,11.6116
232324,11.3257
122906,19.6081
101400,14.1238
263273,11.0752
203262,12.2165
185074,11.7050
155676,11.1144
199670,11.6592
115017,21.4768
239606,11.4563
236950,13.4615
211197,14.3355
239728,11.1205
53021,14.7184
281326,12.3523
136085,11.9380
148717,27.6963
237096,12.0764
174810,11.8270
232564,12.9990
70635,11.9891
118717,18.9798
147318,63.5384
298314,11.1495
84539,12.8533
140628,10.6185
212298,12.2264
132781,14.3551
284287,14.1575
246771,15.5998
38456,11.8487
67089,11.0835
208711,11.6743
222575,11.4034
217133,17.7643
280552,13.2593
225200,24.7150
133105,14.0268
180336,16.1018
101177,13.8902
162774,10.3254
175219,16.2393
150388,10.9577
289765,10.5333
37268,11.1484
265841,11.1239
110097,15.4316
263812,22.4430
35453,17.3963
66374,11.0668
110340,17.0977
189604,11.6002
175256,11.0661
140443,15.7975
203042,12.1188
35146,10.2571
146579,48.4830
176932,11.2294
5561,48.4830
112596,17.0433
117958,11.2153
237965,15.6937
198614,11.2093
151442,11.4676
211397,24.5839
24325,19.3574
30810,12.3236
154770,16.3816
284038,18.7510
276926,12.2447
133188,18.6176
15975,13.2970
195000,12.1188
103116,10.6837
11296,14.3150
71930,19.0233
224581,12.7165
65875,14.3159
70453,16.8738
77973,11.0668
21230,15.4069
146369,12.5019
244723,13.2231
274954,23.5598
29752,15.8219
11969,14.3150
66809,10.5044
274719,11.2225
84354,17.2437
34990,14.9800
215035,21.2618
64664,12.2692
184908,10.7513
203312,12.1788
163804,16.1889
278981,16.5757
28086,12.0607
83426,11.8183
161889,12.1132
225609,11.2500
229943,12.0172
23093,12.3457
36166,11.9970
245495,11.0661
86918,18.3229
135,11.3713
86500,22.4695
22081,15.0937
146679,26.2767
102137,19.8448
224752,16.3600
34069,11.9852
73531,16.7719
143722,27.7114
252433,12.1531
105023,11.1205
114087,13.7124
175566,21.0735
77396,12.1188
60267,11.1163
225438,11.5091
282194,11.5723
26835,23.6991
277790,14.7514
167988,10.5651
212570,11.3027
75711,13.2875
288971,13.8679
52740,13.8014
93172,12.1188
101254,13.4751
296665,13.6331
155039,11.0571
52064,12.8998
129748,12.7373
78406,12.0004
216537,15.8002
32226,12.1531
252639,15.8145
252909,13.5578
294888,11.2029
54856,12.7938
101926,13.3482
16517,11.7264
260543,10.7710
13238,16.7387
231108,10.6045
82693,11.2770
225894,17.6018
147795,59.9088
260740,17.8861
136304,12.1132
223855,17.6708
220895,11.7264
120846,11.3280
101641,14.2408
46421,11.1191
72861,11.9596
130588,11.9594
194233,12.4038
164349,12.1531
259625,17.2012
217025,10.8893
137262,10.8891
130335,24.9999
202045,13.8014
11380,15.3565
175082,11.5970
157940,11.4019
15093,11.5270
155523,24.5302
168224,12.0944
172617,11.2294
249949,12.0337
62721,17.7643
297860,15.3565
181284,14.9559
52911,14.1498
237393,11.7831
55468,12.2623
46201,12.0564
274020,11.2770
28429,24.7321
186909,10.6014
143018,17.1802
151030,13.7799
140449,12.5312
64088,13.8833
146615,63.5384
55617,18.2596
298598,14.0438
32084,11.5392
44267,10.7818
134558,11.8064
26075,14.6344
158991,24.1679
155940,12.0790
203504,22.8663
243076,11.7217
116987,12.9887
287854,11.1451
217942,12.0975
150347,11.6572
246614,16.3374
154164,18.8698
463,10.2304
85537,10.8670
113473,14.3129
173912,13.7407
213301,11.2770
232860,16.3287
245673,18.7200
268990,11.7986
5905,17.4458
135473,14.1134
165677,12.0042
231927,12.1132
206982,18.2596
129750,11.7265
261503,11.8197
237176,11.9164
186883,10.8810
195386,11.6737
244283,12.2623
115295,14.3551
253882,12.9251
127916,11.4899
9129,16.1201
298714,12.2692
165541,13.8436
97985,11.0327
93038,12.4476
278065,22.5448
149150,11.8575
86827,18.2807
59891,12.8064
181901,12.2979
12749,14.6344
262263,11.0327
140279,17.0564
77741,11.5582
254403,11.2517
85369,11.9332
147213,63.5384
25881,11.1021
206344,18.6176
210394,11.4588
111684,11.0817
182902,16.9897
63837,17.6708
177869,19.5398
292902,12.5441
66941,19.2334
200256,25.6310
126558,11.0069
92666,11.7224
253474,18.7360
154895,11.6895
19598,14.1575
60061,11.3883
185833,12.9703
255802,11.8435
144511,12.5312
12383,12.7510
255502,11.3700
167834,11.6592
30458,15.0063
93477,16.9195
73056,10.7266
280301,12.9743
295290,15.5998
292795,12.7728
279875,12.2264
181070,11.7631
235640,19.0387
216134,16.6541
66938,12.0049
157955,11.7927
206777,12.5343
135924,10.9151
119431,19.5556
218409,21.2748
75887,11.8497
257694,14.2911
98082,13.2720
236993,11.5330
103106,10.5432
205371,10.9908
114779,13.9185
229815,14.1134
94525,14.3700
48120,12.0172
297507,17.7940
210093,15.8605
70980,11.6514
32253,12.1014
91359,11.9115
251579,11.6072
99559,19.8160
92613,13.9310
111293,11.7927
13850,17.2238
193106,12.1334
272399,16.7402
209956,13.6756
62666,11.8499
257346,15.3051
46909,13.3600
97372,13.4002
26309,11.2722
81173,11.6592
40057,14.1981
121217,12.3422
240178,25.4708
3086,11.7391
280427,12.5168
30936,11.8045
143810,48.4830
73988,11.1205
201026,17.3552
8271,11.0742
143624,27.7307
123428,23.0118
56328,13.5606
205826,11.9750
19919,26.7172
263859,11.5040
32719,17.6365
23862,11.5574
163177,11.8439
42436,13.3664
175364,11.0557
116365,17.6295
54635,13.8679
157337,11.8337
77968,10.7818
100046,22.4260
133191,12.1352
216012,11.2151
193312,20.4164
21627,16.8990
49650,10.7814
226961,19.3145
263864,11.7200
233017,12.1750
280945,10.8535
86468,11.1205
15834,10.8949
49774,11.2294
28894,11.4139
249297,21.6317
30731,12.4281
292152,13.2651
276681,16.6541
135821,10.8810
73384,23.1208
269848,18.7200
36606,22.3531
100810,10.5970
134257,11.7365
58464,17.0977
48509,10.9692
199160,12.3235
69958,17.0210
261279,12.1334
78152,14.7279
156531,10.9691
150917,12.0975
9627,15.4571
114973,16.8877
218950,19.6113
207970,19.8160
208277,14.6438
291006,18.8964
103181,16.1055
34095,13.8722
159981,17.3963
57345,19.3841
23997,13.9377
250892,11.1451
296219,14.3129
10194,12.0621
254245,11.9891
193062,17.4155
96180,10.8402
19557,27.7307
60224,13.8089
277867,11.7923
10950,12.0944
6081,17.0011
72279,17.8861
158,13.2749
116230,22.6338
53812,19.6626
122335,12.1531
118298,11.1221
288276,17.3552
112484,20.8359
184138,11.0875
110249,11.0875
247417,16.9817
298025,14.0376
145918,63.5384
65900,12.0763
33696,11.4051
138959,12.9990
294390,18.4416
41912,11.2485
287064,10.3171
122034,19.0233
172374,10.7828
71753,15.8352
213967,13.5606
175355,12.1334
263748,11.8857
132887,14.2310
97319,12.3235
165964,11.4629
145394,16.7387
245273,11.7450
4193,12.1954
243018,11.0571
119533,13.2423
279058,14.9939
117365,14.3366
147335,27.6963
66739,11.4034
152896,11.8899
14269,10.9261
19278,12.1895
108586,10.8994
161004,11.4019
183278,11.3273
125809,11.7735
220962,13.0753
224355,22.9800
107175,16.3429
230070,19.6081
209650,28.3337
227072,16.1942
258851,11.5022
71791,20.3528
215026,13.8291
52677,22.3531
251125,17.0852
96420,11.8982
213847,14.9717
64997,13.2291
294703,22.6187
89486,13.7088
186121,10.8073
257102,18.8061
86482,12.7011
255713,19.4442
113192,12.7538
221112,16.9152
93150,11.1163
123268,12.8959
217589,12.7165
150586,12.1374
49219,11.6530
298257,11.3452
227846,10.9839
147396,26.4937
56672,10.8696
295581,11.1303
9311,11.6054
259435,11.1695
259640,12.0944
123127,22.4849
263275,17.0591
110120,12.0877
113418,13.3788
190134,12.1133
289390,11.2325
26363,11.4300
183516,11.2031
254098,11.4464
261125,23.2599
593,13.6673
237452,14.3366
50777,13.7570
86228,13.1188
283667,15.7677
56366,13.9584
167861,17.0433
20748,45.9613
68899,12.2973
16968,13.7646
166773,11.7806
178480,18.0384
171085,11.6100
68159,14.9559
119161,13.7124
150877,14.6395
163748,18.3869
82291,15.5519
29110,12.6360
23415,19.3841
187212,12.2846
77627,15.9597
186951,10.8073
54959,12.2264
108211,19.1366
234806,13.1608
60114,14.4592
95820,16.0469
34642,11.4980
164516,11.7927
46947,14.0498
55492,18.6437
262178,13.2749
2455,25.6310
246981,16.9897
83878,12.0029
3534,11.7574
40620,13.8233
130478,12.5433
180637,24.3207
296534,11.1451
150697,18.6651
247167,12.3493
142874,27.7307
256478,13.2001
95101,18.6705
227003,16.7402
146559,12.7545
1523,38.9711
12816,26.4322
179984,12.6091
43077,11.3595
266661,11.2115
240472,15.7094
138548,11.1221
104508,12.5567
184320,18.9370
116553,22.0881
116487,12.7750
232596,11.9705
270325,18.7604
287846,11.2826
238288,16.9917
150661,12.5726
134672,13.0932
107375,16.3816
169141,16.9473
160008,17.1604
128667,12.1954
258253,12.2106
237746,16.3518
115818,16.8648
28825,11.0613
156595,12.7815
249191,10.8402
82584,12.9257
136801,10.8072
162664,10.8508
94790,14.5853
27335,11.0835
162580,12.3182
279890,15.0347
127813,17.8795
261527,12.0478
48132,11.0069
292470,12.1209
27330,10.7818
55381,19.2852
183313,11.7865
107845,13.3613
78674,12.9225
245909,11.4311
285257,12.0877
32995,12.7011
28375,12.3994
238630,17.3552
49290,17.4089
157588,11.6395
100139,13.6421
40288,17.9240
46335,11.3637
56887,17.2015
71091,18.4311
7750,17.8260
190036,12.2393
230382,11.6880
282760,13.9185
249175,14.0268
94049,12.4549
136508,26.5253
115367,10.7859
159686,18.0063
172134,10.5610
132458,15.4252
59224,12.5596
58304,12.1602
89430,17.6295
9895,16.8877
7929,15.6406
29552,12.3713
177449,16.9116
57216,18.6437
75303,11.6726
88645,12.3397
61013,10.7828
201560,11.8982
91250,29.8349
55607,15.4316
179091,18.1847
31093,13.4456
190244,11.6860
121065,11.5407
71719,13.3468
133392,18.9798
219141,17.3963
206180,14.7920
284791,12.6741
259635,13.8085
148904,11.2294
176304,10.9261
227087,11.8632
253966,12.8486
293798,18.3229
84130,11.4709
99490,26.7312
132790,13.4819
94357,11.4392
280581,18.0089
220048,11.8487
146352,17.1802
263144,12.0022
786,11.2029
249076,18.8327
248301,11.8899
28281,13.0917
90403,12.0436
128986,22.3531
134467,11.2058
124060,11.3354
243036,15.6758
232898,11.2764
61517,12.1954
249719,12.8267
30953,13.1522
36698,12.1954
252381,13.3664
9677,11.7264
179394,14.4379
285908,14.4100
143443,16.4289
675,11.6136
248340,12.9363
41657,11.8180
121447,13.8214
24640,12.2692
94048,11.7233
218003,12.2698
104723,16.0505
102533,11.0571
111322,12.2955
297313,13.7485
251344,16.8118
238465,12.6469
218952,23.0118
123018,14.2305
295484,11.1239
241105,17.8463
288070,11.5066
152119,22.6085
295553,17.7940
102750,12.8810
131731,16.7387
93565,11.8857
119692,11.7980
25421,17.6960
254539,11.2352
161561,11.3682
211915,11.8065
36128,11.9023
202601,12.8204
150864,17.1235
108448,12.7246
258743,11.4142
256036,11.2294
249280,20.8405
132770,11.2485
149074,14.9829
84787,11.6661
44757,11.0668
249491,11.9536
196124,19.7876
184095,11.8267
285565,11.9091
283267,23.8875
258339,18.8770
294587,11.2963
50659,11.4413
186949,11.0571
154242,12.4251
68136,17.0852
45457,11.4464
191351,10.8279
229364,18.6259
106208,14.6344
62169,19.8400
142699,48.4830
223103,13.6152
273287,11.0900
133756,14.5094
200056,13.1522
169456,11.0668
210053,16.9579
24292,12.2166
173558,21.7848
119245,19.9192
118621,20.6631
282252,13.8263
293416,18.8973
261118,12.1503
246873,13.3617
82328,11.1046
43592,12.7394
157365,12.1750
95759,19.6081
200444,21.0248
174381,12.3671
84638,12.8478
38839,11.3802
30847,11.4989
15097,15.5170
60277,11.0754
117854,11.1596
50077,11.5582
264559,12.0230
94741,10.7100
171013,16.9187
97513,20.5630
108696,10.9771
287533,12.3667
3166,12.0944
182822,13.8674
222147,33.5283
131716,13.4819
180215,11.7806
282872,13.8724
28963,16.2201
24973,14.3302
158615,11.8938
146411,11.5896
279651,12.7392
131468,19.0880
138806,26.2767
141290,17.1489
63790,18.8327
58971,17.2790
239890,16.4132
85976,13.3372
3061,21.5142
254647,11.3595
168520,12.0220
242313,12.2682
210415,11.4031
143100,12.2106
119606,11.4338
261629,13.8014
71937,18.6176
292869,13.4822
263779,15.2777
35845,11.2826
70615,13.2694
165109,12.6336
241200,16.2689
202381,13.2863
50170,22.6085
166967,11.4430
196023,19.8713
25703,10.8699
165643,11.9694
91803,10.5333
64895,12.1750
209073,13.9867
54093,16.1055
196865,12.1132
58415,18.0063
260951,12.0592
179372,12.0944
249803,12.2614
266738,11.7927
299253,11.4158
75454,11.3128
268090,10.8810
112854,14.1498
145524,63.4611
271316,10.4427
167728,26.5253
41628,13.9070
162716,12.0190
75994,13.9815
14703,18.7200
70184,18.8676
186926,11.5392
245214,16.6234
72566,18.9370
220669,14.0637
76882,11.0413
242886,16.5459
217079,23.1583
139949,14.8778
168102,11.2618
292286,12.1602
174240,13.2863
110381,11.7580
45140,11.7927
224753,18.8548
93436,16.9817
262684,15.3122
19601,14.9559
155057,11.0924
21904,16.8899
82621,12.1742
219275,26.4396
37496,10.8535
273253,12.0509
149772,12.2214
101636,11.0875
226081,14.0671
257431,15.5438
232532,22.4555
7983,18.9506
210601,14.4906
247525,11.8999
234885,12.1476
248199,12.1503
295089,12.5373
176643,11.1163
141656,17.0433
94641,26.2246
55201,18.9370
210962,23.0865
200098,11.8423
92835,16.8738
104141,23.5598
42778,13.7673
11342,11.0553
122746,23.4090
80724,11.8006
110517,11.5796
64093,17.0011
62929,22.3596
263169,17.6295
36107,10.9151
58169,11.5392
226429,14.8895
278663,19.3679
107404,10.3908
44859,13.9547
261561,19.7876
46600,12.1016
100382,12.2393
10908,10.4543
103643,11.9465
178340,13.6461
290043,11.4207
68365,13.8014
150557,11.3700
139239,16.3881
9925,17.2257
202327,18.7360
97144,14.6344
212778,13.6152
197419,16.9659
115920,12.8854
162748,12.8357
102437,22.2786
28896,10.1598
117564,17.2012
292847,16.9967
212957,11.5948
168462,21.9805
191757,23.6619
8230,11.3596
196015,27.5518
187506,12.1188
205660,13.7799
231637,17.0852
93692,11.5392
224449,20.1964
126685,14.0199
108669,11.6563
37654,11.9550
240218,19.1625
36907,21.6611
215636,11.0649
105640,16.0024
277130,11.5805
75545,11.1583
88223,18.3229
61071,10.4688
60510,11.9504
63481,18.8548
232408,14.0995
242042,19.5556
26308,10.6320
54719,12.6659
26990,10.9047
248812,16.9442
56967,16.2995
261856,17.2238
136350,11.4031
102879,12.9884
73851,17.0189
16558,18.7376
102196,10.5066
216126,18.7510
41449,11.3595
291960,12.0174
83765,11.7927
110141,11.0679
273695,10.8535
249569,10.9577
3619,11.5970
152825,11.4019
119231,16.2564
160752,11.2517
269912,14.1238
126224,13.4819
142301,63.4951
90627,22.0427
103442,12.0567
214087,13.9185
138830,11.3637
224217,35.3594
283167,18.2723
149073,18.9482
240645,13.6921
278946,12.0029
244100,16.9561
172599,10.6079
283588,11.9298
1675,46.0745
21979,17.8779
156585,11.4430
23440,11.0571
143796,48.4830
8725,11.9262
87770,12.5581
189905,12.7750
293036,12.0109
128747,10.7340
71774,14.1038
208915,16.9659
128493,12.8064
170053,12.9251
260331,16.4289
275759,11.3020
111964,11.1451
123133,27.2396
91715,12.8370
294336,11.0327
116641,17.7264
857,11.0792
214513,17.3602
136776,11.4709
22823,15.5538
39332,12.2903
61798,13.8085
22089,10.8402
166497,14.3416
79520,11.4464
20698,46.1070
146819,27.6963
181706,11.4629
299357,12.8328
186658,12.0503
165865,11.4629
252197,23.0997
72291,12.1279
216740,12.2166
225922,15.8145
222871,11.5207
110213,16.1942
296474,12.0053
44307,12.0503
107911,12.8204
177915,11.6860
184331,12.0171
162568,11.8857
231105,11.1805
187519,13.6461
130626,15.9244
48873,37.2891
243420,12.5277
189675,10.8893
53813,12.0166
289287,11.1205
96577,18.2596
211736,12.0042
234465,12.3784
268561,18.2596
270832,23.9799
247702,12.1188
187016,11.3003
197738,13.2166
128096,15.1550
270932,11.8721
270925,10.2017
158091,11.4211
207848,18.0680
273035,12.1188
99954,12.0503
285332,14.3129
3632,10.7503
70279,11.0875
8974,13.8436
10673,10.8994
51894,13.5606
253273,17.6541
291670,13.8350
270560,19.0735
53817,11.6778
182877,11.6895
104888,11.4031
187222,11.8857
150986,18.8698
161843,12.7011
34116,13.4721
83897,12.3182
30582,14.2697
239138,16.9817
119327,12.7394
89624,13.7465
165769,17.8805
274174,26.5171
244374,11.9042
257248,10.8893
152915,12.1898
126719,17.2012
145797,15.8145
5120,59.9088
93559,12.1188
21744,17.6974
8403,14.3302
127980,13.2291
260018,12.1132
280950,13.6125
46879,14.2404
68990,22.4430
181988,16.0079
6417,14.8377
153040,13.9815
201864,13.0064
231107,11.8910
89965,12.2106
266686,12.8265
274218,18.9223
289980,11.3373
181573,13.0958
39538,10.9691
152251,12.8959
164866,11.4588
97351,11.9252
37128,10.4688
22400,18.6815
277897,10.7267
167212,11.2963
186431,11.2602
150597,16.9817
79834,13.2651
268203,11.9648
83297,10.6802
58379,19.6113
123213,17.8199
85338,27.7315
240934,17.9916
94400,11.5723
120163,9.9459
15261,11.6778
166737,12.1132
104993,10.7779
143350,13.2895
170700,11.2691
253948,16.5934
166443,11.7264
148551,11.3600
147016,46.2861
187053,13.5039
41668,13.7570
39043,11.4187
197537,11.7927
87100,10.5249
26269,14.1183
66764,11.3388
116201,16.8666
191911,14.0865
233918,11.0571
87830,11.1942
121573,17.7836
119651,13.2970
173373,13.3599
218537,18.0089
145682,63.4611
76164,11.7586
222723,34.2572
297543,17.0078
69828,18.7353
164589,17.0210
108984,14.3416
142087,27.7307
61214,14.6521
11136,13.8350
56845,13.9875
51386,16.7402
138351,12.1242
152183,27.2396
18988,14.1396
61524,16.4839
68476,11.4523
278792,12.4481
198391,12.3457
86664,21.0432
90765,12.5567
76138,11.0069
143341,26.4396
185740,12.1138
258472,11.2722
35846,12.3182
66251,12.9225
225838,11.5840
277900,11.9346
122635,11.2294
2453,45.8107
124710,13.5578
144285,59.6890
101593,11.2665
55576,10.9225
78086,12.0833
254102,11.2294
266927,17.1604
98639,16.7387
190956,11.5308
74929,27.3453
252425,16.8990
246007,25.6310
217160,16.0733
123388,17.2012
297094,24.0762
11395,15.7039
24842,18.8698
133065,14.5524
31237,11.0661
252406,11.8684
175451,20.3528
210877,13.7465
17115,25.9712
275427,12.8204
121811,15.8048
15916,12.2692
93457,11.6163
129081,20.9300
198321,13.5039
158249,11.5040
134932,12.0172
141387,12.0975
255324,13.9113
283913,11.7618
47886,11.7553
249303,26.2767
299141,11.6041
229746,23.0865
218945,18.9955
55380,12.5312
267246,12.5581
71334,12.4082
251447,10.6364
27897,11.6590
136675,18.8122
16209,18.1032
224031,12.3182
149089,48.4238
61611,19.9999
31492,14.7753
237062,15.4529
240598,18.7360
40189,14.6344
324,18.3825
106977,26.2767
51383,11.5313
47094,13.3397
43662,16.0118
267682,12.7874
51925,12.0177
39306,11.0668
281433,17.1538
212659,22.4430
246479,11.4709
256549,11.9504
176306,11.7023
148229,12.9990
230251,11.4539
14362,11.7927
168871,11.8435
120593,11.6768
216224,16.6541
89729,12.7408
204961,12.5168
257518,13.1447
31312,18.8327
196772,10.7625
178525,18.2595
298008,11.5795
238072,25.1190
273883,13.6673
102481,14.5524
76650,13.7496
261191,16.9116
243474,12.5607
254587,12.1188
143643,27.7307
102645,11.2765
265501,13.0542
80157,18.3229
125491,11.0058
283370,13.7799
286770,13.3237
178153,12.3429
7753,18.8908
244274,15.3073
22034,22.0929
182167,12.0587
118774,16.9543
37592,11.1165
20735,27.7114
214704,16.7649
229406,21.7491
217458,11.1144
31595,11.5061
103559,14.1981
273358,13.6125
151702,14.6709
290569,16.9543
30032,11.2031
13658,12.2165
119153,19.8160
137112,14.8778
53506,18.3229
32489,13.6958
86705,12.5247
69527,18.8973
295975,17.3963
101669,19.0387
150498,11.9042
92315,13.1674
125090,10.9396
7562,12.1281
18209,63.4611
6463,15.3039
278166,16.3518
84623,13.1321
41603,14.7184
284394,12.2264
95899,19.9192
263726,11.1892
187799,12.0847
206081,11.2151
69461,10.8982
208762,18.6815
179639,13.5606
232337,15.3147
168161,18.0089
201920,12.5449
129362,11.2294
56278,23.6427
178602,12.0877
258020,14.4038
67449,14.0498
269460,12.1296
173475,12.0563
79440,13.9123
239361,15.4801
60172,15.0855
180806,15.2914
51197,12.1229
135049,12.8519
62024,11.1221
274449,11.4709
159651,12.3196
277225,13.3384
37068,12.3578
223735,20.5000
184072,12.2692
9352,13.1764
191121,12.2520
18930,28.2963
47944,11.6778
92005,13.8427
111068,13.5026
16011,17.0210
181583,11.0699
269342,16.8990
68200,16.8877
282237,11.6919
240459,12.2053
122122,11.3600
117480,13.9185
288904,15.6192
220458,21.1306
34750,12.2346
137379,11.8487
