sample_id,price
197012,6.5571284
59649,38.31532
169754,28.683855
142638,43.799526
119437,26.857855
27581,3.8313227
53927,22.040173
148137,53.332592
120953,13.47441
136132,17.880577
159898,14.645788
73370,14.983422
193336,27.764847
278041,6.6332097
123242,99.12864
3818,28.343641
3204,9.315948
151543,12.333615
49412,6.8139777
46582,8.8177805
41782,13.154834
27348,3.7543485
11080,13.986045
236282,39.896965
222651,13.540099
52725,29.321459
122240,11.676657
206221,4.196914
150686,17.529016
148254,31.90331
216420,22.950205
152289,31.78101
243461,23.42913
179098,8.051326
49386,11.098253
12781,9.967443
44415,3.5373168
140033,12.736504
267532,3.8670936
1992,85.897156
91124,24.723366
283779,4.7768574
69037,6.729193
273621,7.547769
95959,13.115413
186960,7.326457
178290,22.881975
204499,13.474828
8062,7.252529
96961,13.26554
199807,4.394985
8320,23.103586
182366,14.566398
89103,28.745037
288419,12.890165
217879,17.619068
47883,9.382912
8265,11.43308
118098,4.102079
243149,48.866444
33106,2.4917865
70473,22.32137
238110,3.3127837
270090,6.032484
3730,23.97258
277744,15.940935
85888,3.2450547
92075,4.8058343
274636,21.899069
44368,4.4858327
113050,12.289064
191530,21.330355
191161,35.418846
106723,14.862037
109520,2.2574449
214694,39.234116
72368,14.835897
201304,16.12348
62188,17.436924
262925,11.204095
167338,18.097792
43083,18.702682
277917,8.58282
268564,11.893376
166246,163.13013
180211,23.317839
195747,57.367012
97619,23.31463
173174,8.315281
92094,17.323923
22726,32.729427
283325,11.755806
185792,6.682673
118645,36.52377
79999,61.17564
124940,3.616341
1154,11.682919
101817,16.185413
250542,16.03556
8618,22.81741
131464,5.667106
272192,10.989988
159548,6.559229
244835,25.87716
180463,24.719652
156893,166.61432
204728,3.4036164
77086,3.692167
272724,25.07678
49642,6.358235
232071,53.67095
210685,9.814226
216794,7.4071226
253803,32.934044
53458,27.767988
269176,6.368078
128910,9.547054
264571,21.111088
77629,16.327991
80147,4.767499
275129,15.804751
76776,8.677122
68455,28.0507
124539,4.657902
243965,24.199001
4811,17.918354
224220,9.9413595
102948,3.7303019
18367,32.424267
294548,9.677814
33620,4.4479194
234331,4.7382555
19128,5.7151537
261986,16.367138
85493,61.073765
230255,11.689824
83472,15.55935
226071,17.86298
279618,3.5315194
273653,9.547072
289558,15.424617
190958,18.335196
45159,6.373694
223409,13.511807
210744,26.132698
139715,19.615372
179469,79.768105
194910,22.25988
80869,29.52688
162045,25.793837
73615,23.599096
235711,13.027288
227348,8.96731
5124,45.44414
150687,10.431383
156540,7.779741
232743,15.5180645
34877,11.074126
237757,51.277405
44546,9.501449
200087,7.090714
215891,10.050318
148133,10.748223
8032,8.170546
89392,3.5255957
168497,30.54897
228161,17.563194
3505,12.977593
212974,3.6438527
228592,33.674385
294620,13.609795
28679,19.324932
98559,4.6621675
84456,32.409733
164133,14.179202
33898,14.638517
74146,72.29449
33698,19.423273
205874,8.791061
28068,4.4602146
101304,270.11646
277200,15.637879
205612,9.789604
65769,11.855751
8793,17.342005
45724,8.026667
91812,24.66601
1874,73.53405
205248,17.98939
220654,30.010357
81258,6.430709
134291,18.15787
22721,27.351908
40220,10.843443
28009,3.0927064
145898,36.988132
143248,17.036755
189050,5.9070196
22223,18.73643
239969,49.1681
223110,8.475088
132640,4.2164273
39313,5.000917
220490,29.211742
64975,50.716892
173188,9.014093
294136,26.67619
55239,9.595079
44399,30.7573
283553,3.4786937
4007,11.748376
233465,34.61317
209845,74.21412
272089,28.992102
28146,2.0946155
82182,24.1931
233416,28.352894
9518,5.105952
101539,15.4113035
85583,9.324767
46746,19.54927
108446,50.003986
210608,46.12005
47720,6.7547116
48932,11.061907
171917,11.310538
129330,2.7469149
246630,13.011461
228386,97.73671
120523,15.747623
156235,7.102417
95999,23.192772
15783,4.252902
66120,28.287527
177750,10.585492
182432,9.177224
285004,3.3210154
61022,24.348156
229263,56.534584
8909,4.414794
189054,65.49064
52334,16.334276
38711,5.084233
129592,29.560606
12238,44.39262
35493,23.327288
3431,19.145857
105192,18.930067
64685,17.504164
233427,31.348114
181451,13.533122
126093,13.358267
232904,23.959177
286178,16.133331
194335,4.279816
87734,10.40099
174327,8.109595
239424,12.953716
152523,24.202087
103488,14.01149
191174,4.6688423
237363,7.3832793
148083,6.225502
116153,18.853998
246876,10.257272
194245,14.434706
163303,63.576664
217674,11.353794
48833,6.377067
213684,31.677505
251163,12.194726
214887,33.90089
230105,38.152946
137499,12.614226
19966,50.205128
125344,4.3264656
136606,10.474182
82826,13.902307
9663,59.033695
265174,9.211918
60395,14.014437
117511,7.9567056
76878,3.8912969
52919,51.83612
120162,6.0034194
294788,4.9674015
42227,22.81857
174741,16.54788
132337,2.7955844
152775,6.668454
52942,16.074888
91703,6.0983973
219850,17.88011
147430,18.613678
271197,15.360205
56701,13.713895
269554,16.694233
114104,54.240574
94796,34.80846
201271,2.430687
74835,22.852274
78613,6.3282285
41448,28.887281
33041,27.64581
245000,7.758501
281183,11.579533
128280,12.762388
254616,11.620316
182739,7.152853
44753,5.7473235
9510,19.33521
127383,13.873307
234455,1.788299
269773,23.755285
90052,5.7790694
4292,54.924706
58389,34.35755
53700,19.285551
106408,19.872131
136761,3.7077327
257056,4.08614
83867,8.789905
111427,12.627593
147363,29.293205
37301,39.595604
192371,4.3218946
121968,4.8171234
78941,5.4177246
54789,28.998032
278622,3.36559
175452,42.00781
19262,6.3415546
289206,17.447903
132579,11.348212
281585,11.697855
54229,159.07838
233633,84.56936
292258,4.521174
196120,31.531675
294973,3.6687698
255405,10.559068
27681,13.316736
294188,9.366479
239231,6.6294923
273427,4.1731668
265916,13.057885
129955,17.325094
80909,14.044742
8242,16.028206
265284,75.48645
114385,19.837254
61438,15.182671
279813,6.1583195
292636,2.396666
22321,5.545739
69564,95.90205
279077,10.828286
234990,25.365131
221891,6.116839
84189,6.603405
72386,5.076156
40403,3.9188278
280142,8.893093
269153,19.178715
294754,2.4754565
165646,7.6929517
164995,12.397999
152742,17.234879
117241,19.060732
272786,17.693653
2166,40.798035
29229,7.2115836
232328,19.59886
247911,22.949165
58898,16.311586
60955,1.7003953
229391,28.268314
285329,13.763472
32178,11.361636
203328,10.435128
7164,18.36393
218929,4.3084354
226366,11.86128
246162,15.49504
5155,48.375957
285801,35.829247
233460,13.780351
113662,18.998348
125638,17.539703
50761,9.490138
130008,6.9394817
105149,10.002961
105489,39.92911
201492,42.714832
183798,31.131804
53981,17.079962
7314,136.44379
297014,18.03678
128485,25.346333
237599,51.945168
274689,25.225204
64797,9.261908
236666,26.995483
177677,3.392462
98686,16.706713
7377,8.470974
35922,3.5275896
264380,8.475723
223942,3.6063907
220464,22.818127
284708,4.7667646
26876,7.994613
130064,13.992423
201691,5.6507125
240572,22.151169
130362,12.56122
172190,15.7217245
198776,37.368786
175619,10.555612
215684,17.522213
294231,2.7116256
215357,20.380009
58609,13.491814
288220,8.655359
158544,8.093402
20011,42.668087
117773,13.103449
102760,29.862585
254224,12.226395
281446,11.660579
20015,29.075325
134983,19.55729
131397,16.55733
120766,4.361802
214245,9.750875
131308,23.327663
127797,11.3879795
284452,3.1647177
134904,12.321378
229683,18.505081
147439,25.447184
60815,11.407855
124253,19.69846
120803,16.244926
238737,13.80932
259822,6.398664
151150,16.826942
112243,9.214756
177694,14.187839
201507,109.33494
49324,11.203234
3183,14.84031
258933,12.692528
253438,28.87384
28996,25.707989
41478,6.679267
111507,23.078516
72895,26.463583
29734,16.358479
175421,5.3279195
55151,7.9391227
175736,9.899305
164619,15.247391
264993,4.6033564
37936,4.8638983
262963,14.511536
72153,67.07964
299398,12.642139
52065,6.6172037
131467,21.938736
5295,26.00864
169673,9.774132
235860,66.831795
269140,6.7274733
21869,21.535547
37376,7.1500425
239388,19.387192
154846,7.3688283
209506,7.4459095
29810,25.848177
170232,8.958745
271204,14.683637
175506,3.1550748
114815,13.045227
159511,8.971718
281593,28.667013
222157,29.196152
92684,5.4890003
32920,24.034193
273278,21.803183
28269,14.829427
293023,31.635077
241579,22.96667
227457,39.331085
62429,8.058138
194560,3.2535233
269401,8.764345
6954,15.752581
182948,7.400275
172740,10.548726
204811,19.43644
34503,7.4363756
127723,12.555501
181281,3.114442
71075,27.640259
137847,10.034431
133510,15.682513
176030,5.253323
213370,10.791474
155233,6.849018
107350,9.070947
259500,10.282425
102394,41.09734
25996,36.748672
191783,12.414489
263662,6.7971783
40320,88.107574
92008,2.7542977
130220,22.537636
222260,8.081817
246940,29.88488
211450,76.915886
283436,5.270535
52980,18.693357
277210,12.427392
140633,12.374952
253356,33.94492
71008,15.729541
99624,25.960741
133255,8.534874
213041,6.7560997
64453,18.324356
281126,11.438194
284026,26.18084
29744,20.901644
299022,3.2202141
59912,11.203709
15692,10.891928
56036,5.69408
266730,23.1773
120479,51.315952
108127,6.5256715
89146,3.9517548
187199,12.813372
106821,18.840895
126863,15.08266
72110,7.3938704
241863,39.712387
286939,26.457554
222134,5.9305468
109026,26.873661
88740,54.44884
8743,37.505245
162129,7.6641765
145789,38.371483
100039,18.040926
294834,2.4272459
150449,5.54285
212924,8.151237
130483,29.879807
142218,27.960022
56708,2.8374147
80577,100.03377
131924,2.9115746
131396,10.747781
110707,60.727993
181342,4.9733067
105066,31.120117
281309,38.746265
72503,31.360958
264637,14.605147
297788,19.952183
172639,39.926144
280657,16.052132
245647,18.6706
30970,17.91182
149061,55.075825
196486,40.125202
14047,12.7045765
281591,5.179204
1880,31.002138
7946,2.1366832
274082,11.982039
103797,27.140291
235786,76.11848
23137,11.235311
253472,8.044706
222731,11.191345
290117,50.784996
178699,17.261444
201016,7.173141
179301,45.347515
221129,12.3191805
283017,3.0208664
194303,26.763607
189633,28.467524
165484,28.578594
179333,2.4011378
68615,11.243511
172586,8.786892
45540,26.393808
295791,7.9345465
228421,5.2861915
141137,8.63509
53148,14.765932
242538,34.91916
225779,13.271658
232884,16.33912
243906,7.5437317
142294,21.886545
243962,20.839403
202706,38.148216
28746,3.442965
146586,15.5582075
87409,19.824215
158955,26.603212
216323,24.068909
94705,4.8971405
273865,5.8069253
216865,15.7604685
180144,19.841047
211956,8.859382
228033,16.548237
275171,7.3412676
230723,15.90274
114660,15.560474
39309,14.183266
237127,18.395498
241826,26.011553
175732,8.8965845
173464,7.5401387
179772,7.790667
149706,28.24239
153825,7.287086
256752,32.82774
175648,11.234342
203831,58.20138
234293,36.251156
57876,59.40822
272252,7.6830664
233100,4.147462
227747,21.59349
42107,15.756398
242931,13.1910515
18626,7.0736694
159579,25.318872
29097,11.750622
248875,2.317839
287082,4.386911
189446,9.458706
260578,19.500633
180735,4.954727
56908,133.76324
35843,17.605026
292471,19.70489
85467,133.33112
159060,9.327531
56122,4.9537845
100044,10.34843
271199,4.7696304
276895,6.373672
156015,17.841196
172769,12.435282
65546,13.987045
178190,15.377845
265197,16.593157
76270,11.142085
122476,11.104039
188022,7.4673333
243037,12.2759
247999,15.670342
24241,21.860928
206767,30.298962
166324,64.49353
217083,9.544319
6712,4.002984
16790,20.807362
144080,43.809532
196047,87.561264
108538,50.22773
255670,2.6727402
231368,10.056467
140950,27.611477
163211,20.970646
170009,16.948835
75413,2.8388808
286156,1.9405519
61921,10.55299
118421,22.995161
188388,21.1413
23515,39.77134
247638,19.039059
153792,10.637409
103301,15.048179
142130,21.99101
3020,14.503898
185005,6.3626895
85991,9.438249
108351,14.022525
186075,14.712603
229729,8.588028
124967,19.546913
149401,46.970272
290579,7.04398
235462,42.345657
56544,5.3591685
129922,7.808567
64834,7.942669
103890,7.5541563
67123,21.89134
39024,16.883589
163355,29.768665
156638,38.178864
97392,11.930469
250052,15.05188
16783,2.4277835
30424,7.0907674
16305,10.331444
72955,8.16956
134285,4.0218797
141837,22.167126
87459,12.735919
78742,2.2754025
6152,4.8291335
56287,7.429657
178330,91.65521
284919,7.864903
23894,15.40093
143667,15.407489
233799,6.65757
16309,11.965796
148231,20.616062
210556,15.479892
104015,11.565246
190955,4.3451023
46319,15.594066
145521,71.025505
200199,5.156572
181759,3.2172682
177427,24.973835
252807,14.962638
243816,12.225782
251105,11.267424
222192,21.924671
293109,4.303942
234339,26.502832
79025,6.6273127
73206,4.757671
260590,14.8861685
136055,25.488165
212725,17.696878
195838,31.793865
254968,54.762493
298186,32.044632
288486,15.136638
284273,4.177475
237444,7.8396425
195345,25.17344
267561,5.0021095
190421,10.524303
204498,33.608646
181978,3.7601705
260953,3.8832133
157232,96.17131
212323,12.538152
58686,16.021193
182000,6.89245
283464,6.7695203
277043,3.723178
86378,13.666177
251286,25.9615
173821,13.359973
142161,94.99039
30565,18.384369
160544,6.2786684
266406,3.0258818
35928,4.2295628
267664,2.8329744
233945,30.202137
204492,23.331114
157630,127.7106
41207,14.464544
26937,4.161777
117602,29.256847
74808,17.657042
121965,15.019367
238608,16.429466
25357,22.664978
32963,16.75279
278313,32.910275
231394,25.460947
168172,31.98822
223282,1.6796889
280951,9.476508
282015,10.568111
221170,22.926645
253775,11.3888235
271981,15.272221
293476,35.2646
221889,5.5157056
232565,43.397984
18676,12.934354
227578,21.843319
76410,6.61496
41193,10.484441
243121,7.626212
207175,31.984226
279824,9.582782
84361,32.414124
181124,11.904308
92400,119.96007
148456,4.537227
67162,2.6922317
56406,9.715014
20786,26.068268
89827,13.900782
164110,6.102187
91866,14.914116
203891,17.500229
76147,11.379541
201138,25.404364
4306,13.6253
40127,6.357876
24573,26.616802
251470,38.44293
130755,8.136583
57308,14.325452
152684,9.203075
83938,43.024666
96897,10.462773
209498,12.928083
287520,5.6128407
150304,3.414569
58589,42.96234
7942,9.658949
139178,20.53463
75310,3.3660915
275016,11.4645195
86450,8.940188
249560,4.382805
52842,12.388309
149398,75.356255
242507,9.916501
63183,10.730918
235710,10.29296
16795,7.078568
284070,12.733534
8496,28.481867
58658,6.874532
214814,12.683031
82999,32.31702
115868,3.6073952
297733,8.218424
260856,53.660896
177936,11.281246
5280,76.7337
145134,33.097504
219377,14.396182
142644,49.89219
292419,10.574723
13980,18.294601
80709,4.449772
63443,15.83974
187043,2.7401178
203160,22.107891
132245,40.296642
10504,4.670683
74427,4.478446
93982,7.951985
129343,16.66615
11507,8.369757
133849,3.9805467
151212,7.490132
204983,18.827007
23476,15.847705
189750,14.038615
134319,27.202942
82342,13.886512
69512,24.196354
42702,5.691353
287323,6.7031975
101139,24.40595
136676,18.243277
186810,78.71233
224279,25.000465
8514,21.757484
177679,56.198906
298752,11.945825
73625,9.796598
117237,12.452234
57244,38.628185
284520,3.4128513
170858,7.2608356
169820,17.019691
15626,14.364565
150831,8.43281
128516,100.85325
223900,4.0750604
168831,29.2281
35145,25.279823
296216,6.6056457
225493,13.895947
215345,54.584198
136360,12.944442
208959,9.768229
75977,56.375427
119840,7.2896028
126704,8.089157
249097,15.541296
277861,22.752838
232405,34.19695
189505,14.009313
150555,28.756342
250184,7.1932917
188991,40.089787
173389,5.260661
90459,6.6462445
128977,13.424525
145599,16.09268
223141,12.507888
38303,14.398694
108576,3.3653133
74645,18.491306
124469,10.24063
129768,31.446852
185122,11.699548
187348,9.037118
159032,7.176336
29960,3.5324814
179411,14.753406
154096,2.1889913
136331,5.389916
154954,9.31862
110596,4.1433806
117009,12.671957
76490,9.242194
67973,34.099037
70748,16.148489
56707,57.726593
212354,18.205683
59592,35.383736
245973,15.382524
41532,9.125997
102626,14.549952
14249,4.488139
22051,19.613457
41640,15.646063
277199,10.908705
171534,43.508194
196680,46.275085
168648,4.200041
292068,62.64555
31678,22.339407
256018,6.559937
133843,12.964774
162383,7.9968452
201595,1.9300443
192332,51.521046
188492,7.505151
234155,20.669186
136565,6.2518086
55667,28.433256
25239,15.674401
247695,14.529961
197483,31.19029
281385,5.8172784
142905,61.76659
252820,21.155579
184573,22.44553
264985,11.626295
72802,15.255454
271806,18.915087
205846,6.6866493
229754,12.124512
238466,8.818465
46399,12.013957
71691,41.887093
14299,7.7277536
261436,4.6882052
169851,18.30807
282677,7.117702
233712,29.006826
100416,14.235299
170629,5.3178725
282988,5.201012
206856,61.62429
209968,17.614273
274429,13.705755
128942,6.5907717
74724,4.303269
122113,20.402138
136127,21.602945
3046,18.353941
179024,2.999557
34684,13.760095
181437,9.577449
77765,15.3368635
202553,18.64637
238467,6.3125234
138800,8.396534
43258,27.850325
255352,22.387094
107598,30.194994
90632,8.289498
35900,2.8243415
131158,3.7073047
22422,19.344273
191381,39.74523
216525,29.398125
138416,10.176792
266911,15.902783
228983,33.001797
215493,4.5722456
289930,19.090511
223743,3.765918
270691,5.1374745
143187,19.485748
26728,12.01448
35855,9.669569
7285,25.203646
46184,7.1389804
264020,7.632022
43208,4.756646
148194,6.932473
99925,6.1918693
126831,28.214811
122086,27.391182
219809,13.705978
137252,5.814619
211451,98.325645
268568,16.89738
59331,5.507254
187123,7.71884
231176,20.66617
23252,11.624482
299249,15.653868
76049,1.6012529
128627,8.541792
177520,11.301902
236290,3.0115368
284882,6.8653264
211302,55.96857
217185,17.93755
140606,18.149767
65385,15.981371
81075,6.5602074
81449,14.095298
275123,13.841914
110105,5.8167696
279339,13.7705765
1385,75.68183
71793,1.9628106
133552,8.230459
100308,6.345185
113932,5.1336613
240413,17.854055
212347,18.790106
12108,6.7874618
77850,25.81434
127858,5.4039617
126340,5.4360003
59202,11.929307
148355,27.247042
18404,43.627563
214166,35.143097
257244,18.231806
277569,10.214013
182757,27.16711
28297,7.03295
215545,5.1241326
292919,6.052705
281425,10.962409
57229,22.936459
142172,30.020256
109535,24.70779
136584,3.6810062
278761,20.483328
276881,6.5619392
69998,7.3667936
12274,38.517475
91397,11.915676
170640,4.8527493
202036,16.234505
196611,52.57492
583,4.752831
53836,63.04796
22350,8.960188
227256,23.12876
182899,2.5837336
190502,18.686468
264920,21.10702
253991,12.761863
211048,42.419277
2137,68.19415
185609,10.893319
240050,63.009098
101919,5.9626493
251803,16.951908
208423,13.164479
297069,12.7960205
216246,46.615974
261095,101.70971
48781,12.673068
265515,22.430374
31930,9.645694
141184,42.47494
271902,2.3727539
24715,24.173729
206444,19.613407
207059,9.151541
183125,57.90952
78724,13.580551
143627,82.615425
25296,5.320691
117342,42.088806
107664,13.298398
177646,24.39129
171717,9.222503
203437,10.283692
121972,5.356534
65796,23.812243
293762,24.45289
220060,9.937212
22595,6.183915
35152,8.08849
181933,5.1592607
35050,9.458482
203999,7.1127515
123209,8.124451
155480,18.610691
88341,12.862896
80196,16.760061
29961,16.533464
116352,10.615531
133383,11.610068
283837,3.7030544
70561,13.185449
248610,14.942361
166359,9.163717
284030,14.067784
217290,6.0101895
133904,18.512962
177786,8.4992895
194024,14.8239155
63845,13.190549
272677,13.862171
267855,15.2191515
88475,14.288121
224307,19.943933
78502,19.455875
171535,11.808606
181314,25.550169
241492,9.061496
90981,14.053873
239332,16.496176
237529,6.171404
56426,19.914923
97384,12.431719
219805,12.407233
205531,8.464156
202783,8.201935
107891,18.191963
70089,34.535027
172321,17.151943
81769,2.9782374
80629,26.280441
201698,38.05039
173878,2.8914807
55825,21.718801
173737,7.409141
239425,12.761343
184280,6.0980086
78234,23.5418
169026,34.061726
52111,6.575841
104667,18.097372
247268,31.498417
216927,9.407141
195622,66.4352
170149,13.357833
47648,7.8755593
17151,23.220032
195495,66.47006
251052,34.899418
215464,15.704657
150166,2.7407281
292848,75.74082
195266,54.258396
285378,4.35194
257963,22.132809
1345,35.488804
75081,53.428535
294697,24.157675
12135,2.9698725
103129,4.5764275
225837,16.092022
225433,3.4770617
201008,11.082769
7948,33.912743
179272,20.33255
236714,6.330966
150209,5.499189
262608,19.85381
42876,5.126751
84884,6.2076416
14306,11.0856285
257887,5.9256945
93036,34.116554
3558,204.17302
77215,4.690131
253609,26.852404
91636,21.08849
138441,21.601679
192627,11.601535
65586,9.785799
151703,9.8671465
114242,21.86534
11983,11.994561
223633,14.725719
263909,8.015099
283383,4.107613
203228,11.377922
238068,31.713219
232688,21.717798
147768,44.782585
91555,6.6211457
73405,13.589418
275783,4.952009
150211,5.021963
41864,25.43253
147273,21.8787
249145,15.203227
281939,10.851295
13063,23.550041
170895,111.90123
162316,18.641623
68880,42.324234
132401,8.488355
161369,15.69046
76348,7.8268404
74882,13.403498
38133,9.598072
254476,2.8329873
128208,6.414382
215171,10.983807
68025,27.957422
221014,27.0896
60725,29.097273
54106,10.831273
103083,8.763578
209406,30.086267
191908,3.4162605
222582,37.797775
94959,4.791183
223362,29.733568
84660,23.789064
27905,3.1677148
44662,33.906937
152212,30.932693
22471,9.464245
133921,31.444258
243210,76.089455
244644,7.862895
298051,25.231905
137509,2.1439865
198908,2.880974
62248,11.046819
105612,4.671507
124956,33.082623
271884,7.5622244
259943,25.682491
289891,11.054751
102259,34.660404
176692,4.44377
59285,45.980347
134249,24.480566
276571,16.007278
55444,13.875818
290170,15.174124
60136,7.5840187
134676,38.237907
191626,13.953044
264751,10.978702
210461,5.639682
238081,15.568353
44291,32.102768
19171,44.31168
19626,12.631712
145818,5.0125093
244658,9.966059
45613,6.0306892
104037,13.044897
124418,10.3438425
242445,18.253275
235129,38.51496
7306,9.727302
293705,17.954073
174198,5.848974
78940,2.9916134
119756,8.724181
66215,14.3669405
24079,22.263935
142213,19.32568
167847,14.578902
108045,22.375244
29921,15.85577
124602,7.6492553
159349,11.428414
123588,13.719732
207077,24.758947
258410,12.965476
277718,57.79771
139952,31.398005
287512,4.5109057
190818,12.091068
188417,79.449005
216955,6.6855145
164621,36.675377
202786,6.5637665
271957,34.996693
179836,9.569179
69091,13.955061
39073,3.5699027
187020,13.281648
88662,10.260453
125494,15.763965
141052,24.521975
229832,32.506313
8060,22.13509
180767,5.7962136
145447,38.336353
88619,16.11813
122000,9.365862
95010,19.746298
144325,5.626227
227869,40.074074
91534,6.1339045
195882,82.27153
73934,32.655785
141844,10.220727
57727,15.00133
112624,9.78645
50751,24.271847
208391,25.939213
271486,15.391005
73888,25.838999
286590,10.052206
209768,32.438583
232803,40.009098
104769,16.639555
296927,6.6663923
77055,5.4772687
83259,26.41788
34460,3.2717478
274051,3.137166
286399,2.8051836
262958,8.981661
277781,2.1408026
279326,3.229485
226335,18.27917
177334,8.863298
233940,20.216412
198582,2.8841345
182439,19.06555
24006,6.3916473
166290,4.715207
38622,3.364263
180729,23.64015
188367,12.829862
96373,12.543443
35236,2.4627044
164096,3.7650678
29826,8.104234
212351,42.65056
19836,13.396162
267640,4.6927423
51465,15.985769
224987,18.515417
169788,39.520226
245004,21.252344
278842,8.208402
33167,12.697943
103310,5.130459
246378,12.995408
294631,12.38624
68784,7.35537
110164,47.10548
236570,17.486631
18682,11.081155
104624,23.887777
203903,23.353508
76163,7.739661
210424,9.030922
134154,9.150513
210295,11.234367
51006,5.786162
129522,2.0587873
116169,6.6535344
36908,13.855371
266408,36.783844
285726,12.831244
71357,43.013035
114419,7.7962255
204925,31.806845
150982,15.785065
156643,1.7845036
233365,29.473988
143980,64.428795
276998,26.079569
5110,30.037804
95218,4.6343536
253848,3.2396672
191322,20.08458
47894,12.320372
15266,13.346958
208570,11.614637
50898,5.652388
170013,11.91039
238735,20.854086
1048,12.649879
188441,5.3624754
51705,25.715662
76532,18.713083
43650,7.97324
270858,19.227854
20883,46.360558
171191,17.237534
13876,15.619069
248193,4.2175727
53190,10.047759
142021,27.806475
21764,18.228554
22748,21.277231
273070,4.3554945
252386,10.460672
250427,11.118006
120559,3.4634862
247254,30.542608
165377,3.905257
203137,10.310285
119679,10.475341
124199,27.037949
62967,17.670113
41195,3.4523997
152538,18.649517
90674,11.716141
37063,13.267577
136183,6.542427
79492,2.631061
294530,20.884485
205136,18.172577
55951,14.8543415
125128,5.232898
162351,4.545635
9118,17.890905
283171,44.749756
81702,4.981367
161756,108.87748
278487,7.682365
231463,28.489115
39578,14.8895445
197005,35.532475
123414,14.208995
278545,34.326374
201823,7.541625
283767,22.586285
124980,9.32307
72314,23.202915
22342,19.208002
42815,6.4331393
187514,10.933007
151548,9.622235
215384,46.703987
3908,24.067394
1553,23.35639
169699,6.439869
282661,110.059135
119061,16.070671
101355,6.927382
105232,17.040863
189416,6.548547
67946,25.8895
134148,16.734144
49055,11.762904
178064,18.32703
61757,20.901524
288232,32.244213
48839,49.576157
126787,10.851905
285221,4.7587876
297300,2.7342494
205503,83.24744
164234,14.921061
87288,13.4514675
24492,6.8424926
185668,20.425797
163906,9.217194
163879,37.42892
140520,9.008462
116601,4.932889
80491,12.944282
290575,7.61166
192802,163.15082
26583,8.456785
84310,7.671072
106148,5.8221006
198027,10.838254
246658,36.354847
115774,23.829058
232621,15.96897
8942,2.527847
18250,21.672398
225501,7.524058
36129,8.373723
44531,12.950178
282403,16.30022
211689,47.236702
79844,8.11813
209037,19.52436
259107,2.5932117
89366,5.195385
94728,27.126505
156847,112.41513
90099,7.475962
92670,40.565796
65361,28.973402
147743,15.338517
247390,16.864542
225136,15.897674
140620,12.085361
178902,18.467054
122805,8.809228
153159,15.453829
210432,30.231401
91995,20.473036
229663,27.551256
33310,5.7749043
255503,57.90775
86493,2.68742
25731,4.6445203
224951,7.7062383
232737,13.267393
82222,11.619767
13385,10.966361
294015,23.311384
37043,2.8386316
28733,15.60192
168338,4.817692
134788,16.202084
268115,50.160122
91530,12.351666
163771,15.397977
228975,5.5584545
167240,13.477141
216352,19.610712
287806,20.195488
17984,42.87835
253119,4.328658
66867,4.525352
242066,36.057056
69002,9.619171
77434,8.038481
179547,14.631873
238836,15.887376
299289,7.314406
181241,3.5346556
195547,36.74855
290449,33.132114
250453,6.851796
225705,21.252056
142762,64.09025
60799,6.0299516
65044,28.497646
41390,6.276906
142798,71.448044
22460,5.434946
69242,9.57019
62874,11.102854
209879,21.022125
134697,14.99337
290476,11.316202
249564,6.467867
142113,46.237812
105343,9.613902
104761,23.481989
214409,3.8865209
171201,5.438031
217706,39.243996
289973,2.9377131
220553,9.846157
28529,13.435953
57686,10.303061
256869,7.202953
290518,21.44227
263636,17.973051
120314,4.591614
250812,36.086792
16840,8.451836
242146,4.638959
259743,12.100355
60703,3.5073924
180016,7.0956054
230298,13.011008
202010,55.477123
2720,31.391203
202276,5.5846953
278897,6.5895176
251316,38.91617
18092,39.945545
8874,16.035873
108695,7.3401213
103805,35.8938
261001,19.657497
218155,22.863153
131300,12.239951
36305,11.122017
106847,24.196802
190038,8.517108
155208,16.414673
195566,72.16678
85121,4.7086763
153685,24.5668
236456,4.743273
263701,9.884198
142114,14.83351
249923,11.336028
48884,7.3723626
184367,1.9782436
38498,3.3396502
264330,6.041271
188509,6.8083854
210351,8.48765
128394,14.035638
183605,3.8638573
47349,7.1383953
27627,17.535053
269940,5.995965
181664,29.601189
216479,7.9340224
32482,6.848399
182938,5.7677503
97805,4.325231
5076,19.27207
220950,37.858204
276913,15.816746
78258,12.417929
181261,34.377693
98141,24.240501
53425,8.589322
60457,5.37545
212583,5.2115865
244806,16.573181
20182,24.14328
173836,22.970745
288851,8.539171
258642,8.941325
126058,13.663011
209380,33.124203
35777,4.051298
200868,12.851397
67608,29.695496
102,22.21936
242418,11.52713
266367,15.074571
20,36.57053
125523,37.282803
25081,10.943855
298436,7.730349
12802,6.047731
453,3.1186876
34649,4.3642077
250611,37.581448
58075,6.60123
110145,47.059387
199693,7.680601
298908,6.370505
243766,17.214386
77018,19.092152
276390,5.223056
235214,38.97653
14109,6.115576
281946,11.697255
219082,40.12176
211695,20.795265
235387,28.084877
83997,6.454294
256322,12.048473
226066,4.46049
162893,3.2711809
46450,12.409918
231198,38.630672
35708,19.078354
231479,20.85331
282205,2.8697228
54369,9.706459
161823,93.37133
196775,33.229977
132695,31.70064
257985,21.58261
235081,14.266567
96601,10.866264
163155,3.122455
288177,22.099072
117001,16.536629
154537,24.193417
157812,7.1106453
147872,45.716366
242524,8.881702
5093,14.72303
273975,15.051178
78479,32.2655
