sample_id,price
133466,14.2916
106119,21.5590
291944,12.0251
38825,11.0403
201563,11.0909
240406,10.8837
257441,11.7137
209418,10.0418
115902,20.6803
139669,11.3345
209510,14.8150
134118,14.0761
177069,8.0778
182641,12.8910
55408,14.4865
125225,13.8757
162127,10.4295
290774,13.7549
50267,12.4499
156441,17.3668
64173,12.9633
128009,18.4256
142149,37.6104
239245,12.6453
71456,13.0618
111347,13.2258
229890,8.5346
24704,15.4073
161470,13.4422
282004,11.6151
277949,20.3885
128372,10.6649
229382,16.7616
25277,13.4306
16127,15.4104
290072,13.2167
281358,8.4841
71650,8.2008
269231,11.6606
280344,13.6271
191178,14.1858
19439,34.5628
150325,16.8422
106980,14.2928
292125,13.3791
158113,10.2680
294367,15.8892
49383,10.1374
292040,10.4561
149692,37.6120
226365,9.9269
298562,14.4721
251228,16.7843
155417,16.7000
168715,17.6145
258551,17.4826
183952,11.2682
17169,15.5061
98179,10.9107
296556,13.7085
63704,19.2232
75432,11.5135
1953,42.1905
86917,14.9131
27794,12.0530
227180,20.5620
128841,12.9917
57789,15.2311
158389,13.0062
3867,37.3632
185297,12.4168
17606,12.8918
44929,15.3468
182860,9.8283
181195,8.5686
202951,11.6928
56605,22.7985
199197,10.4694
66526,11.0429
228807,24.2754
240245,14.2792
73599,11.7248
3280,15.0787
228950,13.0135
213755,14.7069
17929,41.5579
196362,20.2654
276361,9.2347
220522,21.4187
216836,14.6305
221750,17.4461
287026,11.0363
48449,10.8580
264702,15.5809
22955,14.5990
235446,22.3444
47181,15.6577
182435,11.7534
71002,10.5945
158436,17.0453
229261,22.0679
246058,16.1312
248803,17.4426
234943,11.7997
279627,12.8987
79340,11.6911
182994,14.1516
7049,13.4219
148687,44.6879
202534,14.2279
204849,17.5859
147713,40.3116
59936,15.8662
134108,13.9898
127403,11.0667
81913,12.2652
159668,9.9067
182773,12.7390
95246,17.7518
4877,12.3627
64138,26.2537
181443,17.0572
203368,17.6126
143184,17.0099
260822,8.1092
31721,16.1796
55250,18.4572
176423,13.9554
114299,11.3816
126012,10.8137
286955,13.0334
275585,16.9725
11195,15.1643
278108,27.1985
68082,18.7343
117642,10.8750
146060,27.7886
250793,13.2349
109327,11.6696
252033,14.4228
47687,12.5623
187573,9.5987
283838,15.7268
293633,9.8492
175643,12.6895
170435,13.9744
97035,15.0651
121187,15.3939
154543,10.6221
141816,13.3929
277758,21.6973
219506,15.9039
282715,14.4774
283152,14.1397
252405,8.5648
29028,13.1063
260324,7.0751
204763,19.0388
112987,18.2056
230940,10.6168
118719,15.7731
43416,12.0291
29895,12.7961
91801,10.8925
9739,14.4481
91270,14.1798
297672,11.8521
43685,12.2114
31232,10.5147
88288,10.0208
128890,12.1052
210331,11.4251
272970,10.2695
135626,15.8556
180493,14.2655
55478,17.5998
172289,12.0707
265902,14.3775
123921,16.7147
288218,7.2402
27070,18.6085
193535,13.9386
10187,20.5639
282185,14.7148
116198,12.5557
87790,14.7976
126203,13.5820
47128,16.5352
29023,9.7306
145998,48.7603
162104,12.6959
125467,18.8206
189299,12.8642
228180,13.1648
99687,21.3756
255490,15.5542
180614,14.2382
230932,13.5360
272389,15.9074
202507,15.2562
44313,10.6095
146173,21.6677
96026,8.9765
26704,11.0409
197009,11.9475
220258,10.0485
165891,17.7833
24447,13.2740
58291,13.8595
128431,20.5337
243000,14.0910
115515,19.8158
156400,15.4604
65941,19.7910
135265,17.1131
123237,19.4177
122953,13.0244
162145,11.1720
226842,15.2689
257991,14.2603
29772,17.0438
78119,12.3409
38882,10.9218
288091,19.0784
285176,12.7689
226742,20.6337
200766,18.2133
290141,11.9037
158293,11.7600
205422,15.1558
122861,20.6720
217182,16.9318
206707,18.1351
178709,11.8262
135027,8.6794
214141,19.6225
62026,10.4238
212883,14.2185
8937,9.6267
284793,14.0354
207628,15.7403
249479,13.2820
261862,12.1653
201005,18.3677
119297,10.0321
35247,16.3605
53125,19.1682
256810,16.5669
172819,12.4796
143587,39.7496
272368,14.3975
204725,17.5106
198760,17.5977
283422,14.4384
133749,13.1215
295650,17.2628
138950,16.3924
27555,10.0559
73440,16.9346
189706,13.7551
197396,12.7474
120873,13.1907
84735,11.3529
238883,13.7956
178842,16.9288
66792,10.9521
12071,17.4004
159347,14.9144
108817,13.6675
148700,36.9162
260912,9.4820
224930,8.8073
22455,14.8311
127302,8.8811
104900,13.6131
212125,33.1480
45780,10.7846
227282,10.5567
193072,18.6616
1160,13.8322
103956,10.9585
275667,9.6515
246754,17.9034
214110,21.3690
220321,13.9920
23026,11.9923
62961,18.2759
65157,16.0281
278354,8.2755
292711,15.8124
27579,24.0744
56203,21.1714
167163,12.7306
32853,11.9046
143309,8.5881
8521,18.2773
251153,15.6421
66007,13.7079
6109,15.3543
295617,10.5047
18164,14.8263
257039,22.8547
206686,17.6548
102265,16.0540
220907,22.4703
72008,21.1737
207073,14.7391
61342,17.5615
112467,16.2830
174149,13.8638
8034,11.8222
99182,9.9341
186369,17.6024
60169,10.5681
31532,12.2523
125228,11.2244
224919,15.2368
224961,21.6498
256913,13.6112
268461,11.0149
148639,47.2786
73217,16.1450
30880,17.6399
58149,9.1830
203531,11.9910
59449,8.4975
254086,15.9680
52637,14.1654
197711,18.1200
246717,14.4656
59512,14.0382
100929,12.1121
168762,11.3311
214000,16.0937
297188,14.7695
45378,14.0869
19443,38.5052
292435,10.4571
32589,11.7519
278912,17.6734
123655,12.3262
50989,15.8886
90730,14.8206
142643,38.9465
46232,13.2382
43756,15.0970
129964,13.6389
220848,15.5614
56642,17.4207
120933,14.7809
108275,15.6346
37733,12.4867
143503,15.7081
2490,43.2500
65127,16.0185
40845,9.7285
92770,11.4574
36883,10.9961
264672,17.5233
295028,13.5384
41198,11.5934
194585,12.2624
117895,10.2537
48907,6.6761
122696,13.3781
30005,10.2135
20628,17.1993
18022,45.2752
164871,12.8336
203346,17.2936
203128,23.1874
117483,15.4644
266480,12.7913
224324,21.7408
13766,14.5071
146396,36.0804
59626,10.3124
192768,12.8641
129668,11.6954
149890,12.0308
151123,14.3641
209391,16.4246
60405,17.9444
242877,14.0632
51343,14.6788
209959,16.1798
228595,20.4007
51961,14.0711
233733,9.9230
95076,11.4442
253667,8.1635
118568,14.2534
66191,25.7187
195742,25.3469
168798,20.3924
216690,18.5017
187880,9.7235
298319,10.2123
138122,21.5367
256414,12.9359
69865,16.8802
276951,13.8006
57820,17.3841
297278,11.3200
25949,13.6896
184192,11.2699
141429,12.8401
108522,10.7411
75731,13.3292
30691,20.7975
149300,42.4836
240362,13.1264
202761,16.4377
151747,19.0519
214094,17.8205
95088,15.1498
220112,13.6294
120743,18.4255
217354,14.9285
271597,16.1599
261093,11.2352
6100,15.9925
196393,15.5394
273115,12.7934
225157,18.0988
73714,12.0987
179299,8.5865
44117,12.0151
52743,8.8991
46553,11.6781
6047,13.0549
164717,16.2055
262914,12.6044
193162,14.8500
48151,16.3000
10577,17.9192
156188,11.7281
148820,48.6524
281798,11.0086
111962,11.9355
269352,15.3563
201511,28.7619
241621,24.1919
201126,11.4570
191310,14.9814
104320,20.0734
208862,12.0814
49212,15.5930
163090,19.1074
156261,15.5923
106560,17.5063
188389,17.6435
113391,16.6303
174567,11.9092
205012,11.2291
219619,21.0417
104423,21.9575
224761,21.7259
93793,11.9067
256596,19.5763
124093,11.8711
210368,12.4247
21326,12.0784
37102,13.7776
17188,10.3819
224634,14.8949
61084,14.1608
151051,11.3428
155071,10.5057
227338,19.4755
99538,17.9788
291165,13.0831
119761,25.0308
292073,14.4889
209492,13.7942
178424,8.5022
100684,9.5308
66954,13.4991
103941,24.2908
188205,15.2138
126616,20.8334
149183,46.0228
247344,17.0797
121298,12.7078
24170,15.1826
165555,20.4078
97615,16.5301
44694,13.1665
91761,9.4180
160179,19.5851
267651,9.1463
152533,14.8841
270062,16.6090
54349,10.8375
146281,8.9696
240065,12.4881
201733,16.6207
243786,13.5467
168582,10.3242
288116,20.7982
260178,11.6959
265278,11.6259
79268,19.6573
258728,10.2916
278255,11.9662
148308,14.5038
216873,11.7526
18214,9.6933
216399,10.6004
87275,8.1336
171210,10.6619
186030,12.4468
247730,12.4825
130648,15.2581
100397,14.8688
238695,13.8807
151942,8.9003
168314,16.0477
94309,12.2271
92968,10.3190
173530,15.1987
152830,13.5010
251472,12.5897
89276,13.2632
251219,16.3056
194607,15.1268
219846,23.0479
64803,12.5557
85971,12.5713
199329,15.1524
129364,12.6744
81625,12.5280
155828,12.4354
182180,10.1801
115372,9.8325
272652,12.7966
116225,22.5506
128860,12.5188
72231,12.7561
130435,14.1746
206211,14.7057
187702,14.3486
172460,12.7520
287950,11.3780
268991,13.1052
289028,15.3590
116172,15.2223
285896,12.9091
156506,11.1780
293180,10.9547
131861,12.9733
163168,10.0235
164001,14.8295
257008,13.9865
31872,18.2924
117178,11.3345
247285,17.4668
84561,10.6285
10650,18.0900
216024,15.7839
57023,19.1131
12195,16.2213
143823,52.4392
111744,19.2191
58603,16.4413
226001,15.1501
284354,8.1512
27374,14.3216
24114,11.6431
252631,14.9623
151788,10.5215
31420,13.4925
116693,11.8820
70336,12.4954
193307,13.2841
193469,10.2056
232367,12.6346
296928,10.9656
226523,12.0828
284937,11.9906
269255,12.1985
155752,12.7474
74530,16.5663
183014,16.8315
60640,14.3845
40823,12.0138
242459,13.5494
228452,11.8702
105204,16.0149
234710,14.6815
228579,12.7421
182687,12.6695
93081,11.3678
101744,15.2318
47505,10.0096
63071,10.7179
206972,8.9400
196645,13.2324
271927,20.8010
89012,14.0543
248060,17.9484
248067,13.2024
201338,10.8166
74615,12.5668
218296,10.1027
263019,14.7258
97071,20.3446
263383,14.3609
85689,9.6480
42155,10.8233
167698,17.1555
13705,11.5643
144556,12.6551
246459,15.6802
293013,14.4459
76212,15.2802
101606,12.0515
172610,16.2577
243908,18.8051
124755,11.8251
214590,15.8747
91941,16.7001
134014,11.5805
173956,13.2419
259978,18.5888
77379,14.7224
143170,13.8178
18079,40.8032
236248,12.7541
202265,11.0910
242360,19.2260
230247,12.6054
254811,14.8303
5442,42.3533
147385,40.9673
82618,14.9807
268048,11.9361
286423,15.8404
145129,39.3378
144272,35.6961
65002,20.3127
287293,18.4599
81926,8.0044
21093,31.7430
102010,33.6870
178554,9.6649
117108,21.1767
222614,11.1228
249012,24.9254
275288,13.3991
133884,8.6240
274688,12.3776
148050,15.0748
92899,23.4594
221508,12.2293
137930,15.3570
63964,19.5421
252716,19.3311
76460,15.6742
84293,12.4748
91073,11.6744
153227,12.8340
197588,16.2490
32717,10.5629
101251,17.2315
160123,13.3601
244953,11.5824
260641,17.0831
177019,14.1249
153889,11.1666
54138,14.0399
17289,15.3970
283115,17.9142
258666,18.7439
62734,12.6570
213437,17.8484
140137,12.2696
107894,16.2940
34462,15.2101
248644,20.0540
124635,23.8269
171852,10.4132
164203,17.8900
169142,8.5894
284659,14.4438
230172,17.3002
266594,11.1463
291293,10.2495
152177,11.8452
67228,15.6699
176655,9.8152
5107,46.4463
132652,14.1921
260197,20.5813
148860,8.8004
250071,17.5946
284012,15.8288
206324,20.4348
98569,11.5953
295004,26.7330
172625,12.8839
279592,12.5561
157343,10.5225
280780,11.0798
287368,13.9788
1476,16.9869
227097,14.4480
145081,45.9969
177239,15.4696
212033,19.1772
277015,15.0135
32015,17.2787
258305,15.4160
54282,19.6931
226367,20.0511
53887,15.1815
182451,9.9049
124318,13.8544
79849,11.9390
280377,21.1477
64313,15.6681
281180,10.7842
179878,14.9986
95530,13.0077
272384,13.3465
124425,16.1886
282417,12.8798
186667,10.4685
219405,16.8445
277705,16.1781
185203,16.4850
173189,9.6957
169415,12.4841
291,14.4052
250303,8.5830
287150,16.4890
4415,37.9477
155827,11.4471
21095,35.7409
84063,9.0005
288144,9.7818
110378,17.1701
56000,12.7452
2816,18.2982
40662,15.0816
55059,12.8795
295555,13.3002
141404,10.6700
291179,13.6465
295893,21.5676
250905,15.4089
18244,53.3729
51844,25.0718
73664,14.6106
294843,10.5577
73927,10.1016
9805,9.0378
67099,15.5111
125654,23.7805
125218,16.2075
241923,17.5859
250821,14.2417
35166,10.4580
282507,11.9981
195268,21.5974
27802,15.9686
278640,17.8671
102315,12.9855
104253,13.2341
251376,8.2536
55278,13.9682
121982,12.9315
115270,10.8297
27065,11.9684
2950,20.1145
183783,11.5967
117857,13.1074
289024,11.8640
250849,19.3909
150550,9.9668
27559,11.5904
135088,10.4662
247571,15.0834
279989,10.4526
203083,15.3845
28449,8.5536
61150,11.9130
292546,13.2027
193713,17.1101
240869,11.7153
186001,17.1336
218353,37.9789
99926,18.0626
59994,14.6689
229549,18.2860
184509,13.2241
158017,15.5958
119382,10.6739
284450,12.5999
115939,20.0309
276486,8.0721
37027,17.4021
180970,17.1782
183900,13.6730
54664,14.5290
84517,9.2256
231075,16.5463
164607,11.3801
30587,11.7687
52641,17.0879
83418,10.3995
145450,12.2675
38495,8.6550
66031,17.2659
84436,16.2434
29624,14.7672
153891,11.5544
209288,25.7914
52626,19.4533
175402,16.5228
236992,14.2386
54252,11.1902
205334,23.7378
73672,11.9800
89614,15.7982
253863,11.6111
33135,11.8914
79710,10.9280
295621,15.4881
78736,13.0951
208662,28.5858
38319,9.6281
147163,32.5266
151396,11.7017
102896,19.6704
267924,17.5575
284811,13.5312
265677,34.7618
104719,14.1969
212231,17.5981
201111,10.0290
3113,12.4825
134515,15.3674
281245,12.4862
172766,16.3454
9647,23.9167
188364,9.4725
199872,10.2327
176992,14.9004
113986,10.6755
262636,12.5146
254738,10.8363
15375,25.5830
198216,13.9076
119450,14.1484
14098,21.1432
213532,13.8156
124475,12.4710
98129,9.8221
70369,26.3663
9699,17.8464
221549,14.5098
274378,20.2158
207885,12.8979
69842,18.2861
273246,15.2498
250166,18.7313
114459,14.7043
161859,11.1076
29957,14.9351
290417,12.6333
225753,14.6486
131744,15.3150
269622,12.1241
229291,17.1630
145105,39.3143
248402,14.4297
77044,13.1973
260657,20.2806
218204,13.1817
212032,18.6709
241418,16.9029
210629,14.6045
153153,17.9340
174886,9.9753
287019,12.5419
145481,47.1841
265103,20.1571
258165,10.1993
119184,14.3039
283249,20.5185
75169,13.6242
256878,18.6290
227332,27.2725
88474,11.5783
184676,13.9976
204912,20.0879
61290,13.4355
178468,12.4099
114009,16.0979
102883,20.5857
138529,9.6957
220379,8.0315
230845,14.6293
251581,9.7554
287786,13.1232
197784,12.7468
1808,41.4348
22458,12.5636
60015,13.3001
238991,25.0156
229878,13.4719
107278,16.4246
198426,12.6862
256377,11.2119
139597,13.4123
68801,14.9139
226039,12.4692
254397,11.9021
181686,13.3873
120242,16.7095
70299,17.1594
151657,14.7191
270037,16.3785
134444,14.0847
77401,14.0343
228780,15.4788
271364,13.1839
199941,18.1537
19148,12.8987
281203,13.5123
46837,20.6375
181208,9.8049
295397,12.0268
183052,9.5411
102469,16.5780
290166,16.5026
207223,17.2450
4500,10.5983
150024,11.0951
74136,17.4509
114154,17.8275
66004,11.5278
95333,10.6251
104501,14.4110
133999,23.7534
137950,10.6575
229580,16.0738
277059,18.1196
31203,8.8591
189495,13.7165
146570,48.1906
285631,11.6275
280208,8.7342
245877,17.0414
136043,13.9576
203597,13.4600
227811,12.2848
129004,15.3652
172772,12.6357
297471,14.0892
216237,17.8310
139679,10.5441
296440,11.6988
248238,15.1106
133722,15.0644
71608,15.0883
191800,11.4196
106463,15.3129
112214,9.4545
295363,14.0666
63251,18.6268
48963,13.1908
280894,10.5535
169558,12.7356
63107,14.9026
26056,20.3799
64190,10.8388
182672,15.6081
250121,15.4113
69186,13.1920
64242,16.8903
180709,14.0412
190221,13.5837
250407,11.4968
242989,14.3322
197812,12.6995
203268,12.6179
134696,19.3275
2773,10.7152
102527,12.0200
128767,9.9545
114308,12.4957
151479,14.1386
288416,12.5550
293408,14.4354
35372,11.4328
220443,24.3911
207671,13.6932
121916,12.2795
83016,13.0377
201452,16.3689
173154,13.2526
214719,10.7827
268261,15.0909
225511,8.4421
246440,12.7237
185415,19.5462
229946,11.4564
62425,13.0854
160375,10.8418
87183,12.2211
57767,10.8677
81218,12.1709
286183,10.1629
99527,30.3815
152167,32.6914
8075,12.6533
237161,28.0352
110199,16.6008
80127,20.0369
275398,14.9702
85508,11.7537
87361,11.9980
41095,8.6366
105661,21.3351
68143,21.5580
165325,15.4267
31774,14.8496
206625,16.9809
113231,15.9176
82996,9.2393
84736,11.8713
32409,13.7047
130476,12.0214
167222,11.0696
205951,16.4977
138673,18.1892
67361,16.8154
153819,13.8383
157199,12.9819
146325,18.7198
99090,9.7495
268536,14.4717
298838,18.8289
144784,13.1555
161031,21.2031
198167,17.6089
31714,13.5377
170293,12.0149
37020,11.7261
87570,10.7291
51547,19.3605
196783,13.3403
275702,13.5488
137918,18.7534
55898,21.6562
254951,10.8701
141857,15.4056
43048,10.6451
89857,11.7609
259909,12.4842
188047,17.5790
278958,18.3290
282807,10.8307
205111,12.5958
128290,12.9119
165031,16.1437
184397,9.8052
194745,8.7011
105521,15.9528
262376,12.0983
186092,15.9558
71222,17.0253
209429,18.3728
194836,12.7169
87137,11.2836
269926,14.7068
276636,13.1697
252779,10.0915
171473,10.7237
172783,11.2382
180201,16.2136
264838,14.1609
27300,14.3197
119843,22.2361
14515,15.0923
97762,11.5158
269311,12.2236
209235,15.8750
178358,15.0913
148048,18.5653
243567,13.2565
221239,17.0424
187587,12.3118
12158,14.0531
133597,19.7230
199934,14.4146
2936,15.3332
221433,11.1072
125788,11.9464
10439,10.6151
288347,15.7093
152224,14.3638
204888,14.8704
157796,17.7264
80718,12.1000
91664,12.6542
23827,13.6234
203773,12.9611
58351,13.5171
62036,19.1116
226088,13.9993
252966,21.2385
155795,13.9709
174723,11.9447
180048,7.7562
240939,20.4082
66388,14.4882
296631,9.6890
147037,47.5593
140759,13.8164
231528,19.1540
261112,13.2075
92831,13.1434
287411,17.0699
93699,14.8346
255930,10.7922
128927,17.1723
144193,17.8097
77647,13.9398
128877,16.4891
248370,24.1897
257717,14.1025
55086,16.5711
52997,13.0004
220599,18.5121
41161,24.3151
20595,13.4510
40979,10.4911
240792,17.0064
52199,21.1239
262582,13.5437
4817,19.1324
165490,16.2881
137156,13.1043
184847,14.2475
158204,11.2116
880,14.5650
78288,10.8099
174927,12.7291
72998,17.5396
274029,12.3876
94858,9.1184
127137,14.6296
281231,19.8927
22530,14.2745
24038,9.6202
71072,10.7484
229787,16.8537
10461,21.5218
34464,12.4340
269592,11.4118
6350,12.6083
206770,12.8068
245466,16.2430
50946,12.4275
270898,13.7358
239956,17.3822
25069,9.1988
109346,18.9989
21916,11.4159
278417,11.3107
99303,14.0507
106919,13.9771
239526,13.6747
246954,26.0004
146931,37.9374
266823,18.8504
106060,14.8471
8766,13.7024
267601,12.0261
273194,12.3364
262965,10.2416
195195,15.8224
202129,18.1956
200108,12.8545
146098,57.5582
139481,11.2280
166719,15.3279
233171,12.6931
207951,20.8717
112017,13.4432
187810,16.1053
209178,25.2470
273539,14.5381
22292,12.1839
131170,11.8354
46247,10.2017
268581,15.6675
161132,13.0590
133741,16.8502
23155,13.7997
181203,12.0303
64741,20.1925
243651,13.4299
145208,38.1252
128796,10.9532
32384,13.1490
143970,44.6086
118977,13.9152
129982,13.6379
13057,11.2911
55204,13.4473
296700,9.9942
82707,15.0999
120755,15.8218
32928,16.3215
298086,13.5212
92039,9.8958
220192,17.4987
104376,15.7201
93777,14.0747
269917,10.3638
246009,36.0329
252618,14.8189
227509,18.0092
198829,16.3570
26731,10.3005
52809,17.8711
14372,13.0974
248561,15.9203
160143,13.0942
190394,19.2459
147182,11.7466
29427,13.9131
20838,26.7351
155305,15.7426
231277,11.7644
228554,22.1499
88981,11.3432
233838,19.1424
655,19.2422
299279,9.3767
280216,12.5161
244178,20.1850
51498,18.2092
37224,11.5452
250204,10.5564
293592,16.7151
79045,17.2728
179989,10.0648
207286,21.4362
253602,12.6253
282230,16.8960
207705,13.0657
278254,13.2955
126578,14.2032
217944,14.8632
291776,14.2729
247071,10.1450
85207,11.1986
184973,12.1281
229894,14.3031
199364,9.2379
2131,39.6814
277504,11.7684
206746,13.5349
123996,8.5373
152831,18.4804
160517,14.2997
171527,13.7896
27869,10.6092
68848,14.9651
260325,8.3069
177989,10.2757
103575,16.1681
138597,18.1687
192450,14.3425
236401,26.1392
216070,20.0210
37998,13.2533
154439,11.5007
1395,26.2606
71318,16.0148
106515,16.1757
256726,13.4849
31004,11.4795
191481,11.6019
247089,12.2093
22005,13.9589
233862,11.1497
92538,13.3897
76814,15.1826
271875,11.4689
282799,14.1616
278430,10.1305
84288,17.0260
246121,24.0564
29281,12.3463
212997,15.0962
103974,11.6983
54038,11.8681
255789,12.2261
40414,20.3144
86789,11.3719
183849,17.6550
271477,15.2956
134960,15.0949
81153,11.9446
13819,8.5171
268046,11.8858
124315,15.1086
181265,7.2794
94721,19.7247
84806,18.9393
139292,13.8929
259695,14.5461
211286,16.5195
225350,19.9005
245527,9.3190
185466,17.4807
186450,14.5990
11872,12.2290
268225,10.1572
63256,20.0216
139691,13.0129
176521,14.6834
127519,14.4936
182441,13.4595
148019,42.1969
17687,24.8351
223624,17.3420
280015,17.7803
6110,14.3724
209910,21.2208
81646,12.7337
111170,11.5547
74477,15.6855
177003,11.3207
123399,15.3968
161857,10.8912
46905,18.0145
78341,13.6607
31731,11.3584
272920,11.6176
125661,18.3358
297315,10.4385
225859,11.6122
28257,8.3809
167482,13.0947
1283,9.5727
53134,21.2171
7100,10.8691
270419,14.4813
128679,13.5798
149310,49.2001
168676,17.6325
76708,12.7919
285141,10.9312
107134,18.4024
167924,8.4069
123966,15.0482
177849,15.0985
280042,12.4084
227057,11.5316
293492,11.2630
98535,11.5820
77273,12.0622
167722,17.1929
283665,9.0253
82058,12.9322
185242,11.8476
114859,14.6770
233270,14.8030
150398,19.0348
48211,12.5597
193058,18.1590
108200,35.0645
7207,14.1373
43628,21.6793
139496,14.1007
106450,8.8997
289467,9.8542
36504,15.0158
54733,9.6608
285292,10.6749
143567,44.5289
183894,14.9167
219600,12.2515
223327,15.1195
210102,11.0087
130020,9.7242
71777,13.9938
161282,11.0826
285651,17.3611
121145,11.8840
261356,10.1668
10844,13.2423
153518,14.0523
275976,14.9235
117929,21.9338
83516,9.8807
181349,12.9481
45442,10.7008
497,20.9764
155524,12.5643
224114,12.5571
142840,40.1416
222108,10.4331
130114,12.5624
78198,9.3186
223443,15.5451
175485,17.8459
86108,13.6312
138611,12.7831
214102,26.6660
294547,10.9878
288978,13.6390
20278,34.9435
167235,9.1274
188359,8.2571
63966,17.0200
140412,12.5941
258296,10.6992
218072,16.1885
261679,18.5987
227636,17.6266
152181,14.7595
78369,17.3754
299179,10.5360
294335,15.6341
2041,29.7521
207935,10.0186
178228,13.7635
210477,10.5568
62997,15.6330
128308,19.5471
69275,8.3840
102853,11.2696
160036,13.2621
163304,16.7005
11761,17.3948
188268,14.2134
93810,12.1543
234472,8.7259
263091,14.6118
1272,11.6166
237862,9.3956
260817,12.3320
31297,11.0661
258355,14.4323
108279,9.9238
248375,12.8907
38841,13.7442
233409,15.8096
67780,11.8417
148202,15.7491
55136,9.4611
157140,11.9299
22967,13.2679
60161,9.2243
220704,12.0893
189459,11.0717
199505,14.3032
280531,12.2396
2779,19.9001
281147,19.1960
170898,16.1220
124044,17.6843
42954,19.6025
180761,13.7176
107169,9.4827
294507,17.9747
139202,8.7477
61532,12.7757
51155,25.3976
172582,14.0754
175562,11.7227
236551,12.9340
193757,14.2161
60568,10.3153
27171,16.9172
271348,11.7902
269139,7.6644
185813,7.5053
165744,44.4437
110795,9.7298
193053,12.2331
17994,39.1342
158717,17.0568
258824,18.9091
205171,18.1366
18193,44.3575
222311,20.6278
162589,17.7199
93690,10.8077
55707,27.7240
238297,12.6539
178277,11.2979
218238,14.0624
56579,10.8160
169638,8.4571
80711,12.3392
31096,14.2334
80174,19.0822
215895,12.7344
22320,16.3111
220539,14.0537
57270,12.0090
194601,10.0486
50847,16.2273
131718,23.5109
107057,17.6605
140705,12.6673
14011,9.1501
256381,17.1299
218570,14.9387
171225,16.4013
295456,12.0914
52718,18.4396
222833,18.8945
84420,10.7795
132962,17.8871
232897,12.1087
220189,11.4292
262208,15.4976
5996,17.1563
137238,13.7036
200522,12.2855
172778,15.1455
254859,12.0253
57997,16.8839
123585,18.2982
224814,15.3348
165052,16.3058
29573,15.7437
151063,13.6914
268235,16.8004
69874,11.4507
72430,12.6660
153322,13.4590
212502,13.0983
265233,11.9117
97033,14.1328
4871,27.2619
255004,14.3533
263438,17.7347
257689,9.3483
51368,8.2898
23542,11.9042
199719,15.9554
123117,18.2947
66773,13.1354
238633,16.4192
269023,16.7599
286579,16.2783
119807,10.2891
278079,13.0504
19541,39.4959
257169,11.2890
9274,12.9851
274599,13.6478
63707,20.1372
50217,13.3202
43133,13.7446
201351,10.6097
105938,15.1398
291428,21.9177
264345,17.5948
124491,13.0511
221863,12.6423
253015,10.8645
226010,14.4438
146348,17.1314
212144,21.1488
183862,16.9425
65697,18.9513
14415,11.7317
152637,11.5250
53527,11.2148
133247,16.8447
140045,19.1651
55940,14.2629
70974,14.1611
199475,13.7147
51409,15.2970
279600,13.3995
196899,10.2570
295923,13.0879
119900,21.6012
206195,9.9814
137403,11.7214
138183,19.3895
278653,12.6568
245764,13.0278
79506,16.2515
161626,12.0668
269662,11.1950
153936,11.0817
154120,14.1064
59339,14.5359
219227,11.9580
185363,11.2955
187511,9.3947
60016,18.7380
220754,17.5316
73470,13.6283
75445,17.1528
16909,10.5714
44488,11.7257
262609,17.3018
168570,13.5958
286504,13.6882
8637,24.5578
58515,11.8245
22553,18.4283
149255,17.0947
223851,11.9713
194345,9.9044
26237,14.4597
17263,11.8308
120865,13.9781
1649,41.1774
219621,13.6944
95938,11.8520
262614,12.1449
154764,13.2509
198488,8.3903
259930,11.5823
262333,11.5146
52178,15.0726
122578,9.3269
115926,13.2302
15483,12.9831
48375,11.5796
207826,13.9498
119740,14.5563
20004,30.7280
96542,12.7608
248242,18.1001
144937,40.8272
15559,12.2481
143547,43.8529
259733,16.6954
234742,17.3894
206905,11.7444
87820,13.8798
213454,14.1675
149628,9.8356
216556,15.6480
273517,16.0638
192561,15.1424
173185,16.8404
118432,11.6547
87987,11.2118
221990,13.8180
229742,16.3989
236339,14.0686
287590,14.4106
126410,17.4699
202426,19.4780
279051,18.7774
25904,16.8150
210717,14.9257
258874,17.3511
49586,14.7268
194986,13.3951
280815,11.4851
282324,12.7192
278762,16.9104
210930,9.4572
175216,11.4698
272824,16.3450
133926,18.3046
85905,12.3504
33784,10.6213
246187,13.7436
276608,18.1244
176003,11.5712
53544,28.2349
91100,14.6099
133641,12.3516
244225,13.6022
298674,11.9966
156289,9.8438
89368,16.8163
8386,10.9596
211867,14.1431
295327,12.1622
160195,15.8499
120584,19.9814
149934,10.7670
288636,13.5594
203752,22.3500
33651,15.8922
281982,13.2070
48099,9.4762
199322,18.0286
125485,11.5203
36149,13.5912
57988,12.8003
112502,8.5121
213455,19.4923
26127,13.0121
260896,9.7092
10926,10.2701
221956,10.4128
220371,15.8891
50456,19.9720
243354,17.0279
122254,15.0168
167774,12.5071
295202,10.5701
183764,10.8696
242832,17.3577
151300,17.8982
275711,19.4004
216882,16.2585
109133,11.1925
139067,11.4975
49643,10.4823
271416,20.9444
244640,10.4955
230927,10.1548
223495,19.2767
105880,49.5622
50871,16.6221
291269,14.0949
221605,12.9306
225541,13.7644
74738,14.0879
40102,12.0743
297070,9.4929
238303,16.5255
236034,8.0185
158138,9.1099
244748,24.1828
183996,22.3987
170037,14.6385
256019,13.7400
164273,10.6815
241823,18.5288
113085,9.3005
51483,14.0034
129435,15.1506
267414,15.2872
142829,40.5286
14578,13.1786
