sample_id,price
284740,4.6543546
87406,18.886965
193094,6.77264
48928,10.658901
286060,8.545379
264436,10.386755
170017,43.215435
290083,23.082003
196763,30.80462
266155,3.0397766
245088,28.006945
273826,4.06743
229053,48.738235
255501,4.7557354
64428,72.734245
15616,15.667205
251427,10.780325
160772,38.58541
192977,29.18973
221529,31.111334
131836,18.770296
234636,11.436057
187846,12.190005
83210,9.779633
23589,14.974131
222243,21.470675
66090,10.673303
136102,23.70266
133880,42.152676
80265,11.372817
30820,5.796813
44191,14.729982
10742,11.389604
146772,47.8724
190840,8.286848
293105,4.626164
289972,6.7497854
56056,76.01674
284282,9.013547
215960,30.59789
75358,2.1007907
119060,8.129215
225107,5.588203
90120,4.8114204
48693,11.242808
18944,1.9739988
144953,84.618935
76660,6.2962317
68468,10.347241
251332,11.175479
136743,2.11882
198959,14.713753
13062,9.55077
267269,13.46651
215472,32.31331
110822,20.730501
246804,16.22912
19028,55.525555
110528,52.408897
232480,4.1767187
51412,5.604987
265673,13.71568
227044,11.267225
2125,138.46985
127233,7.3248315
73678,5.2321057
162620,13.141815
234707,17.218647
251282,9.653234
75469,11.161964
247919,4.9762063
75631,10.741405
150067,11.954541
162684,29.55907
154486,11.158599
5007,12.8926115
92885,13.884756
1989,78.011696
7991,14.514929
125965,35.782703
296599,13.321525
236861,10.466442
7673,5.6309476
29803,3.8398154
62697,15.648979
217960,10.448823
93146,8.267563
141195,6.0718946
140,14.509162
79656,8.143803
76755,30.03897
214412,23.091602
116906,5.089789
78535,24.88363
232527,3.655087
288088,9.587376
97298,6.6833076
137802,24.214891
279395,37.422085
81288,9.639457
82588,11.599793
60431,17.045889
166994,21.36601
79615,5.5016522
245384,12.579421
244521,10.184238
36148,5.693929
163738,7.0921397
92738,15.662086
283659,3.5323558
72015,9.74515
244464,2.0824296
292798,13.969909
47280,49.356136
148234,1.8235368
44206,41.168537
25224,11.046847
3878,28.39663
289956,20.993011
81642,14.120078
19320,43.858475
282619,11.755546
7464,25.751665
63986,30.53291
58732,11.389636
65419,10.145257
260352,5.952725
25347,9.001289
118554,33.19879
75155,9.166839
20114,21.972961
97907,27.873217
164588,4.970684
294441,28.528912
1388,54.08881
233152,11.520932
263177,9.500048
176140,14.35262
75562,1.9901358
58646,15.438657
131970,15.338525
173337,4.181874
57223,38.291763
64735,13.726827
293138,13.7389765
77458,11.134681
185827,16.165121
217434,9.724355
149997,36.269917
50008,10.932106
36076,19.868284
133304,10.150419
279218,10.94843
7276,8.608792
106855,5.4572396
104951,15.607964
148808,25.371906
130010,35.071976
192101,138.13733
252339,8.85748
206750,8.601583
192966,32.48964
249344,15.937584
259368,12.923817
206126,24.398249
163829,14.284324
156534,24.0824
179327,13.474162
257862,36.123173
213473,62.91947
205448,10.508605
185531,11.209692
46126,11.173206
284146,9.92746
99665,23.128805
129449,12.388901
164937,14.321101
147703,89.94454
139921,5.582514
281348,9.8457575
6862,17.606173
189133,18.355928
55524,8.486212
143264,80.07714
56960,4.094446
230937,5.230097
249906,5.755259
39381,10.317655
297758,10.740465
126495,26.782686
68188,11.2414465
170712,5.8383183
11579,9.021637
132856,9.183085
921,10.033391
2586,28.724682
204154,24.472122
275610,9.3635025
124612,16.894012
133638,28.415405
169599,8.251472
291577,10.684464
264506,5.423778
88925,3.6918244
201181,10.244827
218452,9.757207
169783,36.887383
124021,22.41708
13927,25.70381
263722,8.561154
51014,4.9614034
7965,28.894794
108246,29.516846
103952,32.019356
30167,13.265983
249590,9.829947
90787,5.6417904
134017,5.976814
30323,11.642378
185240,38.17394
76190,8.148775
133130,40.299465
53646,32.971294
54399,13.70266
74159,10.765103
181397,19.613113
69415,5.423355
211666,8.994751
163272,9.662042
226736,13.722217
234061,10.281129
153462,24.664665
84459,26.096518
23319,9.141683
19590,15.398352
235350,28.75314
200025,15.05359
73472,38.418373
289601,13.332888
277764,10.987363
16072,8.085268
129730,2.5553558
100031,21.756416
284264,2.5734382
58476,27.265638
15365,29.207577
109488,2.1908348
145646,59.339115
182044,9.864248
46143,2.0799954
257819,3.33214
36814,7.669591
77303,5.979915
3272,4.131871
112794,4.3735166
209078,23.83836
78550,7.492827
70736,13.169427
212913,5.5098443
238727,18.62452
181647,5.6657586
58846,9.479417
167154,13.054556
172893,8.509585
134166,20.51181
252186,10.249321
34078,15.544822
46202,2.2749019
6027,21.723038
84790,19.277369
131965,9.956082
27399,40.557804
106744,5.2113776
14441,6.484359
290114,21.208218
187090,16.551888
187879,8.983978
131517,32.020317
109560,14.887536
75903,8.602325
121815,35.431267
291411,6.166003
146869,13.422857
240095,27.988527
103931,21.18891
116799,25.427073
121772,199.91982
995,12.030078
12560,22.709808
173140,5.012007
61207,6.6589274
134492,8.52091
20949,58.921368
135966,10.954999
30823,5.909344
20037,37.418644
93348,20.335878
230480,4.8548784
150207,5.786512
113897,5.7809997
255452,26.158442
121585,21.752241
234544,11.788447
81046,5.677121
15258,11.377097
272408,4.860579
272064,18.682777
75938,10.121722
246892,16.4254
13596,16.852554
120736,53.97587
191793,9.507385
66821,6.55929
159646,26.899475
173179,14.585075
32224,18.110197
257938,39.142307
74042,101.66093
12124,15.3131075
142880,33.58369
181509,27.349236
279149,16.156994
153660,6.174411
293707,7.5428166
159490,13.283248
152213,40.36475
4564,77.31876
58108,9.845269
4645,12.082841
125158,5.489112
54964,17.999475
5946,27.50583
8332,14.539517
128363,5.260809
274953,14.311397
162701,19.721226
78878,9.439
137111,5.488213
264713,37.596596
282245,4.75919
46117,16.11653
282056,11.306629
169894,2.3168201
108767,12.115634
175785,9.634526
100509,12.623974
180145,13.758553
236051,18.585243
22029,8.893599
256102,3.8227503
269396,5.2154603
252853,16.048326
286826,19.289948
27568,30.868685
94833,15.561583
441,5.474986
69521,12.900424
88702,25.57512
192173,5.672351
6884,17.053133
42374,11.880515
91912,28.29399
95438,7.2955384
212956,4.4462314
120772,19.828997
102963,10.129802
205636,44.069927
125873,8.71028
82885,19.549158
133126,28.038055
33336,5.3351135
85118,8.494794
253513,7.3785276
296755,15.627884
140782,15.345957
206041,2.4199314
27365,8.992061
295346,21.634659
83926,14.4039545
204094,18.611574
137106,27.526527
24342,27.63935
140550,2.539197
18882,57.48443
93167,5.396138
172833,5.812775
219744,20.191502
239523,7.0160885
16622,6.083865
295376,28.956648
148854,63.953297
256418,2.2910318
174485,5.746156
71966,9.331614
44673,11.862457
135128,16.364328
293344,10.549227
67772,40.4146
185875,10.774476
80901,114.54407
221313,22.838062
267803,10.022909
243436,4.4428225
294448,17.850779
171219,4.8688326
93372,11.083393
141634,4.014418
177816,27.087765
298716,9.781696
143777,99.120316
92377,70.470535
62412,9.202873
84264,33.727486
164212,39.60564
194726,11.213346
100208,17.367014
279113,13.969909
46520,10.156852
5113,54.520725
110299,9.495291
3702,33.361843
263811,10.561656
229524,8.751556
95089,6.095604
295537,10.8279295
157366,56.77907
233358,41.28917
185384,9.364976
53092,5.283471
197404,28.815212
184479,6.0176296
12090,26.610495
240808,20.10457
167187,30.837812
174923,11.884101
21562,2.1610434
51743,10.244855
46153,20.709635
274860,2.2463665
262236,32.03048
105068,13.171935
103937,17.068878
47670,5.9505944
232307,6.7242227
231734,18.020247
25072,10.270569
9094,5.2888165
62156,15.565596
268738,9.5579605
226824,6.3900204
262222,128.63715
5984,13.652911
160430,2.788785
237803,24.775583
209251,7.7620625
281445,30.222132
182551,27.54982
102214,7.241789
173447,15.347648
10223,23.318295
281748,2.5370426
179620,21.04041
26356,2.0279894
74172,19.822956
238215,18.432648
279735,3.0592058
169192,8.896725
249763,47.233376
45778,20.008326
5086,83.79341
96760,5.598438
188267,20.120966
58411,46.120815
101084,2.2758222
241154,21.36247
178252,41.406143
265781,5.7342014
7088,15.309566
46815,9.896234
91452,20.883053
295403,5.794888
662,19.407574
176633,22.101702
43534,11.212409
69142,37.087227
40956,6.9637694
31981,10.430052
79481,2.0517123
296929,5.3339853
144595,5.679398
184211,24.117723
138137,6.452732
232537,8.733895
129521,19.619091
298668,11.448639
89819,10.190429
108476,19.99939
200271,10.768505
67503,5.268589
32921,19.637758
62226,28.282686
146999,36.6242
287989,45.742256
63366,34.587482
74465,10.62581
34297,6.677098
194868,12.06359
209293,13.335672
192687,11.787202
187411,20.078968
31547,12.832939
184425,10.425298
225093,3.2510622
180799,2.4547389
208055,35.87034
148425,6.4227605
15572,27.836622
293243,16.75498
262566,33.94068
126017,28.498735
13228,17.484444
46631,10.259357
49342,8.72213
64635,24.686918
227403,7.9737477
220936,3.3633878
200030,8.040231
271997,25.107327
69502,16.08201
233363,10.72861
136755,22.357576
109221,33.214622
227489,22.23925
250487,13.301691
118931,10.009706
35108,9.11704
193641,12.9200535
948,7.954472
111498,15.316203
86520,5.6828284
280270,4.0926757
116992,10.137635
163226,2.6092577
93751,9.282656
266492,9.690618
203371,10.701489
16859,7.2255774
17746,7.1667404
250127,10.527261
69927,5.5473566
239433,4.2386966
42034,4.136663
12799,6.4303036
278672,15.154104
1729,18.51014
274083,11.868409
108544,21.970228
276166,4.8554244
298437,9.791438
41260,8.732779
142004,81.780624
133273,38.37839
296074,14.960997
97638,28.053686
115201,13.969909
285597,5.995644
183590,17.345003
194734,10.246707
205511,5.6361785
155747,8.604257
129462,4.999587
1588,81.82104
193054,47.7763
873,8.653446
203277,16.732204
199588,7.8205843
227720,26.49443
141645,14.225097
4297,2.4635732
146594,53.105423
31762,5.2749543
54458,26.926432
131576,5.7479815
250873,10.90923
67135,13.373823
66429,7.0916624
50766,15.75047
36073,17.310677
71580,3.0963907
105325,9.474572
126244,41.271645
245157,25.882736
288756,8.149696
189928,123.79552
91132,71.74277
75110,3.4681942
227690,16.083334
39626,5.415908
207747,37.022602
199503,6.7490587
64757,83.61012
151764,3.2366128
245881,27.451302
184867,9.416268
31014,24.218412
143876,86.24232
119227,8.825195
123111,20.61385
236621,1.9768038
249442,6.4419928
112729,23.166824
16921,38.206852
125737,17.71477
76491,10.137585
241704,56.737045
10297,3.4249332
271897,5.575886
152237,31.409319
42017,15.291743
109934,9.09771
182388,7.243311
79867,8.072951
229590,20.4212
227787,11.863948
294823,3.5317914
117661,26.643162
60422,2.2804372
67545,9.881718
190201,5.6293397
297044,6.078139
100751,18.761654
143327,12.420689
210895,12.375176
178629,5.926963
29702,8.673453
5822,25.972555
67025,24.765553
224091,14.927164
93624,16.32975
283428,3.2566497
104852,21.811256
298196,4.4728765
206808,37.705
41114,15.333181
223290,6.3348837
227493,25.647306
140964,16.62918
150562,13.621818
291532,26.208729
8592,4.5954514
9444,11.894135
199633,15.063779
125123,5.457163
222116,23.31193
228895,23.106163
268807,17.655989
230318,9.12869
104686,12.595017
184578,5.616239
216469,11.272649
31514,3.0152073
225346,10.099709
42123,5.612387
187662,9.652105
114824,15.660934
40931,31.848246
9979,14.008471
162190,4.6035986
266056,3.4379227
125101,21.882267
211999,9.392735
161365,9.8446
144251,71.63041
88779,2.5306818
230692,5.175984
248517,28.37178
28238,12.60753
145689,17.107862
183284,13.3147335
47699,24.155373
31687,9.722046
175350,5.4181676
233014,5.69064
239278,47.087894
35494,26.400969
54609,6.311017
38931,25.976086
278118,4.9119067
283723,6.570567
278788,42.468006
261916,20.72711
125483,9.637458
3585,133.34714
132394,28.790771
107161,18.800745
232029,3.495482
151320,11.391205
32256,4.088387
238338,5.4791694
79586,30.35861
245235,5.802633
167353,20.746239
187431,4.242829
24802,11.809681
242548,37.863388
56876,14.904582
240081,31.175018
234191,30.93355
280350,8.715637
203358,22.599733
194789,10.765091
184375,1.7870371
278039,24.133457
220944,20.442322
80176,30.207705
100423,23.032263
93966,23.74682
236820,5.6420755
179244,35.764946
238937,16.96809
23243,10.700352
176487,10.917895
42016,13.15378
243094,5.886304
41240,11.021321
246096,56.73577
65917,13.241052
109887,18.67429
238042,6.622165
202987,24.176899
202921,59.76366
154294,5.6861496
138344,15.544414
231458,18.266657
234702,25.195417
280435,12.216101
249378,6.117167
69873,28.73584
57235,32.94216
236033,27.19892
225017,10.196242
173306,24.354414
76510,16.013393
192419,21.743277
149445,10.21482
137960,17.90947
33411,9.353433
151749,14.034292
51785,13.764104
80009,10.759348
220024,31.180418
29748,8.057407
21604,5.7454934
101833,1.9734646
19655,66.23084
218045,8.680525
228085,19.963507
263159,133.68654
29353,11.278887
299161,10.877005
65437,25.429537
161083,77.23088
50103,10.921352
40119,11.249362
264399,31.556686
233507,77.03874
138382,39.06979
216025,25.435192
25977,12.894261
280564,27.71772
250531,5.1007547
164918,3.1496668
33788,9.835561
186377,9.517942
104803,34.791542
293362,3.145291
188427,70.415886
227418,5.368135
208192,8.127095
124350,16.645163
293106,27.822636
291769,10.460239
249047,32.257694
254353,12.809254
234467,2.5942533
129314,4.011293
183397,18.1144
69439,15.1269455
199035,17.02151
287628,2.3263347
72228,2.6249533
174652,99.88425
217062,21.956434
256101,4.1326156
142899,21.932487
151266,5.29081
113067,8.304288
180165,3.9418094
14922,11.765597
54988,16.927448
246603,22.673046
161958,33.16068
212773,3.390797
9230,10.347204
121779,18.863468
69046,16.420568
285480,11.674806
156524,8.784648
31109,2.5862463
10445,23.466036
120725,29.08952
73166,17.24631
155823,25.577715
197075,5.625458
35807,4.8610177
38177,9.489868
158425,16.251276
29508,6.7672944
11535,30.336477
249987,8.400025
263163,41.081886
262391,11.039999
95391,7.622062
105904,43.35771
64393,6.276294
66524,10.138452
229896,6.2771163
272528,4.870871
239258,11.937861
99188,1.9375327
17095,7.3638515
86878,27.131174
280764,6.0390344
186672,2.5886931
267198,4.058456
154589,2.6209838
12399,49.392464
23821,16.772572
294397,78.67001
244250,18.759367
213631,7.3507113
64392,5.2699356
21923,19.836603
16522,42.459248
110357,20.438593
264642,10.5305
159029,27.902819
87370,6.0522485
103201,14.899323
18014,37.876976
8414,9.576081
132444,13.559294
137827,9.136018
150563,32.561573
272185,4.188224
240775,23.10083
151931,3.4367285
213527,9.229244
4149,24.899862
167865,5.406051
174362,5.6718125
279644,4.53177
257662,39.658367
20632,32.174423
179485,14.032873
281005,17.734278
39926,16.632786
52329,11.725902
226442,34.532387
92203,8.37167
247304,4.351635
136003,9.160922
151797,6.2755647
55333,10.645457
159727,4.6772747
1276,14.304154
18307,38.45083
72932,5.788085
57901,23.863424
256949,10.2681055
298468,8.614014
260330,13.746675
172322,9.923146
95544,19.502104
14201,1.9548621
239428,35.929276
25911,10.68424
81011,47.432568
187941,10.160312
78311,10.492126
188609,9.477828
252334,11.600944
71065,12.018238
24873,27.251997
154916,13.332627
50189,29.288986
248942,13.945141
106206,18.938932
185598,20.1651
65118,12.062118
183085,15.248643
252754,39.8438
138406,56.977962
47573,7.7466063
97897,3.9148219
213481,17.750238
195826,69.373985
98207,2.2114851
220233,58.53146
62383,21.109648
196754,11.574879
103363,4.2316985
283999,20.268597
32433,5.1128774
75414,8.770362
223350,16.348177
106059,4.7437143
143638,87.333664
34005,15.865395
17367,11.285348
25564,27.390333
103336,7.072696
60286,7.990287
74905,13.982524
246008,56.609657
8283,5.685492
60318,10.11457
205517,22.44857
257462,29.491682
196244,30.579075
141787,13.3333
74524,8.474094
82786,2.440569
144994,36.273468
191971,5.3480763
212332,15.952722
177372,10.726167
232212,14.445853
195739,39.0153
74521,71.17577
36847,26.401825
8680,5.2693996
244055,11.774007
164228,25.468113
209905,35.508766
242722,16.048027
230709,16.374979
104792,6.978783
271387,15.280656
112340,54.609837
239893,21.772306
222608,19.497538
51325,6.305228
8555,14.371264
64971,7.9978633
25793,18.326838
61756,15.142025
186418,17.401432
11529,22.047398
96743,30.49595
138804,68.377335
255104,5.598696
292829,7.6882873
241047,149.62518
113201,6.7120867
185537,13.787142
243336,5.1421885
265681,45.44112
22735,23.365002
114279,18.903399
57483,31.381596
33229,14.705252
221807,2.092093
267971,10.490233
113696,12.549642
245855,27.174768
60900,24.829401
269769,14.921434
99328,5.478605
158549,4.2715726
7517,8.538106
95061,4.318387
282054,19.543077
8094,2.2218182
253788,5.8963947
283819,5.4369736
113467,16.086037
265274,17.3198
168955,23.934433
96345,23.924128
206807,12.027828
58440,5.4638934
125361,5.9238324
221368,57.902534
42937,13.386744
220329,6.5939612
233366,28.487331
213515,31.610739
211662,23.210196
288509,9.356596
211696,3.310158
104392,4.7500563
48441,8.646252
37337,9.954718
182001,22.050016
177685,6.199552
61726,58.284973
174896,7.391037
55377,15.076125
109804,16.382872
192283,10.337467
184359,5.5987015
125497,10.944997
85213,10.823549
92836,33.118484
38264,9.9819765
68543,8.061359
77879,19.194181
164660,11.564562
122350,9.485475
153107,24.414215
156604,23.022436
159213,6.0725994
107043,51.274467
189612,10.991373
34597,8.6192255
261345,10.5781975
110394,27.120348
129502,4.9126263
263359,36.167797
132881,34.846355
8907,14.116062
275827,34.244514
111222,10.342384
77330,8.388398
25623,26.032673
152246,37.759846
260032,9.373643
248782,15.698539
97393,16.28222
264688,11.833774
76570,9.313085
141502,8.860715
41899,18.09498
183739,23.94916
82562,10.657885
13192,23.756588
73501,16.655924
271827,11.833382
272316,2.6775496
91192,26.749523
6334,1.902846
104739,32.44422
35759,5.3412046
216047,19.858429
191645,20.262543
298578,5.8096476
36846,14.093024
54099,18.649439
204532,7.7755466
73291,6.160805
217216,27.276575
212446,12.3058
135994,11.694428
224594,66.52187
187499,6.733021
264055,11.74893
231415,20.19452
87055,30.36186
68171,16.86948
3923,10.150432
188079,4.7206097
172977,7.0801425
103228,6.9710965
25074,5.906873
87588,13.840817
68524,28.361626
274292,15.616174
23371,8.811321
106736,2.8213224
187246,33.42452
178950,14.370442
216610,13.54593
143299,21.403463
71648,23.759329
63787,5.4262457
243713,21.524736
276491,4.120531
127132,17.924059
209511,13.47291
143611,75.43978
295952,5.6347585
9287,24.60016
153291,18.923388
243050,10.944799
47533,29.078959
174190,11.351823
26709,9.260819
59455,13.834412
227815,16.191187
114435,40.832035
291698,7.0394025
143539,46.08958
249657,28.93762
231516,15.565186
91564,5.40409
257469,7.9910507
211873,49.37878
232763,5.0849414
119669,16.590038
231796,9.608192
66177,18.456755
82807,8.767779
274065,32.665264
179789,18.692345
173828,13.669979
201872,6.994357
36181,5.5173554
274661,5.60067
146276,10.28982
251398,7.01314
52852,30.502102
110837,11.881874
135803,10.506571
53298,31.029913
257119,15.12565
234935,3.137075
292214,5.302999
5264,15.76878
59811,65.29335
60580,9.104582
70300,10.113628
108542,19.962877
249342,33.816875
177434,12.845115
228683,17.61365
254395,11.22941
223043,26.33172
27793,4.663734
256105,3.9518375
178043,4.8742394
77980,17.16154
1001,9.351183
63354,11.351406
283334,3.8744981
155113,27.170822
271824,3.7682178
278908,13.013776
290960,3.760049
223512,10.648672
107319,7.7691293
183006,1.9663653
68558,5.270814
183274,9.7122
185733,7.1926727
170494,7.705318
133371,5.6558704
174024,18.824858
273444,3.9827363
109459,30.397429
172131,10.497126
84405,29.56226
32026,21.41358
6490,26.759727
108958,17.19812
248069,18.696129
26359,6.9746423
272303,25.699617
131784,37.71354
26701,16.134203
221545,28.504835
48066,5.595842
117873,10.607305
73465,8.653648
233575,39.421837
210303,28.995714
156660,51.05941
210890,16.253248
31843,8.353073
103590,15.528761
183277,113.124825
87035,17.607042
261585,4.7614098
200141,14.165155
257148,7.463222
249292,3.8927855
297179,9.781044
282485,10.395954
11059,28.144857
35570,14.370376
17901,10.880844
127225,5.0715747
159590,27.383791
140129,146.28944
287959,13.481476
174952,13.4559765
121117,19.134977
91969,27.866863
180840,11.84734
272564,6.8473883
258117,22.566263
247061,13.165007
88130,3.9147956
138435,16.073662
69207,38.683777
25547,10.003076
265849,60.018116
26371,6.8498964
23267,5.4408665
168260,6.937505
216295,13.611541
51351,30.24124
172050,10.1337805
289728,14.284068
141242,14.506813
10546,33.44593
165428,36.637833
185104,13.004782
126350,10.443312
103461,10.389093
99380,63.553116
115647,35.77417
86867,2.5773797
175046,3.9857998
238687,21.90866
187856,12.719298
138502,15.147165
230391,9.405968
66820,6.3412642
112310,14.779887
190327,78.278946
166428,10.282133
207994,24.002384
147263,27.19577
83855,27.152
282985,4.1702724
228489,39.179993
39341,8.512631
40093,10.739443
49062,11.393438
187666,9.967891
297522,20.000534
187724,7.635069
29644,26.467106
89714,9.592728
177366,101.66433
209081,14.011965
163407,3.6561577
14475,7.3748507
43850,28.430738
180818,8.93179
182796,1.974635
133258,41.446785
171778,8.481324
297926,3.451275
276707,32.79131
19584,37.215435
73683,18.40429
90219,10.563941
168590,5.8286805
252018,10.142122
232709,5.8679066
278985,5.4987955
39567,14.134875
112857,31.23631
59972,17.376879
175018,14.771347
215459,22.504894
50003,28.957314
147586,9.25772
268259,8.183866
87520,13.102467
2875,2.0734315
34847,13.579447
138446,8.630802
139157,6.6164107
256964,8.013721
193343,25.240427
254980,12.542971
178917,22.183107
203893,11.966378
244217,21.34935
53122,15.681567
93492,2.960059
89238,12.584338
114011,15.778618
239737,19.499397
10348,5.5715485
85570,8.73372
203091,24.80651
98547,6.684404
36345,13.4599905
123486,13.498835
8995,3.8456204
175984,28.176048
179187,12.198066
194465,23.6557
97226,30.484785
229875,15.757733
153954,4.9779024
101531,10.429297
169510,11.91323
63002,9.765762
146381,2.6494527
33322,5.3509636
217109,3.4225156
28511,56.95778
291319,7.7602386
228274,17.57919
186046,8.992421
127731,3.069378
299077,2.155266
11737,6.0496345
84143,27.09403
172373,7.860638
276042,3.115427
289784,18.842716
127289,9.72792
4265,24.051908
286079,4.5226803
22761,14.852861
57822,13.243821
32830,6.078536
297152,24.914505
265290,123.78111
243996,8.771715
208142,14.590748
236922,15.7921
165345,5.7411175
233605,9.395066
281333,21.443508
263885,10.078392
29754,32.63919
239651,5.543564
50845,12.168321
156702,74.43005
74041,110.97107
143917,37.822723
131010,5.7667456
50880,5.635352
290194,40.169926
90301,11.073591
81911,2.2265363
51261,11.380244
295843,6.226043
221841,3.2869735
260024,26.255915
60882,8.993486
42584,7.024514
217343,102.60622
221086,44.019444
52922,13.249803
233903,20.011703
119230,11.006211
6636,31.037594
69206,9.094986
33257,3.3901894
35405,29.167856
126113,7.5734363
40251,3.4786968
201584,24.504639
109559,2.0023253
219957,27.661316
149144,45.05371
174664,10.922827
199567,9.813882
192594,14.185157
30187,4.56128
164563,7.1824317
297581,15.251523
232378,37.56625
147249,79.62028
111629,16.283463
107720,13.95113
198353,27.260641
116321,8.620174
212013,83.25311
35984,12.006655
284054,8.54793
27498,6.721827
224119,2.2116914
143335,3.7296484
101712,5.9124107
17432,29.097082
97977,9.879667
104239,2.306614
292297,21.810919
116178,9.95585
44707,32.119553
167868,14.531055
50051,11.810025
201824,30.152952
27087,29.37922
100627,5.082962
273811,17.419964
273831,2.58253
178881,21.639004
77949,5.367892
176345,21.498693
263737,10.572393
219296,6.7480373
111421,10.7492285
168457,6.467356
11621,28.601559
256458,5.917874
274062,1.985539
176163,10.516194
18224,17.389673
55157,30.670395
161933,169.26556
297679,6.179868
172641,12.610197
274807,2.2445567
291697,27.15908
211033,4.652523
46118,5.6655645
121499,22.063326
160967,54.050125
286117,11.851231
145843,51.420147
148840,15.109041
196441,50.805237
216090,10.991118
72753,30.819607
190410,24.056316
116959,10.461017
88458,30.0177
207173,27.941082
283434,8.515741
284255,25.815893
227046,21.881798
110586,34.351776
176055,32.203728
88007,12.645622
116362,11.414009
187855,11.854174
279818,14.0559
174783,26.083872
232441,6.86463
61526,51.77757
228826,30.290012
24498,36.035675
134969,22.064484
118614,9.782123
234469,10.104756
192906,13.081611
89978,4.9022064
214916,27.642632
52511,22.540953
266040,36.059628
210209,10.019273
93757,6.8938136
219316,8.114659
26959,17.081255
259786,14.467993
289926,16.251965
214536,28.25923
122623,15.920447
240913,48.658596
236776,6.018587
61612,9.380325
6066,7.6783657
176431,106.27194
293504,5.3570824
88032,21.547113
274465,24.018131
23350,13.228006
132997,30.2876
57535,9.338285
298182,13.735105
116643,13.088746
150861,27.313265
110556,10.069522
282634,6.2688727
290867,13.008335
187491,23.339035
151948,7.2293286
237337,27.810057
18396,3.709682
206137,13.931432
168262,14.699002
189645,6.201288
168665,19.979887
137570,18.045795
100182,32.458996
32529,11.61786
105359,13.309195
295279,49.138706
236100,31.001385
268091,13.311429
58891,46.17332
78094,11.222394
153390,21.450544
7547,32.519104
128587,2.4640121
905,5.2455544
248688,40.250607
84394,7.6190042
156704,174.8691
222576,12.93739
267901,6.627204
109666,14.422218
140828,3.6733346
286347,5.4983587
229497,14.0361395
215884,13.038498
218288,11.650664
15445,16.689478
39136,12.094059
241822,16.73895
94691,11.999009
285258,11.894998
279897,5.336346
192336,18.348915
179095,27.123919
245511,27.307856
139777,5.356308
236030,21.003069
208379,18.669733
49395,5.8446755
95747,2.7126856
164292,30.590237
55656,4.68715
158718,5.7729425
252446,4.579283
97582,13.910535
88850,8.685439
132006,4.677431
213537,16.338818
261040,33.32041
37843,10.46984
62133,10.109727
244039,12.707719
83505,12.795388
120150,3.468658
53398,13.063107
133907,8.118281
119701,4.8767138
282796,7.422947
261732,23.17483
296714,25.488304
129711,14.704722
277958,5.899255
46187,6.8020897
29990,54.067833
219181,6.2063904
29515,2.3701813
117242,26.90115
57627,10.846308
238181,34.011497
24554,15.738414
29364,4.6996303
180083,100.665306
179308,5.356385
28864,28.31921
265362,32.761265
7046,13.945948
199139,9.412751
234994,18.749168
160390,7.135966
283360,10.00638
234394,7.094133
130341,31.232914
174174,76.122696
30718,23.15106
215215,23.460543
89073,38.333572
253557,9.140487
262227,175.54248
50361,17.07106
3443,13.613688
92113,5.610771
294063,2.3350928
252674,19.561588
103586,31.22745
42560,22.78968
62091,31.420069
29707,2.0573938
94093,15.643702
257786,3.222093
29699,4.781692
216814,32.669487
148320,114.31158
130228,13.778442
70462,34.607132
292500,22.25639
209900,24.775812
293315,30.397635
269614,12.871949
109893,7.1908197
116050,6.2541103
259707,32.304924
9872,23.297104
64793,9.322649
9334,7.883248
255427,21.62671
248028,11.399858
106709,10.468703
254523,23.285366
82069,9.845138
200693,47.5297
13922,32.910007
48016,6.3251033
125441,6.450213
179309,8.044883
222238,6.1921234
131953,40.632748
84342,10.030786
283724,7.5808506
14934,24.201498
131001,11.677987
188470,2.2674332
17611,5.6777353
123102,11.688895
26433,9.157014
155389,15.934596
99176,2.0735776
253336,29.129816
285415,5.0040884
95159,5.6017203
192238,10.801585
6318,14.98403
150213,3.7372394
189850,15.268842
135989,17.046051
19574,45.192257
213825,13.6852865
130031,23.823166
9367,14.497931
39884,10.524743
220216,5.553732
85775,10.408948
235341,25.727314
46420,86.80375
266444,12.010704
21199,3.3181953
137974,15.151799
240187,8.665456
37514,4.0708895
208755,14.864631
272905,2.5952947
164958,22.70892
197407,12.084948
47513,11.09804
271960,9.864291
75896,45.67455
30042,5.4669967
267670,39.060738
251667,22.2396
167097,37.89169
182413,13.660798
5581,73.54562
78546,12.033714
247070,16.29497
45962,2.0831878
283165,45.129303
102545,16.632544
132505,9.714616
127053,5.266027
35126,12.821923
152837,1.9479741
180117,3.7499752
261120,37.814472
169304,8.533547
144066,59.932037
36925,23.73683
239006,5.510492
250853,25.334393
101153,5.3061037
171787,4.8067584
89510,13.8169
54813,10.890733
272505,1.9876364
46245,8.0179825
199398,14.621893
298692,7.4318542
65237,9.629573
86730,8.410877
172385,2.7098205
233551,37.099808
258099,7.235546
93301,12.017453
267010,16.546324
295927,9.288754
244179,2.1304643
88372,8.505786
127513,5.624426
173270,6.8191338
251969,1.9624976
199514,6.080656
94994,25.513103
103358,14.279809
181477,9.460798
268168,3.9656768
15743,7.6957846
283381,5.9883676
290112,11.676721
43551,5.5253367
97326,7.7321215
285625,1.957653
71557,10.864046
279061,12.156472
85045,34.68719
186435,6.6425686
266201,3.310959
32962,2.378761
287106,20.57352
26946,73.429985
175704,9.727596
17814,14.326885
147002,36.038345
66416,6.963013
