sample_id,price
128847,10.0397415
171844,41.211926
200509,9.469722
18653,2.8607035
46053,6.377895
171579,4.0104117
40216,10.506192
83995,16.36546
96454,19.605759
56900,31.1052
293611,29.386364
126903,14.280391
236277,2.16891
58215,16.415638
129299,2.0754576
67356,10.213762
256579,22.233965
125002,114.91208
59645,15.858009
212914,3.0873435
287877,32.504906
280658,8.659247
198669,16.3714
262349,19.83011
226701,7.780604
69055,10.546568
131709,56.560413
178342,15.698075
237802,16.524738
125561,5.957258
108501,18.15656
103185,11.448969
160535,13.513493
269179,5.519153
223547,11.368315
251304,8.593821
37661,64.10223
7806,34.79243
76406,4.757125
287743,7.8636546
90617,10.112576
122527,19.965197
90559,19.101727
157133,3.0948648
30787,21.21117
175492,4.5688004
260990,23.63518
137650,7.1255574
226778,4.441821
273374,18.262865
206021,6.602926
179441,56.50186
246513,25.454454
41438,6.1421876
223619,18.625168
117164,28.54839
18220,62.61891
222744,20.553078
181564,10.749408
67476,24.76336
98479,2.8018363
105056,4.954643
27370,9.765476
21303,15.93791
113513,7.2563453
82878,11.858617
277803,2.0212147
222389,9.310739
254678,3.4594705
158657,2.6094463
206025,7.3076134
61854,14.10787
249731,30.202269
291916,14.019497
219952,7.2431993
288100,10.771646
122909,10.470959
168215,7.610448
185607,2.7044897
33119,28.6061
134,30.318897
72544,17.583826
212666,1.8363007
197415,18.131472
254960,21.243626
19849,18.84369
151905,2.685391
272734,15.675021
284210,3.9641907
243265,18.147448
88696,22.467093
147584,9.362421
248211,18.756985
66420,14.198219
92995,12.239964
75175,8.418379
241129,9.373073
202028,9.043245
61474,13.9962
242920,26.967821
143022,25.71093
220919,15.011401
167120,5.4996114
59599,3.7614467
122769,22.900597
271259,24.843586
224226,7.740086
273812,2.9144232
175580,44.000717
215868,15.821996
274034,3.9017062
84384,23.597078
221209,22.48509
169947,10.268182
109728,20.170166
219753,9.884839
32898,56.906708
217758,15.208625
222928,14.87467
197022,10.961899
114182,29.11322
161675,73.66664
240549,13.561235
129479,14.0838995
218489,27.668573
184020,21.799992
95475,10.604783
221358,3.1054912
204514,19.515285
197230,9.6171255
76245,2.65615
48446,8.16735
171887,10.879173
130712,9.311424
209722,19.57706
191411,2.7033083
231631,13.135929
132342,13.781176
186954,10.831944
197120,36.6652
17146,4.7105427
230333,4.5424576
76309,15.154954
137619,21.825735
267464,6.939083
101107,6.6498938
178768,4.140536
110180,9.126539
40952,4.227212
245288,19.029963
11431,6.3947687
264277,1.9169794
136454,7.1593676
47195,29.272007
35114,5.5253906
49554,10.7772455
269267,19.727922
177381,3.8337905
60724,37.245277
160265,1.5516527
70677,23.048979
157825,11.491031
188147,5.434606
164850,10.222227
197955,23.66296
187543,27.260283
287692,6.439595
71697,9.343626
218661,15.7572
147734,44.405853
3042,4.9057302
128479,6.655297
140377,13.844871
155880,15.417117
45775,5.491431
132077,11.601923
127487,11.121837
206281,19.786287
123985,6.8015194
244888,30.404318
186022,39.31532
202075,23.886095
107104,11.77552
279166,10.380927
132115,12.837004
199832,13.812885
114898,12.923333
178027,40.805645
219240,40.10212
4592,6.9661655
298376,9.477921
65963,12.400961
154800,27.376747
34437,13.728145
132202,7.3133874
277985,6.987288
157903,18.594624
46124,19.464525
89556,29.9992
231038,8.251977
116708,22.657532
279692,24.268595
28869,39.478622
60105,16.517412
234016,22.010944
248455,14.822107
31375,52.230965
12523,6.9034424
150196,6.6249304
270340,12.931831
199771,2.1343555
7767,18.306183
287519,12.0478525
149942,9.744359
244654,9.101278
71443,81.64262
102909,22.247917
275885,1.8282977
152546,52.41732
130040,11.767261
206381,14.259242
122242,7.263724
209707,11.198558
59451,18.24342
5331,72.21125
60770,69.99031
298659,20.370283
85264,14.941086
170345,7.658423
74936,43.810555
274368,8.769381
60496,40.891636
54494,5.636276
202431,22.812775
165938,11.464574
226068,5.344981
54425,13.988879
161735,24.15668
18506,3.3763368
180574,4.458872
281490,37.316166
122915,18.887436
673,6.035757
200204,16.089296
155494,31.696953
127737,9.602661
295864,20.04072
122549,14.540891
277710,5.411022
6253,9.938098
276805,9.412889
258662,8.899249
29298,2.2347307
84546,6.011869
290261,14.875479
49559,7.586665
146838,70.19499
269403,6.810524
164859,18.827785
283578,4.4988217
91191,28.946434
83201,6.547708
236911,44.422325
268826,14.230266
230443,23.450987
191956,9.615933
55719,14.6095705
207779,25.282066
217938,17.04916
240115,9.205032
4885,14.017218
268739,6.387965
1705,44.74
30633,6.0616317
73329,14.019229
231542,12.599919
295212,13.380745
82165,3.404597
238077,10.897548
216368,2.303207
106477,17.252146
163714,5.632963
196126,35.608864
109038,6.19837
72856,50.722504
229283,110.97748
297851,2.6004732
254507,8.102224
14940,15.431384
251616,19.517668
260785,23.520792
277113,6.3017144
140769,20.35285
211215,4.0752244
148822,53.362232
244792,15.765634
93914,8.917461
260390,9.017217
30573,26.897366
257132,14.861896
61339,9.924031
261294,12.405926
51988,16.507357
76072,41.298717
11797,11.550587
29585,11.104945
223365,19.465815
70682,13.438638
74802,15.734
150596,24.615461
122652,14.670248
40373,4.7088537
171736,10.472439
276987,10.237786
196439,48.56583
150822,1.5778548
107750,17.59633
50289,24.146538
101081,175.66205
6596,24.050268
111189,29.47718
12798,37.05237
149759,17.169027
149631,5.0248623
175275,13.302964
90223,3.2018926
7701,24.923227
158885,4.681853
37401,7.0069604
199742,3.806714
238443,14.612304
156882,81.53201
107209,3.606126
245942,11.896533
265889,25.904282
53360,17.39832
73669,10.789458
219461,15.876848
10722,21.243778
49781,5.4183393
253851,3.441798
187632,3.678504
222207,11.183845
180150,21.037157
286207,20.53233
213624,57.99917
51542,33.208305
211658,30.63913
225667,25.634945
205695,11.582725
22374,23.562868
38751,17.18585
46925,15.404566
22913,4.9961705
83854,9.8423815
256278,10.752714
173220,79.88606
289800,9.27921
37462,14.224066
186772,5.7848134
222275,21.992512
245178,10.995102
187947,7.973467
188980,35.339016
188066,10.877243
146916,53.023594
63861,30.185568
277270,13.392484
213735,9.692217
158434,3.4018059
122365,8.797793
96268,4.7379503
84439,13.761341
248225,11.844972
86855,9.009131
40997,4.668193
297226,5.645334
7671,28.407452
49996,20.765833
240874,21.139221
232984,5.311641
288926,22.026693
53888,4.7893853
152584,13.418921
238384,12.32106
135365,10.014116
127105,3.0876718
202978,21.431763
30062,12.548696
145560,47.308628
262741,15.012342
106762,6.6723657
51087,15.074284
100586,19.36108
24254,17.877235
14244,12.800616
117330,12.122128
102276,31.108984
38500,5.8773727
284714,6.9696326
272379,4.6436024
93042,11.517681
194945,14.662702
74629,9.792718
144883,18.533924
140887,4.6823144
141298,2.0753558
44948,11.00954
34347,29.635689
86434,23.086924
117561,13.920089
137206,7.906412
271396,15.403794
281956,3.441033
75352,2.8453703
115822,16.358261
239539,11.905065
203761,10.982403
137605,17.611332
95388,15.957705
17904,19.466288
225142,10.829104
204854,7.4315
194313,25.865974
187345,16.407959
31898,11.73922
1713,39.70799
68819,21.72939
113359,51.876923
156038,14.374946
259712,11.074977
212751,26.005667
12878,11.679081
285543,9.614962
250092,11.760969
198060,15.007662
91893,7.257456
14554,25.625107
150062,10.9034815
195559,83.265015
92050,3.0399337
95381,43.07952
87612,18.220448
195707,69.85897
42860,9.070653
24253,9.774773
177573,61.012966
60173,43.70481
279541,4.4697165
221434,20.417847
36865,15.996429
19737,45.97934
237020,6.184447
215076,22.298061
149418,2.9877086
266810,29.729925
4393,13.865537
256552,2.7508771
24266,15.430059
172890,7.0256076
79223,12.157231
265764,3.64178
233182,17.913467
246595,9.987281
43127,3.3992388
225951,17.027403
30658,4.974498
239492,2.6514776
222680,12.814851
288408,13.601801
168133,5.3716593
197934,7.770202
131487,21.204834
9905,22.49085
116983,5.5400915
188630,6.2816973
38653,4.5924287
95831,9.030974
30061,15.0487995
270588,2.521221
9770,2.9708443
106767,13.867884
297013,24.52589
103004,5.8976083
293271,9.435332
54464,20.563152
110560,15.007755
201890,9.451359
65325,13.472084
145550,25.594322
74488,12.771526
124904,17.740202
126750,2.4845822
168962,4.255121
91387,31.612411
270892,13.255712
81151,10.288433
137591,9.116425
284957,16.075792
26537,23.394423
180168,9.404421
16979,7.2661295
78656,2.8963144
195197,59.840054
442,3.0934818
112016,10.688337
42592,10.981753
152266,28.400997
5638,56.868896
80414,6.909315
78204,12.046517
291833,15.923454
190533,7.721888
17892,26.403576
155717,5.5427117
132122,10.245371
267845,9.109088
34159,7.396366
129151,8.493832
256520,2.5274582
132775,36.250965
129636,23.19764
3423,5.9053364
22339,22.66113
234136,6.745506
293552,5.7186666
20067,18.172403
179391,23.695112
37878,5.9649386
227734,32.394394
68287,15.384268
230252,9.619267
234449,4.0815067
157228,65.136375
78495,20.048697
236025,61.533443
179711,3.568189
112400,22.935984
67386,13.642534
111835,16.19321
33828,16.16701
124005,31.453856
29773,29.187544
259985,8.493763
57363,75.27251
295020,45.76003
14557,3.8329513
146224,6.9352255
185336,4.100988
32979,21.53604
278991,5.6129236
270952,18.872356
124521,22.443407
132472,12.4295435
101433,27.505297
282830,2.8072095
159706,11.306125
250569,23.159788
271296,3.9806826
43960,17.493664
52294,15.529811
172852,9.150984
55924,19.514666
224975,10.362795
148487,22.763657
266843,27.852861
23507,48.644123
219223,3.414612
169760,10.434874
151399,29.089685
193983,14.8859005
14530,13.7769
117746,13.934655
8595,25.060905
46967,3.7127
289967,24.898045
84536,12.829672
17450,13.107703
285557,9.351925
245808,7.4920926
161791,32.72247
156603,22.801832
23928,4.502222
279070,13.305085
176874,10.803615
16977,30.208977
11619,2.3428025
175429,14.72039
74959,13.8384495
242982,22.462898
26141,8.558924
88632,3.605605
239254,6.652444
86568,12.921211
11211,22.556059
291686,9.681602
253376,13.431725
253524,13.879623
291465,22.07943
286457,18.218102
268796,19.852957
57234,23.309095
218664,29.535809
64423,3.64286
260447,18.688784
81579,14.1194105
245814,40.355713
19643,34.523994
215501,11.067413
292883,12.827133
192701,23.375778
225444,5.2057137
206890,16.83557
224729,11.09959
175671,55.737026
296576,23.01316
3670,3.264874
79694,12.076044
257611,8.237504
89154,2.229189
265883,3.3642294
231363,15.952075
152317,22.755985
298871,1.635475
184920,4.1721373
110075,2.570743
252481,69.04051
175642,26.704128
96772,11.990544
65143,20.051048
233202,30.8281
82412,10.82052
139725,5.654244
82087,5.3098884
263064,30.441816
13909,26.234465
24306,9.53353
11146,28.638525
281320,13.983284
263229,12.5583935
108680,15.690156
166062,6.7535496
115817,16.091928
288313,29.037922
110889,45.3871
278982,5.0968833
76041,2.6793752
285181,12.546895
262834,5.6030617
232614,8.85778
79651,9.028166
203726,4.953176
40941,15.821384
24301,15.73608
172724,18.549282
251542,41.30683
1412,57.27758
20760,34.542175
143418,51.499332
99983,8.271118
194395,9.539428
129155,7.1817427
44919,15.099477
19930,13.869887
168486,19.48092
255780,16.16805
130726,5.98121
89682,36.84335
186521,3.698356
284074,9.444855
278273,4.4891806
199699,11.852461
135494,9.207292
2993,16.486025
207021,5.888381
286357,3.0499852
242182,27.63537
237837,11.47329
214901,26.622784
85423,24.479523
79010,7.4688826
243335,11.56866
215885,17.350004
133353,16.084824
112952,10.7762985
279928,28.124014
5373,15.264072
206462,9.037366
282696,2.5388691
104393,2.870362
65395,10.784551
162314,9.126315
253095,9.3215
64493,9.110576
150313,16.021206
114044,14.463205
194504,4.784074
211464,60.138294
249000,29.456131
28416,4.5346303
37639,26.295935
255476,11.439164
151240,14.795456
115076,22.805277
18726,19.146835
163934,4.66134
26182,17.390474
110664,14.57364
75530,6.049489
214427,7.3868175
150113,5.5001283
159640,4.079458
292603,12.578488
176858,33.892727
288204,21.873566
66318,16.723227
62655,31.862993
282227,2.3927007
189901,28.827946
218300,10.299141
110071,2.5317082
95183,5.285548
101716,7.7735686
126638,15.661454
10587,5.2314334
175494,12.277537
247302,5.3636227
122776,12.917132
90019,8.895921
81476,5.075734
201231,11.635551
105165,30.838982
276107,5.9169354
60505,28.225697
225452,8.670392
282652,8.710824
147543,32.6145
230412,27.409084
2442,17.03074
119293,32.994576
105891,21.055609
242834,25.269955
260683,8.004968
160283,3.4033258
207093,24.71519
114066,4.0896363
24617,5.950325
92986,24.423304
194732,7.1125593
20631,11.871893
77314,3.6808527
89481,20.822931
99139,7.4146295
135456,5.9838076
8394,3.6673605
168619,2.4168415
32902,44.40731
117533,3.2073436
149572,19.136969
211130,3.1901906
152274,58.21262
184883,6.137319
204795,15.085055
205644,3.6718252
212567,6.6963863
172754,2.925633
32756,30.5347
37252,7.405658
186299,3.562913
252439,4.929462
181812,2.8981423
151723,15.52888
211804,18.18265
36482,8.52687
255219,8.615147
207564,53.214474
130219,15.210333
282547,12.395724
176749,8.466009
58667,15.236433
112358,57.38102
294461,12.508669
64965,11.951824
133560,9.909682
280451,5.470081
157793,3.563703
263392,6.3513923
281044,9.449442
230866,8.4368515
181329,6.4412727
117078,12.785951
206170,6.4063625
213362,33.393883
117253,24.3027
133084,26.983692
267516,4.051282
258563,12.460657
164236,19.067177
253212,12.504316
180860,23.129898
229472,55.719566
40710,16.779669
101004,32.453938
266041,19.383112
21910,25.97689
192675,48.81314
259587,11.801514
241844,5.2660723
165700,12.096763
244087,29.201632
76609,10.991416
228199,24.07645
179473,10.572141
149393,54.88918
269682,54.045185
173198,19.593376
189903,107.292175
115418,32.36285
296491,11.964318
46318,44.642105
293115,5.529902
110610,64.83153
152776,22.585472
5657,29.307455
281272,12.015466
31309,8.172783
32186,13.5215435
32695,21.29376
118701,5.114476
161824,85.60807
100359,20.835732
169991,10.911728
28446,8.293644
169238,2.2566812
110456,18.56751
280091,12.130547
4842,16.78591
228916,7.7679925
106582,14.782671
117276,26.129274
12544,24.245104
245777,6.074592
23685,10.601052
271510,4.958545
174310,1.9107869
205560,5.050151
106036,6.0121064
213102,9.54147
258400,12.124576
118999,2.662844
192420,33.158478
69076,15.272669
177016,12.426403
105164,10.989671
231731,28.103405
121193,25.222775
1761,45.552185
185011,10.752361
248654,36.654064
207001,6.209295
262017,20.61671
152934,7.868227
78797,10.713268
95511,18.905647
164476,10.206343
115324,12.229973
278666,24.206451
692,4.844783
187470,8.90623
237111,20.953394
62948,12.22913
92726,7.446536
253283,15.249096
202189,12.250287
152766,11.98904
109123,2.9280384
84534,22.403765
254683,6.377311
278240,6.7690806
180383,7.4092236
147721,70.45579
211611,22.795265
247248,37.44895
82255,7.414136
96413,13.786943
23445,24.807236
217561,22.895487
199697,4.759032
145108,27.07626
281144,13.489119
133954,9.061142
242760,3.945402
120295,7.2806444
121608,12.61152
142480,61.86719
72937,9.651006
122053,24.059225
82557,13.121731
106539,41.1299
217141,12.673958
257407,18.62624
110797,71.04824
88518,18.686726
199034,4.2258945
278861,36.232285
159705,25.852108
149796,8.266354
13670,18.191956
262896,9.588361
277870,18.769098
73197,17.643911
177759,30.130617
177468,15.270968
61164,4.6144724
194837,2.5838137
247355,19.886715
176027,21.770752
86404,3.8813767
172455,4.190842
218724,16.00695
83684,29.368336
173146,21.337004
96922,5.917325
21231,57.736942
203175,32.73656
118603,20.51494
86800,25.484749
267289,16.153315
160012,13.946739
263973,11.123557
215111,9.618873
166201,12.1801815
41493,2.3388216
41690,4.4628987
265383,102.286835
47896,12.198698
204032,18.608656
20815,17.638655
71624,25.978098
242881,18.120338
132634,14.9612055
174332,3.8366978
153152,9.7157135
173120,6.50858
167185,47.522198
5379,20.839762
276445,2.0631683
272188,11.349328
99034,7.849048
293461,32.99788
227492,15.049254
252743,25.688541
38916,8.059715
9182,5.604106
90832,20.822746
259272,2.8327372
110434,11.761441
287792,12.124933
43214,11.916019
171142,3.1095695
205774,6.177197
212115,22.561935
280024,6.369756
101651,18.751904
135386,31.251328
222420,19.994694
201377,40.322166
127879,17.362593
166738,4.419109
285200,5.771623
182656,2.6565328
128937,12.129294
259572,19.668411
246956,7.7653704
43296,10.161444
165084,13.954862
186722,51.3949
107636,3.8980155
281381,2.264175
894,16.727142
157566,72.78712
171723,22.906391
278362,13.534696
48185,14.927715
11592,31.885017
103912,3.0033994
22745,17.746582
173406,16.516617
97570,4.7553124
109003,37.83532
15152,11.184125
273598,19.792957
137461,14.260705
48379,3.8330195
202664,40.42339
24952,3.9652731
75616,4.4704585
194612,8.455429
223629,7.3211513
32946,10.874897
124145,10.186249
126415,3.9945545
161024,91.23944
224958,5.6611824
205291,15.199671
77619,9.680898
82469,7.868981
291481,12.760004
23051,8.122252
268541,10.413674
58637,27.897375
14616,9.691694
163154,4.65075
175481,10.913575
290147,6.9961734
262839,135.12193
110162,41.848305
257678,10.993707
94752,25.111565
210139,18.295483
79051,4.124109
277929,14.797756
95706,14.940366
239031,10.600294
10329,2.9107888
197622,9.212202
120798,8.689808
106214,4.225204
102600,7.2274117
264189,31.859924
201625,13.005147
108337,35.68008
62592,27.784931
27440,4.8583226
136040,12.007085
7822,35.006336
14454,20.096954
107618,56.940834
164855,9.516917
163797,24.33432
143276,16.534496
274586,10.347921
65161,15.7878475
74785,3.7444696
148465,9.263847
186389,8.511381
81492,6.2533975
274961,17.107208
188372,3.6917617
206896,9.649029
71769,28.735247
124332,11.710154
33844,19.681198
134557,6.717449
230777,14.442764
195288,51.293053
85870,14.074025
17708,13.602911
128435,15.963086
119866,5.6762285
248692,13.221651
14414,5.8858104
181104,8.321678
190304,31.097635
266524,56.71673
43236,4.1454444
19587,5.0665708
138004,11.843545
38611,19.416056
283164,33.263756
225773,28.88531
59402,26.206196
246045,22.663862
247193,39.125904
297820,26.411333
103230,4.9221334
37591,14.264725
232316,10.267635
129320,13.212813
76063,2.5796394
73058,2.0734797
151589,2.3487291
54332,6.151918
141070,17.316069
272296,13.169716
108571,2.4054701
50752,31.566257
27903,2.3706067
191417,12.417671
159021,13.680151
139624,4.9865365
258100,6.636576
102950,10.244413
213339,3.3718622
288905,15.239339
150020,14.9259615
173520,19.832626
202908,11.410576
239167,9.591837
14598,18.210337
212835,19.935844
157244,89.80011
162382,10.844048
119199,13.717839
179899,7.7648168
281374,13.365463
52480,35.378773
287475,5.488861
12576,14.555641
271675,14.970297
178999,4.18979
74573,15.023436
289656,6.0672674
270716,3.0710053
97483,7.3234277
294784,31.580967
126424,7.147916
6250,10.495487
195276,66.922554
75551,2.2580547
214331,31.950462
39376,17.093239
95960,20.037567
226294,13.006065
253242,13.235622
219981,14.869496
283597,10.851415
59107,9.51905
195155,48.837772
19757,80.99622
187538,9.013595
32619,12.056758
69317,8.1487
4109,39.075638
166721,2.4055893
178567,21.973486
162913,2.324801
178862,14.2551985
276226,5.165028
86122,34.573975
296496,11.478091
24850,19.119501
234800,33.13714
152456,30.000456
260878,23.382479
201780,16.600904
20408,13.1112175
150464,38.72652
287589,2.9034965
182626,9.284995
22317,65.93068
202739,35.30279
18972,5.9192133
89837,16.18418
206606,16.74826
289547,34.42853
52171,64.045
120296,15.090386
28211,9.680748
81260,5.2739186
298391,50.86715
231586,10.70225
253553,9.178427
131232,8.501494
199706,8.1493635
293871,15.309617
186637,2.5599103
252464,5.4071774
240557,12.852131
187328,19.049494
48501,6.037355
145666,39.980324
98742,73.64511
222344,18.280415
227944,14.592488
97455,7.482171
196980,8.863366
68352,23.803474
240393,25.73691
60469,19.58621
180525,13.593178
195660,59.66466
232918,38.653408
99269,16.229776
274802,1.2221698
218042,9.400728
284616,3.3605857
66490,21.70847
95258,25.963428
270886,19.494164
113296,9.875016
150601,4.644189
196572,58.584064
289300,2.8013
257606,9.876328
218233,42.846996
241698,14.801949
98087,24.97081
86970,11.789707
90621,12.689033
124495,29.734434
44386,10.129611
4727,6.1799116
109855,13.471275
108010,15.242014
203732,18.793941
109667,16.06625
272077,28.661509
196298,46.66561
255576,14.205162
94695,3.3835218
193439,18.27917
79655,7.6516733
251488,5.208465
15418,12.065689
40552,26.322708
35907,6.125999
243873,64.792496
194204,8.270536
268295,18.365883
46059,22.748814
7770,73.63514
81751,6.685971
164927,7.328563
164305,1.9963149
236459,42.18266
108142,9.271497
44463,2.9828086
192749,12.4425535
115542,1.8257058
165829,1.9119682
255818,22.36364
96011,21.692669
220256,4.700445
284374,4.6325026
116875,17.636303
246228,7.7503886
25317,5.0658746
228133,7.9683905
213605,23.725185
92652,10.351332
239400,30.933846
181259,8.836073
255020,20.861765
278501,17.890436
213676,11.950241
69105,10.599106
72188,19.85248
106010,5.3434725
147583,19.17172
287920,14.62961
11356,13.1303625
245668,5.0388207
123177,31.600323
207135,7.047954
139391,8.050148
54419,13.180013
289135,16.659983
132294,14.669169
99793,6.464158
143236,18.519258
57138,36.219486
45991,10.9832535
135672,25.620796
254359,15.0083275
194854,19.751266
76793,23.768883
55870,8.584783
46504,6.804429
131569,4.7683935
106254,30.801434
163860,13.807925
270133,6.2029862
80172,26.181665
219541,10.353741
235859,2.616374
226717,21.120201
118555,27.389582
202239,12.252553
134490,14.355197
202221,15.554766
60717,5.6625457
2260,15.469304
279206,5.3064523
9451,10.444798
226361,11.468231
276687,11.000471
268221,8.326459
92468,2.9480193
124626,11.480641
175834,34.242344
293619,8.215865
155527,59.09622
246010,31.56501
40233,13.565481
134222,24.266556
178521,4.243031
111310,12.720456
142717,45.337067
60927,9.512229
141920,17.03641
266743,12.215248
281238,28.655731
257400,9.3313675
100212,13.240042
29265,1.3566803
76198,27.200602
112401,44.367943
22574,10.541777
62232,9.4322605
135816,14.288717
73780,19.75123
169403,18.779642
267390,7.555468
278525,11.052988
145235,29.053465
163820,39.809036
19751,34.202213
258853,1.9963385
223324,20.935465
268862,3.8332496
72205,9.071923
15530,6.137843
217868,17.005762
294791,6.7721324
79019,7.3826675
205835,20.394472
147110,10.931507
44054,25.513681
185507,10.0115595
108816,18.462168
41587,6.045371
106525,54.216858
175752,3.7116835
165132,11.354178
128403,12.889455
173994,16.263132
151553,6.635979
132788,12.64749
155589,25.001812
270861,21.825338
21291,18.208174
151054,4.7143908
267262,12.134584
131034,23.147417
65046,12.486125
81527,2.4352021
86481,7.5636744
195618,32.769966
30091,42.486828
82676,9.363375
70528,37.920895
162861,12.299823
289965,5.641886
253843,6.658049
1312,12.8855505
219848,10.657525
34909,8.0037155
22722,16.244974
72958,9.577024
222863,15.858439
6329,3.4281762
284177,6.4273195
109821,9.329829
19289,16.22661
70571,33.760624
105607,22.989481
190730,20.2545
124106,12.358701
112887,21.045877
155453,7.613344
139575,5.5835066
174367,8.577001
192273,10.946524
49305,13.911332
192052,4.07506
36089,9.601331
147234,26.074757
126851,46.782337
67085,17.33426
224618,26.128649
29761,7.198782
109571,23.853266
298169,7.4040003
296253,25.122152
66667,49.338657
166821,34.947598
51590,14.138215
171722,2.9972978
130745,20.989252
34014,20.492594
99927,4.2434254
64371,26.357784
152852,31.290407
105585,14.847097
17916,45.99693
196695,27.928583
55811,8.145558
185113,13.418121
253475,21.586397
169861,14.86431
155521,29.141832
52822,53.176704
80835,26.922955
121294,13.6215725
180510,7.706217
84423,3.2146785
286877,6.4663467
81740,14.701487
275978,4.6525884
145685,64.58952
102966,2.0616462
226893,62.365803
143959,58.89766
16570,6.360451
23249,7.25578
73105,11.939635
10331,6.6189027
234161,19.567978
58316,14.652043
136455,24.729214
125551,6.0277185
79524,64.793724
108218,16.14212
276828,12.805976
129485,118.49981
42764,7.909796
144523,21.48574
148365,71.230774
89700,2.2573407
123380,33.84441
246372,13.040027
143183,4.2530923
158821,2.7953432
90212,8.992907
157632,89.2639
177617,119.95635
299316,2.2189672
109951,18.031353
48427,13.4164915
286496,6.0478044
150505,12.727372
58629,4.592973
176563,33.54659
247318,18.494028
225206,11.282658
144834,13.378103
200115,7.6385427
255237,6.5550666
41741,17.105463
155037,55.63169
152989,8.55942
247750,17.472935
132802,4.6451974
171957,5.4707384
132585,16.847511
182346,35.70985
143064,8.005532
39694,34.324326
141107,22.296383
192743,54.495407
259329,20.715847
282470,2.5422359
162462,19.6585
206810,35.27496
124486,28.647871
237661,7.765428
243308,27.862282
176092,9.742467
29439,35.29705
138302,24.680408
239576,13.644181
133370,16.030346
157733,8.510888
181715,9.792167
229203,12.400784
68173,17.136934
151964,29.708769
221123,7.5022025
83528,7.769219
210673,4.704641
217122,4.1011367
42938,2.219533
80220,5.951414
159059,11.127765
37198,3.021254
50023,6.2407475
156921,69.98317
133466,5.475686
106119,64.22176
291944,12.118021
38825,5.855052
201563,4.6012635
240406,2.9200149
257441,21.676733
209418,30.23695
115902,16.155357
139669,1.9916941
209510,16.15286
134118,22.424551
177069,6.5429783
182641,10.997587
55408,9.912366
125225,7.5580964
162127,4.911886
290774,5.9997654
50267,11.506658
156441,7.233882
64173,15.301488
128009,17.219303
142149,42.492786
239245,6.025196
71456,16.56348
111347,40.2694
229890,2.204819
24704,6.6726
161470,3.4085884
282004,7.492095
277949,8.611614
128372,34.714825
229382,15.138985
25277,24.455437
16127,18.342165
290072,29.74043
281358,10.744913
71650,12.997788
269231,12.948097
280344,14.568317
191178,2.0908122
19439,54.81814
150325,34.70602
106980,5.023525
292125,4.804083
158113,3.8004787
294367,6.577247
49383,20.491789
292040,15.19034
149692,47.761135
226365,16.828955
298562,1.5442374
251228,10.0054035
155417,5.0152063
168715,2.67685
258551,13.105647
183952,4.0812736
17169,12.235193
98179,28.847546
296556,14.2397
63704,48.409325
75432,8.700404
1953,30.45452
86917,11.829435
27794,3.4549496
227180,26.639341
128841,13.189924
57789,14.3494625
158389,10.805282
3867,99.26458
185297,12.609897
17606,19.396414
44929,11.689536
182860,32.06507
181195,25.338354
202951,21.04133
56605,8.646888
199197,8.596656
66526,6.4073124
228807,20.700575
240245,46.3972
73599,9.364231
3280,5.857141
228950,7.083921
213755,27.653448
17929,45.63645
196362,57.7852
276361,3.464047
220522,16.128656
216836,8.906128
221750,8.071145
287026,5.0081406
48449,15.7401085
264702,28.887403
22955,5.009654
235446,30.165234
47181,24.478315
182435,10.8952875
71002,5.121117
158436,63.41925
229261,46.620304
246058,23.795973
248803,4.7911882
234943,27.598774
279627,14.90125
79340,6.150576
182994,3.925854
7049,5.129046
148687,45.50705
202534,19.182709
204849,9.267861
147713,17.07517
59936,22.841959
134108,3.5806794
127403,11.212918
81913,8.297977
159668,36.18843
182773,10.072267
95246,11.155436
4877,6.0529127
64138,14.917622
181443,4.8435245
203368,6.7159524
143184,15.600975
260822,15.832984
31721,16.186192
55250,32.506004
176423,9.262469
114299,12.4116335
126012,6.115306
286955,5.2506003
275585,6.832804
11195,23.796633
278108,17.736057
68082,19.608274
117642,13.055027
146060,20.728949
250793,9.526847
109327,13.979903
252033,5.280574
47687,38.764854
187573,16.063509
283838,4.336815
293633,2.7922795
175643,10.845542
170435,4.9707046
97035,6.18351
121187,12.1125145
154543,22.176344
141816,16.317102
277758,5.7414713
219506,17.909462
282715,4.759922
283152,25.383064
252405,26.407227
29028,3.4114947
260324,11.334564
204763,14.696083
112987,15.416947
230940,6.95964
118719,22.549276
43416,2.0671725
29895,20.45911
91801,7.539934
9739,20.398045
91270,18.981945
297672,2.7775898
43685,2.383253
31232,3.9450014
88288,2.6296422
128890,12.92068
210331,11.045548
272970,8.429071
135626,21.6103
180493,2.3049822
55478,72.734665
172289,16.171913
265902,22.419785
123921,17.955688
288218,17.1487
27070,3.857069
193535,4.683639
10187,29.25303
282185,6.6217785
116198,23.287498
87790,5.9248233
126203,28.659126
47128,25.525862
29023,8.593484
145998,44.766956
162104,56.44313
125467,17.536884
189299,57.27135
228180,15.377851
99687,16.761843
255490,4.767137
180614,11.029591
230932,8.817662
272389,3.325222
202507,16.95206
44313,26.868689
146173,13.378778
96026,29.043295
26704,1.5027361
197009,33.59852
220258,4.4511843
165891,1.5255195
24447,8.2011595
58291,15.131911
128431,13.648017
243000,23.302795
115515,25.515312
156400,13.24244
65941,31.524578
135265,14.460631
123237,12.726724
122953,12.080836
162145,10.692696
226842,24.898415
257991,10.515031
29772,8.701118
