sample_id,price
64794,29.963926
291387,16.472813
78375,32.6747
136047,14.9545
150939,3.9928203
81799,7.308811
180462,12.646459
199273,10.527695
6767,24.433298
112651,4.7183685
41055,15.21334
75053,11.0116005
282500,4.679867
227235,9.99971
145915,17.075954
133831,8.676613
257724,13.868177
203569,13.910979
288890,34.615494
290724,15.607355
47309,11.288119
199367,36.98065
176196,17.902103
216809,19.114626
237043,19.671875
48740,37.978043
75917,6.2074122
535,13.925354
229004,23.074183
224686,14.778893
59083,52.70614
17539,4.474373
293165,36.104992
235931,4.429001
50291,21.220943
240264,45.61508
288127,16.176489
135436,13.00652
242052,32.056477
26545,6.808687
248989,40.8043
50038,11.053943
138134,10.255426
260623,3.5113897
226901,45.93724
108492,15.607996
103515,3.3341863
2097,64.228966
258348,10.622431
290583,7.697418
29905,5.5000987
53552,40.86548
229201,4.78855
18285,41.475723
79296,9.450214
153929,26.115076
197909,27.912092
53863,10.240004
168734,3.4209602
147472,7.935614
251657,11.708053
257795,3.4591644
271236,53.371605
148886,63.635574
110721,18.565649
261254,5.5594516
97874,12.164473
285121,4.7513666
259900,50.110054
223588,26.05764
254151,4.158697
118193,21.594421
242511,17.099121
102829,33.53893
37110,3.773534
210159,9.886509
43926,9.627298
286111,15.513008
117411,6.431073
266365,10.224942
115562,8.312061
252293,5.7920885
178609,8.310562
226825,7.6725955
94578,18.831802
215315,6.0717616
262239,9.386569
124274,19.765903
171981,8.648419
175612,36.503033
148187,6.519189
224186,10.194495
155410,4.1405764
265115,7.7682743
5529,55.021767
125408,13.675045
32965,15.955187
222340,20.42691
41749,15.883521
233915,33.238724
126817,17.044386
276546,54.386265
203966,7.12164
64107,23.153366
180793,14.933789
125043,13.618795
258011,4.5572815
170320,11.284577
14496,10.876767
294159,3.1876652
37016,3.2923105
204547,8.361313
57317,16.473429
20165,54.812
67630,37.51234
162097,6.556099
46481,34.571877
10864,14.878084
59126,12.647749
153319,13.395419
269681,31.1105
167379,13.399366
64133,54.07999
275517,7.1509905
7880,3.17888
212359,15.593526
197582,11.038296
73577,42.811165
58833,15.975101
64284,28.298166
255495,31.685595
138085,45.706863
50292,29.81834
262801,3.386974
61622,13.399038
287724,11.486249
128634,14.607301
267187,3.128437
275648,8.219659
159356,9.554924
8046,19.030628
125141,12.893892
89992,5.9180675
187905,15.90093
14779,10.182505
277000,11.505804
262247,8.165886
171930,58.01439
78722,3.653772
30592,10.773628
191379,8.261234
121929,7.898075
240534,18.550072
43290,18.346172
6077,25.802906
27741,19.015457
297170,7.693404
22533,12.865306
13260,13.29207
85617,3.5096056
63092,11.644724
112524,86.65825
181023,4.526138
250877,14.198164
227913,15.365458
166714,3.1836994
93080,9.208823
139520,25.761288
19354,14.497948
23295,14.016464
294966,15.816975
139612,22.489798
41692,12.847364
61278,24.944874
159554,94.57282
34059,12.122566
65156,4.5549965
220153,5.449818
239575,2.3676054
275795,8.359859
44080,6.593771
215659,11.691294
74068,18.757565
203095,9.643993
115862,33.823692
228850,6.956709
6209,16.437157
213518,18.78553
108137,14.915323
278287,7.143784
101667,33.402664
74303,22.251972
127443,21.960875
14261,8.842761
2348,61.028755
52519,102.58393
294148,32.526283
150068,7.582322
106084,15.781412
209444,14.598509
91712,17.587425
299309,12.488447
153498,4.53623
145878,12.940699
249770,24.86095
118466,16.460308
153548,36.266106
216630,23.435272
51919,7.991125
99434,82.970924
229648,12.0666275
36762,5.084546
72435,9.138375
156665,37.072334
219406,23.51364
131781,12.2231045
230277,8.433072
87049,44.056946
116814,17.73555
115524,12.926758
103995,8.073836
7621,25.22133
249103,41.913353
25964,27.78809
278923,28.319239
133330,17.094025
199713,12.735385
9280,4.35312
252869,15.975031
248299,19.014248
974,13.63176
68945,17.836298
131550,10.72753
220374,5.323764
21749,20.461035
167675,3.567117
218553,12.507133
33475,3.5213642
35307,4.579146
275039,16.175982
82654,23.024834
261775,10.563324
97673,23.822016
105679,12.101081
51594,22.652172
14024,20.383331
272160,4.8353167
271844,8.7950325
83402,10.813534
227296,14.870099
214470,38.529152
107395,10.178383
102629,20.005966
102208,15.975977
73499,16.200071
143749,22.225008
137626,2.8745644
234405,20.20396
195084,9.122906
83159,14.458345
244281,27.590176
249015,4.4710236
132291,10.010824
165651,5.4025593
70129,12.344458
288571,15.429447
187197,17.326626
65026,8.433058
141866,26.673027
160295,4.1517906
154206,6.509121
55098,8.486521
139086,17.478548
296904,7.3814235
247098,25.34663
210925,13.785272
141573,11.655367
123069,92.93862
146335,17.417887
55198,53.42988
113301,5.0353327
158486,21.57564
176081,3.8142643
246660,15.029428
31652,8.080215
53534,31.132738
192924,24.513905
124643,8.532985
64354,54.806183
203565,16.779003
73925,12.423944
189849,7.5281696
116283,18.41339
86406,4.400083
207297,3.920432
120113,90.93333
60564,23.59311
29528,14.410971
174155,63.474983
97318,18.018274
75248,16.597755
56158,7.5755725
166459,9.047846
66050,4.617076
83213,28.818024
211343,8.274267
151275,3.641268
86265,11.793738
72202,7.9120736
104227,5.297396
154089,4.0981207
41996,22.91446
109838,47.75664
5780,43.7381
150867,32.027317
266415,14.403759
104295,18.762905
141914,38.743584
271751,11.772221
3942,14.021528
285473,4.6918254
296145,5.894143
8657,14.9150715
115350,14.612755
281780,3.3052373
134043,22.270584
76827,27.01097
215622,5.816328
47065,5.617158
211500,14.915195
38439,10.275768
237277,23.54689
283402,7.491624
99958,3.4453468
166986,13.104092
165722,23.036997
155814,3.9633338
26512,5.4424915
155407,7.7577233
126932,10.551551
144639,4.512793
22582,22.358665
227337,17.738071
185836,8.381801
282273,9.118191
4881,13.276492
205543,7.3115053
66205,26.974401
129328,17.534752
257114,27.398552
287985,11.012327
87002,8.985982
278102,10.944082
19471,53.490845
138084,28.746529
5081,83.89068
236408,21.476696
32135,31.185347
65424,11.696313
59294,24.867424
43467,3.5397513
108701,13.584771
33360,5.10246
250081,39.727024
215156,14.402792
219294,4.7241664
288918,10.228484
251361,21.117842
275161,24.624601
84608,11.2225
173954,2.6364126
294001,8.689207
251621,13.25778
107447,4.309749
256606,5.886059
155007,11.344351
128179,28.150776
57553,15.624037
215209,28.601704
247787,41.999405
195890,89.15281
30374,6.086461
135638,40.50576
268125,4.2115297
89172,3.8670301
290167,8.665727
59306,11.629596
36878,24.735872
144853,15.755103
138138,4.1297836
191555,14.139051
290084,16.813965
210837,15.521434
70692,46.800705
22897,9.141874
275912,7.71902
126985,55.625267
177727,5.594523
197547,13.112947
11692,7.4565687
39321,6.982875
266136,14.27339
95870,14.111456
45843,6.0344744
103285,23.35864
10916,3.2145808
26272,4.186614
286898,15.196485
172034,23.886364
195736,91.6802
235655,4.0593157
146847,16.87879
171798,6.047493
279793,14.347071
194706,9.25642
42944,15.033313
7246,6.4026833
229838,17.937649
246794,7.190086
7941,62.478275
45257,4.6425138
97781,3.8729923
44383,14.838058
28920,4.653205
199085,7.6959743
211671,43.461033
287855,3.3433034
164071,6.1318526
166380,6.5798483
254303,31.67811
221528,16.181675
92010,29.566772
263143,51.770866
173142,16.836847
52858,19.166698
179395,113.56106
133572,16.400457
42364,32.070694
208300,12.490535
134157,19.311825
276713,9.45568
82982,9.939161
63691,4.6469793
21870,6.521092
195444,75.14423
166331,5.89058
157675,91.27179
33048,17.055443
132918,23.077824
33138,3.70764
119640,26.145948
170911,6.2168617
283684,4.7962427
208173,10.063446
205712,48.971188
8407,22.82019
13472,36.656586
14919,4.5142527
122936,11.033838
299189,6.427129
237870,34.401855
286314,3.8175108
4472,7.3695393
284061,7.156433
85527,51.983215
214672,4.1633434
14128,14.188002
171205,8.995145
78530,40.46768
188097,13.265356
285799,13.468119
182619,9.863266
106303,15.427486
242528,11.306497
92593,20.078777
13294,17.075096
299106,7.267296
262857,32.878525
188816,28.558804
32065,5.232704
240724,12.499454
43019,17.712395
200950,19.347073
200717,15.768513
155711,5.9739733
271439,9.750842
139211,16.309929
23729,39.628197
238138,16.051836
265469,15.474683
195504,100.291115
200825,30.190456
24892,16.952202
197744,85.18821
294957,4.0537295
255060,3.2362132
88070,48.17959
26097,6.0864463
59578,12.062186
41277,9.888657
289381,7.6163645
61235,19.661491
194495,7.539839
99567,64.05195
250340,8.90885
275904,3.4328153
41045,7.0752463
294353,3.3260984
40847,3.77727
189474,23.27365
27028,6.0008106
27322,36.533707
59277,11.169502
26485,5.8590794
3639,51.217075
132383,37.508682
142836,25.667938
142476,76.97111
261063,22.233847
71288,6.452365
95539,14.313227
169209,3.3960614
191281,5.7422767
299350,9.654697
252505,5.869919
6388,12.037245
16323,17.718616
26019,11.425298
161650,7.0752726
199295,14.449364
196231,38.692966
252401,27.604294
136282,6.6046205
99543,24.431631
202986,12.231676
62876,25.074316
25293,7.803556
242775,6.8111715
40580,6.290756
178738,17.004562
67041,9.75862
204286,4.265572
76928,10.379122
1198,14.806616
116222,16.386726
21505,9.231802
87628,29.708035
52521,13.297567
6926,35.258797
53347,28.600029
227830,4.1172485
251349,4.0097704
91699,49.294548
227383,16.996758
138936,10.839256
24513,31.018461
29058,17.904707
74735,13.2867985
249071,10.807632
179472,22.757599
52360,3.4631398
32316,39.35225
209865,37.7907
61776,13.786282
76638,18.111563
229903,9.883912
237955,4.858884
271041,15.384294
285503,4.007511
138010,18.072115
114962,35.20633
56270,7.9611664
217991,18.73678
34781,3.9704316
62142,8.711712
249123,17.403786
148200,3.7610166
156129,10.807897
291238,15.785561
27159,3.2975297
177073,11.33976
239170,21.113739
232014,3.689486
105533,12.3411045
104189,25.2891
260194,8.393844
18559,12.672441
163186,16.16964
47205,8.330717
34348,16.834702
233537,8.988042
269091,11.581715
55873,41.35583
119067,16.135378
221992,108.28301
40456,5.606991
43503,78.49084
267302,7.0984983
120563,52.323486
8652,30.280895
255239,13.657858
74473,15.189256
2903,17.395956
244552,18.89087
67981,29.369446
208254,5.802389
4368,18.425144
154515,17.861534
271815,37.404453
125166,7.238554
176534,4.4528093
694,4.5345087
102731,7.071946
265513,27.77488
233824,21.191582
100060,6.6181035
169092,21.670403
30701,7.883222
54852,7.951338
268992,16.218634
168237,10.375856
225740,43.16633
137450,4.130167
91018,8.925692
251523,3.3670056
212031,92.89825
47652,18.775776
198198,38.44645
47248,4.434097
206082,27.675577
202732,54.772552
32468,9.532016
32658,42.31233
41714,9.114239
209546,20.674208
298864,11.73567
103875,3.338144
150454,16.73246
258499,13.861246
206018,9.803951
130549,17.027815
36711,10.894314
142255,43.0932
233372,9.20372
188294,9.015124
216244,4.523081
68039,32.950394
172023,36.982323
97699,5.211178
110293,29.423552
68977,16.304596
268868,6.8847027
131954,31.673233
225467,5.7300177
207342,44.30479
4737,22.501133
71430,53.50804
132947,13.621071
150935,5.922413
66741,43.387367
150767,25.549751
25698,14.806358
34517,29.72488
160603,5.158643
152548,29.5057
52597,28.72923
283354,6.407755
191297,8.509144
65605,6.024399
221511,15.8606415
163353,4.039692
256600,11.548989
33238,15.601264
21608,28.05642
3905,14.155962
231652,71.772484
28473,5.014677
248221,12.024237
77572,30.682243
172265,4.395568
218707,19.661606
266797,6.2629004
151072,28.254456
270044,3.7251577
287028,3.978847
131966,9.074278
131183,7.3093114
188002,7.321657
150412,20.279755
62401,18.344372
49301,9.489715
59140,10.729816
40306,6.147912
176455,4.857382
150247,10.523259
148215,3.2987182
159004,17.938343
71861,29.37698
289195,9.774394
230026,49.660553
33082,16.843927
104208,25.627678
184851,12.9498825
167706,9.147173
165683,11.829585
260177,19.542404
292689,3.5627973
216949,15.828264
59710,9.197532
285724,4.153975
134226,13.694156
164739,6.5537796
67113,55.937744
274600,10.784781
284056,29.8395
202287,15.553547
291635,47.322514
287078,3.3225987
295329,11.376917
270018,6.888752
72624,5.7040224
86012,10.78559
150626,4.6275587
50679,15.81109
200408,5.526226
294779,19.048332
264429,16.464813
41761,4.3510017
169447,10.48487
288913,25.537466
50135,25.205166
263765,11.259258
57122,4.645968
292726,14.081199
72054,13.833591
171285,19.166798
211553,11.912058
257167,3.660744
133182,4.8023252
270078,3.3757312
257598,34.52424
154252,10.278976
39755,28.964624
130829,3.483984
250811,7.5544
113028,11.402451
47811,18.457197
298992,8.83342
226292,12.101372
112904,45.44507
32188,11.110582
55968,13.0651245
161045,42.294098
278197,3.6120296
64346,31.415995
205818,7.7200804
46617,21.209
183767,16.13033
151684,10.401541
176956,37.774784
176717,4.1707788
54680,7.5159554
88784,4.2084584
161337,7.261115
191930,3.300744
204127,15.412167
276150,4.660392
11542,33.661144
236512,26.912144
100206,14.977802
14165,32.29763
47792,20.82321
52860,8.678722
272520,3.6400197
221782,6.3645134
161590,11.612152
109158,8.565235
132103,16.823942
176460,4.381375
213608,47.087563
128480,98.325874
92178,8.129257
226826,14.938795
49536,26.064533
47658,12.713507
293581,4.9326773
65293,14.467882
131133,3.3153377
152052,39.998974
83774,7.3308783
48605,12.460078
216742,18.058035
62016,16.91587
79017,4.5751567
93288,13.695637
162031,81.944176
23430,20.989325
296269,4.4687853
157100,113.19218
247185,27.295624
160345,26.433754
210414,6.154153
142477,48.314743
102182,7.827367
67747,7.367732
145784,17.998169
292690,7.6071615
233804,90.76818
290933,5.4647613
91373,13.311567
134811,12.912825
153471,4.919539
211485,25.322062
68355,18.642681
181131,5.7528954
87663,31.232685
145735,45.24217
295096,3.9728658
156055,12.973797
243498,19.029144
79699,16.468437
290675,31.687243
258130,39.35176
135256,12.382767
82362,7.2096434
41630,15.329676
90901,15.341018
206498,75.20217
286645,17.99839
25586,16.155
9584,37.183594
176569,29.000397
205398,34.26452
254773,3.9803512
273470,44.331642
267112,18.032719
158322,12.4184885
255921,11.681307
244124,47.00103
173985,38.410446
237496,4.4729443
122160,18.796694
40258,12.501127
82244,4.654245
73680,19.663612
55735,12.071298
2430,39.0441
267137,9.418221
253067,22.374775
55135,13.968761
233753,6.3161063
242162,16.223497
26204,3.2968552
81447,10.461048
256532,9.798471
161110,106.8464
286649,7.7172756
132389,15.922509
267084,23.039948
44286,31.7666
56105,16.900196
298679,5.005006
28059,15.853983
92357,95.013374
224705,22.456322
182279,32.644676
49678,4.108124
263582,3.5949078
289062,27.927055
160483,8.924312
241615,5.8218865
108134,12.639544
33834,2.8219326
244462,14.881929
259938,5.2178164
166617,22.049236
215117,19.34471
108274,34.271446
117171,17.743128
102880,13.597757
247508,14.992017
202333,4.9883995
206747,69.5997
29033,20.185358
20133,22.533749
198001,10.61055
49526,11.837217
18356,16.34637
81872,11.227612
122126,22.896036
97480,20.499489
160433,4.4354935
85209,4.3768644
296664,4.20419
211934,30.952213
143948,70.64759
132302,13.51465
267889,41.02384
155787,5.462861
158065,15.525767
96790,14.44129
47861,10.194771
250784,18.143494
235861,13.440751
209947,20.151218
168122,14.407579
90313,23.518398
126617,52.50327
59773,34.78431
104269,6.0512304
111179,7.2833667
19637,12.477386
264374,4.4763317
238353,4.105872
4264,27.810879
33619,3.2578773
21035,76.33323
167913,10.879364
3194,12.56385
164163,3.179513
101522,10.173423
124461,10.952833
38087,3.6731465
180666,11.744049
58745,62.54156
164255,28.68666
268063,11.138775
55754,15.793345
196026,103.913155
211120,9.78091
289667,4.1788683
1809,61.065235
151962,31.32789
233396,11.342899
230702,14.15532
196667,89.98206
272950,40.205338
32370,5.716894
156060,6.111086
67142,21.668398
233499,14.249111
276450,3.4111743
51643,26.189648
249530,5.263632
100998,14.983295
90698,39.831757
5673,12.470617
210830,27.84354
125686,54.198914
169487,11.714857
119734,13.083717
268761,6.7562227
124473,61.996178
50124,9.785986
273593,3.05388
169845,16.431831
151694,18.683693
297148,4.299284
221476,43.364723
26852,7.397881
219781,16.24062
173053,12.269091
127205,11.746385
221274,106.23586
204511,27.05997
274608,4.199503
285720,3.3474538
140801,40.590256
96688,3.6663291
19132,7.5063076
4577,12.484003
164436,10.394907
141802,29.045712
274360,12.390978
261004,37.81604
163080,14.8507595
51066,25.086721
91504,15.4330015
60584,12.548134
146726,18.437786
182384,36.94526
250035,16.238129
260077,3.801472
130559,42.405903
293862,7.9131465
60789,27.264133
290262,14.767096
45253,10.754065
284484,8.196847
97346,11.823521
168741,15.446612
17770,4.9731226
126717,42.35927
214171,14.091225
218315,5.329835
84086,14.373437
215959,20.12598
260244,4.474967
22576,13.501523
224857,8.112497
236869,13.795846
93723,22.594433
1181,13.106731
69153,35.99041
169471,11.459472
128744,8.630127
211923,6.5369816
268073,13.69304
192093,98.5212
38490,4.575449
103256,6.456874
133640,22.760233
22261,25.582396
169906,4.428487
270223,13.325238
120124,4.3318863
234283,5.237515
272276,4.3182573
268932,8.693172
74685,9.803671
59896,4.138135
42960,8.312582
235233,35.39529
155862,8.7111
125852,7.0876493
78804,5.0903344
7505,37.90279
160003,18.86026
52269,6.817164
133923,72.24081
190295,16.794079
97686,15.431822
60755,35.781902
164971,20.97325
162029,45.85674
80872,10.56476
62245,18.416481
225999,24.50462
19962,91.54509
74865,7.318781
47823,10.968605
169574,5.08758
294975,6.7575655
125955,6.2516193
279758,4.7482405
233642,18.156862
196973,19.093596
220861,16.091494
224788,7.1484747
297454,85.89352
271084,9.03331
149612,44.994705
251368,14.905569
479,4.3502297
50839,23.893301
223523,16.899
118727,14.820627
146194,15.223433
101212,110.26426
228246,15.2562065
85304,15.493755
52807,14.839468
103933,18.51025
199335,16.278343
136257,23.427101
270124,11.253519
60573,75.635475
132801,7.5308437
163733,23.468191
100899,13.112483
173193,5.6548553
198481,3.9372575
148913,11.380808
183079,6.1878176
8866,26.55585
227270,3.754734
202711,33.80784
5715,13.871727
240619,53.77661
211309,20.031622
246252,14.900979
153740,9.492833
96605,3.8037956
133147,6.156542
217553,64.82567
47992,4.6724563
133416,18.268185
79001,19.465096
120569,53.615692
31311,10.250826
259537,8.627693
21186,3.644778
219119,39.22527
231840,27.883904
126853,10.788008
142754,23.398151
293150,19.148708
272865,9.390003
235677,24.422596
44184,4.2858424
162240,5.128793
4532,20.55583
31775,3.3857958
43883,12.810583
143591,43.736404
111713,17.952896
177328,6.8108206
262156,16.311138
55583,33.638885
183197,12.587906
288271,12.927139
175807,4.302066
40154,3.5455515
1178,9.960863
222611,10.165184
125862,34.66743
33177,3.7369463
164723,12.482826
108776,12.558879
212039,87.87803
54319,12.973172
232195,3.9351676
109873,18.375462
242814,13.758132
155262,26.413677
244564,51.24191
192340,28.144253
145149,24.027077
245536,8.064789
267563,6.4461136
159871,17.24926
186343,3.342174
292987,7.0128574
296532,11.269004
641,7.02849
14115,3.912044
143493,49.49591
124155,53.928192
23169,55.84787
128615,56.02055
87899,86.848045
174781,28.87497
128768,9.983801
266402,8.477932
217811,17.888496
255566,19.744331
171806,6.4446063
202696,20.73236
209767,19.598396
286247,28.378235
179008,30.296463
101755,12.795204
57624,15.210716
109769,12.615696
90050,24.46679
241602,14.0168085
281012,12.060168
178370,15.891695
279847,5.003815
14762,5.966403
47845,5.7347193
67504,27.193739
111483,18.79254
266695,13.284206
24369,6.0730486
34733,12.808437
11576,20.222862
104198,8.850485
28396,7.249107
227656,41.17916
66719,45.562668
91934,20.696777
284413,7.128853
217818,8.307844
189217,3.5546727
105013,14.762424
103373,30.592592
182807,23.915281
186483,40.534462
275066,13.82752
153578,9.992088
33139,36.641018
172525,15.42495
80877,5.735444
128297,38.55702
278799,4.1425476
30204,13.263157
109617,9.627811
248344,13.394829
126957,13.716913
37319,8.0200405
284442,5.2112293
297946,4.1790056
179445,14.912861
82556,8.982449
102430,4.9506993
157096,9.525009
189509,23.58698
119935,15.0382805
102540,11.491537
288750,6.0152473
296500,10.73941
21327,8.161411
182175,40.80754
265857,13.948471
237248,10.832248
146913,104.263466
79877,14.124873
9309,27.418533
82422,5.367575
109415,12.809662
43417,2.9306886
116152,21.131128
125011,86.68814
133697,8.556523
121079,51.811295
145970,17.709717
159889,19.30244
178793,8.61574
174537,34.47046
8288,7.3055634
265807,30.485619
6539,16.739567
3861,18.739319
227290,9.234852
112961,15.579346
145372,7.973248
226102,7.003723
174702,7.3698363
164034,4.7630997
177821,5.4058027
117946,6.919528
245386,3.9680161
162613,23.649513
264411,9.7809925
28127,3.176584
238210,5.153861
53979,4.066152
188038,12.973554
15351,26.970959
234579,36.333168
3351,15.344938
14477,10.7082
242945,7.0366755
226246,17.01542
208581,55.57882
176064,21.934013
138091,43.661312
255652,6.9416685
218049,6.2248716
66900,47.70476
212842,19.978077
13177,15.64542
289963,5.22937
36914,11.408809
196313,106.55537
224149,3.711845
123997,19.355219
4781,15.511569
215450,35.04711
102549,3.579415
274172,34.926994
212121,54.34927
188261,16.231535
100343,3.4177835
185298,12.887916
103080,10.597017
226289,23.601
294153,9.699285
224029,16.712248
298153,5.208388
278615,31.763205
133900,32.15343
51681,13.280229
68630,11.567828
164301,12.61385
203052,16.935778
103351,6.845974
269412,8.189375
50996,10.360994
277102,7.039181
145552,24.605688
141693,22.94123
34739,6.9179773
254212,4.593075
276644,4.239192
96709,7.877059
78093,11.6385145
202300,19.920715
225560,6.1543307
157396,111.5324
39086,8.710883
256607,11.22191
33214,15.351719
285440,11.704482
61369,8.596987
252011,3.671052
26694,8.7495365
57923,28.55252
132145,16.700829
83429,105.06427
190548,5.4033594
166621,18.432232
281361,9.180319
85970,4.5465918
118905,33.835846
41248,31.109549
230346,27.290545
210631,16.485897
15095,19.261694
205849,12.757324
225313,6.3215775
60019,15.295628
232516,13.342492
277715,9.925113
159361,19.97708
259022,3.756368
99615,16.380302
47287,5.908866
13065,3.638199
298788,3.1741683
119506,4.557914
157017,110.913795
192619,9.137802
69455,15.676826
79646,20.61203
145301,20.466682
181236,15.040508
249485,4.783203
212952,23.032793
53433,62.340267
176185,19.930767
217591,77.86761
45651,5.7406397
284579,4.5273457
157176,92.87941
241489,8.765549
28955,13.451756
187811,6.364255
69395,11.938559
150735,21.450775
220631,19.506735
239853,6.9033146
284971,12.203234
215562,9.895067
150873,4.305719
190350,24.82242
81616,15.698772
279187,13.340138
287853,7.802876
164553,8.221519
264160,7.298854
274260,23.775612
83986,3.3873467
24949,15.513155
43148,15.450517
122261,17.502594
85035,8.214819
153167,4.243968
69196,12.297089
220795,17.598724
160181,20.809132
180078,10.322571
175332,5.0158396
80394,7.9808397
147336,56.212868
129623,39.315952
115591,11.107325
180063,10.2358
158696,15.846321
39213,7.9705696
285293,13.479847
166670,76.57
289222,8.434031
76884,8.626293
45526,17.846895
532,35.574425
252264,27.647104
181543,11.562704
94870,18.321392
135623,10.33498
24134,8.348343
179041,10.134436
135244,24.761486
121680,41.04294
284176,3.3962715
135759,39.781555
293394,3.9025772
278120,11.686564
145257,54.429565
287505,8.103144
209713,13.932432
1436,100.22166
278407,22.468155
207973,80.809456
276963,8.737096
189872,17.37601
135414,5.339839
50972,18.476921
231510,35.900017
15984,70.68183
236734,11.580718
199237,14.263498
88900,8.479708
186451,22.608284
11078,14.45052
177140,19.8074
61145,3.2321818
48256,17.230259
193212,15.712558
38407,10.00496
158746,8.252397
145059,63.913345
298773,19.35753
60351,22.169159
42340,11.9417
283749,3.5439909
139095,10.95788
14173,9.440521
5754,5.4070063
152653,11.928749
264674,3.9944265
283762,10.97122
245046,22.228981
243359,38.987247
204407,3.718402
142776,49.695023
253133,4.508492
191366,11.431636
218470,14.813987
134040,3.6906073
51188,20.311071
196931,34.800842
294388,12.50869
92653,10.290943
66898,14.798883
72640,10.964987
136612,5.472292
129160,3.8291104
125037,17.28085
267406,8.79414
68141,18.771309
201118,11.022063
295798,7.698118
270913,21.285866
34074,8.137123
105727,13.269341
104506,12.102827
222399,8.658726
82897,3.2790155
163932,3.6771462
180036,12.748753
260725,12.26137
198193,9.518446
108673,3.9073458
27183,3.3196833
278820,13.924959
274746,6.6080065
87491,3.825971
243407,40.15094
263985,4.146926
35632,7.5040727
112852,22.066662
204317,15.933027
89247,12.2992935
225924,3.5478084
295535,14.374537
283626,16.234068
119878,3.514318
78969,35.761475
237202,21.811855
133675,12.040585
112570,4.5327473
256709,3.519688
104013,11.49291
290345,17.672977
20906,25.63329
234769,18.784351
134623,7.166876
276845,35.737534
255735,35.78195
286737,16.779835
161994,109.8829
264591,9.098844
92011,16.467545
46903,3.8732917
80981,9.172636
111900,14.709597
157770,22.36231
150750,14.48498
156041,11.942444
183539,30.122677
287850,4.077369
90723,6.0807333
259210,13.635513
212367,11.263731
53336,18.236225
198388,34.921814
140278,5.8245163
172258,7.9965696
34230,17.502007
166633,2.9780192
31066,4.562997
94672,4.0931826
112027,11.922213
222911,3.4930072
43603,28.956951
224810,10.267388
104784,30.053986
3575,106.8138
241256,18.12252
12588,15.31212
17965,50.29737
252487,8.760071
294771,3.205572
201210,8.6055975
99528,90.450096
152087,33.953506
214494,25.307951
28712,41.039925
86313,4.083786
96559,17.959764
118573,27.150356
227806,12.76251
180124,7.7940593
291153,3.9099686
289485,14.47765
54443,13.415192
42163,6.700449
113548,43.503334
41998,7.8279815
243355,17.673313
79292,22.221956
148358,33.090584
35342,4.0921874
153647,13.137135
85550,10.628721
278368,5.768615
198684,21.385403
161836,41.501545
218249,11.202512
99174,4.335997
63036,14.437944
38251,5.693356
228690,27.989109
276607,4.350182
128720,5.5282793
55633,86.284004
271470,6.972218
240700,37.350784
105792,12.606155
8059,15.67239
61574,26.501276
198807,16.000072
195395,74.890114
23405,4.366668
144955,55.581158
33657,7.7898207
213439,50.867874
285468,13.743393
35483,30.577286
227400,10.555582
20054,46.675163
189496,96.36157
212048,7.1756573
212008,10.631968
58742,13.761913
245238,4.986968
266837,8.859848
13104,11.140805
83927,21.92924
228739,15.567011
281064,14.801373
246749,10.231398
214091,15.863382
213002,19.975033
30521,16.233994
292093,21.499945
25997,30.928627
145710,29.579704
168799,3.2168052
168056,5.6182594
279547,9.434907
285836,8.467621
177156,3.4755971
170545,14.306917
253641,20.944025
191370,44.824425
124791,24.06084
141179,73.09116
11485,17.280056
56821,30.53373
86429,3.6150565
4192,3.105063
188627,64.69206
60919,66.26724
77516,3.5298429
231411,12.694019
168370,4.523589
233800,8.854809
128088,13.016954
170336,3.8380396
229331,48.29821
135621,11.515621
131983,15.171837
52058,7.998289
252429,3.1581142
83626,6.653055
224098,9.489503
161412,8.06729
288742,20.641628
70824,13.940636
288675,28.622414
92858,10.733251
172574,3.1416285
124962,39.84777
109243,11.913517
113063,21.472942
219558,4.641235
284387,8.166748
34680,3.4310534
39074,9.503134
232578,16.200932
212532,28.24467
298157,6.521493
76914,11.653025
41940,3.6395102
6108,35.55202
194422,10.526817
151082,30.041496
57674,4.691845
88486,4.210539
265046,15.021948
235432,39.57235
187723,14.62188
179304,8.152165
94052,7.6764793
228502,18.77592
46286,3.221022
131430,3.1626945
148838,4.939232
268128,9.235903
123417,11.82559
47113,9.843079
166314,5.0917053
232442,16.706768
76288,5.0024705
22095,6.3079557
119508,12.812273
76907,4.7316694
88403,3.6011872
223331,32.51901
298238,19.013943
32108,14.933177
46588,11.877444
111863,24.064455
212556,10.751888
106451,8.923903
81652,17.673786
104891,33.68367
132515,13.172724
79189,22.544796
116940,22.903454
214533,16.713362
9235,10.694282
97956,3.9979606
125698,31.74942
248873,4.3052435
6498,14.680576
121578,105.58444
120903,16.950336
241083,14.1294
278898,11.889023
148641,61.505116
6969,4.9405603
125651,23.3841
149996,17.31401
188310,35.911636
210050,54.299164
115816,23.243074
196903,25.040745
191509,10.01585
26712,19.618511
55720,11.511547
226421,31.627384
272871,13.675498
156786,57.587418
286621,6.4317565
139604,12.065418
97505,9.629063
291152,8.424168
49119,18.385742
107818,11.883642
78095,32.638687
283335,3.4689744
45588,13.385978
179909,17.771551
51982,15.836785
1372,102.62728
139708,3.9707558
241829,36.782288
261525,18.017368
147651,66.871635
248524,10.502228
85181,19.53257
229108,27.405499
171605,14.908994
111574,3.9798691
282232,3.0731375
173722,9.948833
55299,14.840666
49426,3.6963794
104076,9.255259
33101,8.501772
154388,19.558712
