sample_id,price
247271,2.34
191125,4.5
32407,21.56
222959,4.8
83648,6.42
51680,13.59
94101,15.98
175222,11.24
209558,53.7
201066,29.44
97949,16.37
52996,84.41
101672,4.76
213256,16.86
295364,13.05
71952,21.02
201101,9.63
128002,48.5
15074,8.28
244333,9.12
219693,10.76
295023,5.62
86386,13.72
188378,22.63
252117,15.03
298809,17.31
44473,22.91
62865,11.34
105921,12.11
155564,3.27
9566,13.78
184118,14.47
81356,8.93
213183,3.64
117570,6.74
108052,7.81
145974,27.55
211715,15.77
275504,13.37
27602,11.89
183250,22.67
239954,5.94
161465,2.78
170033,14.18
163279,13.41
128917,39.73
16001,22.33
197012,6.21
59649,22.51
169754,28.21
142638,50.23
119437,24.7
27581,13.14
53927,17.62
148137,26.54
120953,13.74
136132,17.45
159898,19.37
73370,19.71
193336,50.2
278041,10.18
123242,115.97
3818,27.18
3204,11.41
151543,11.5
49412,9.63
46582,8.02
41782,9.84
27348,5.22
11080,10.62
236282,50.06
222651,12.47
52725,35.56
122240,9.37
206221,5.91
150686,16.19
148254,27.14
216420,27.82
152289,29.48
243461,24.27
179098,14.33
49386,11.71
12781,20.76
44415,2.9
140033,13.48
267532,4.67
1992,92.39
91124,30.71
283779,4.17
69037,7.27
273621,9.66
95959,10.44
186960,9.7
178290,21.91
204499,9.88
8062,7.18
96961,15.84
199807,11.93
8320,21.98
182366,14.52
89103,25.97
288419,8.48
217879,10.26
47883,5.63
8265,8.66
118098,3.24
243149,31.04
33106,2.78
70473,23.49
238110,2.53
270090,7.77
3730,21.85
277744,15.7
85888,8.45
92075,3.97
274636,15.43
44368,7.49
113050,16.34
191530,5.27
191161,31.12
106723,33.22
109520,6.43
214694,13.96
72368,12.59
201304,29.24
62188,20.85
262925,14.99
167338,17.89
43083,18.1
277917,10.67
268564,15.02
166246,127.44
180211,27.43
195747,49.91
97619,20.33
173174,5.81
92094,47.61
22726,18.63
283325,13.69
185792,4.49
118645,33.05
79999,81.64
124940,3.62
1154,13.2
101817,11.74
250542,16.14
8618,42.42
131464,11.43
272192,7.42
159548,14.71
244835,13.96
180463,37.39
156893,115.89
204728,4.96
77086,9.64
272724,10.35
49642,6.8
232071,27.52
210685,10.4
216794,6.84
253803,29.31
53458,33.03
269176,5.9
128910,15.21
264571,23.03
77629,14.38
80147,4.88
275129,5.77
76776,10.26
68455,20.17
124539,5.23
243965,25.16
4811,15.46
224220,12.87
102948,4.88
18367,32.66
294548,8.5
33620,4.39
234331,7.98
19128,37.82
261986,10.77
85493,94.21
230255,15.63
83472,20.67
226071,23.61
279618,5.6
273653,10.33
289558,17.45
190958,18.81
45159,15.78
223409,11.33
210744,15.71
139715,12.82
179469,99.75
194910,25.5
80869,11.33
162045,37.49
73615,13.08
235711,12.06
227348,12.05
5124,50.38
150687,9.41
156540,3.87
232743,11.02
34877,6.27
237757,90.57
44546,8.58
200087,7.89
215891,8.09
148133,8.23
8032,9.67
89392,3.31
168497,10.6
228161,20.25
3505,12.21
212974,3.05
228592,37.16
294620,13.45
28679,17.75
98559,8.68
84456,28.56
164133,17.51
33898,7.09
74146,51.83
33698,8.81
205874,13.02
28068,6.51
101304,128.84
277200,8.06
205612,24.37
65769,9.3
8793,23.18
45724,6.74
91812,11.2
1874,57.78
205248,16.5
220654,44.06
81258,6.73
134291,10.07
22721,24.73
40220,18.1
28009,2.98
145898,39.36
143248,16.68
189050,7.66
22223,23.78
239969,42.41
223110,16.6
132640,10.17
39313,5.91
220490,21.45
64975,35.81
173188,7.9
294136,30.78
55239,6.17
44399,14.91
283553,7.68
4007,3.58
233465,44.97
209845,77.64
272089,28.48
28146,2.57
82182,6.97
233416,19.52
9518,5.0
101539,16.72
85583,5.64
46746,8.16
108446,57.11
210608,76.32
47720,9.16
48932,12.03
171917,14.81
129330,5.57
246630,22.65
228386,108.17
120523,17.21
156235,5.83
95999,23.25
15783,3.83
66120,28.54
177750,7.64
182432,9.26
285004,3.55
61022,23.09
229263,46.58
8909,10.85
189054,116.68
52334,22.92
38711,3.27
129592,27.16
12238,30.24
35493,37.69
3431,14.51
105192,21.05
64685,9.43
233427,17.93
181451,13.01
126093,13.08
232904,31.05
286178,11.14
194335,8.14
87734,6.83
174327,6.21
239424,12.25
152523,35.37
103488,11.78
191174,3.2
237363,8.95
148083,9.01
116153,20.43
246876,14.05
194245,14.21
163303,79.04
217674,14.05
48833,8.47
213684,31.33
251163,12.22
214887,37.65
230105,16.08
137499,8.13
19966,47.9
125344,10.07
136606,6.88
82826,9.11
9663,55.68
265174,7.75
60395,14.42
117511,14.96
76878,6.34
52919,88.12
120162,6.67
294788,6.07
42227,8.01
174741,8.71
132337,2.53
152775,10.59
52942,11.42
91703,8.36
219850,17.71
147430,20.78
271197,18.13
56701,10.87
269554,9.65
114104,27.91
94796,23.01
201271,4.05
74835,25.38
78613,2.47
41448,31.51
33041,31.77
245000,10.45
281183,12.63
128280,29.75
254616,6.76
182739,7.61
44753,5.74
9510,15.14
127383,8.25
234455,2.28
269773,14.41
90052,6.85
4292,54.13
58389,30.56
53700,17.65
106408,10.06
136761,2.15
257056,5.1
83867,7.75
111427,17.13
147363,28.22
37301,19.63
192371,3.58
121968,11.27
78941,4.39
54789,32.19
278622,5.08
175452,40.29
19262,2.66
289206,16.21
132579,11.35
281585,16.91
54229,32.93
233633,92.23
292258,4.49
196120,57.51
294973,3.64
255405,13.52
27681,8.79
294188,6.46
239231,11.6
273427,4.42
265916,5.96
129955,11.97
80909,20.06
8242,23.18
265284,97.21
114385,20.32
61438,13.77
279813,9.89
292636,4.61
22321,5.41
69564,111.68
279077,11.27
234990,28.04
221891,7.46
84189,11.38
72386,5.62
40403,2.58
280142,13.21
269153,18.44
294754,3.05
165646,6.3
164995,3.99
152742,12.85
117241,15.89
272786,7.95
2166,40.58
29229,8.86
232328,22.68
247911,36.64
58898,18.91
60955,2.11
229391,35.48
285329,7.32
32178,11.05
203328,10.91
7164,22.79
218929,7.19
226366,5.33
246162,11.24
5155,51.7
285801,19.31
233460,11.39
113662,38.23
125638,12.84
50761,26.98
130008,5.17
105149,8.5
105489,63.27
201492,21.34
183798,45.68
53981,13.76
7314,111.03
297014,17.04
128485,17.89
237599,52.13
274689,14.53
64797,13.44
236666,30.88
177677,7.16
98686,15.16
7377,10.18
35922,2.93
264380,7.68
223942,4.59
220464,23.07
284708,9.76
26876,5.79
130064,26.66
201691,7.96
240572,15.79
130362,14.7
172190,28.8
198776,30.42
175619,15.19
215684,11.4
294231,3.99
215357,35.61
58609,18.7
288220,15.66
158544,10.08
20011,54.05
117773,17.5
102760,25.28
254224,13.17
281446,16.03
20015,33.94
134983,14.2
131397,11.91
120766,5.1
214245,15.87
131308,27.99
127797,12.65
284452,5.12
134904,15.19
229683,14.72
147439,26.66
60815,16.72
124253,17.61
120803,22.15
238737,19.94
259822,4.39
151150,14.28
112243,11.71
177694,11.7
201507,116.42
49324,11.49
3183,14.67
258933,7.98
253438,29.13
28996,15.15
41478,5.02
111507,24.36
72895,21.23
29734,25.7
175421,2.96
55151,8.33
175736,11.66
164619,15.97
264993,12.01
37936,3.36
262963,22.77
72153,68.97
299398,14.99
52065,13.0
131467,22.42
5295,27.62
169673,12.76
235860,103.3
269140,10.65
21869,16.07
37376,12.85
239388,14.47
154846,7.12
209506,3.06
29810,39.85
170232,12.45
271204,13.39
175506,2.87
114815,41.09
159511,6.24
281593,19.74
222157,23.04
92684,22.86
32920,26.42
273278,23.43
28269,12.09
293023,21.94
241579,29.21
227457,89.41
62429,7.88
194560,4.54
269401,6.15
6954,16.59
182948,12.61
172740,8.45
204811,16.12
34503,7.94
127723,6.31
181281,5.14
71075,15.32
137847,7.6
133510,20.57
176030,4.09
213370,19.82
155233,21.22
107350,12.58
259500,30.57
102394,34.49
25996,60.24
191783,10.35
263662,7.88
40320,124.03
92008,7.39
130220,24.37
222260,5.6
246940,72.66
211450,70.34
283436,9.84
52980,68.6
277210,12.66
140633,9.5
253356,34.02
71008,17.92
99624,36.93
133255,8.15
213041,13.18
64453,21.0
281126,12.22
284026,45.82
29744,16.0
299022,3.79
59912,9.77
15692,13.83
56036,9.77
266730,15.11
120479,24.31
108127,8.41
89146,4.28
187199,14.68
106821,26.37
126863,16.74
72110,4.43
241863,20.66
286939,14.36
222134,10.64
109026,22.86
88740,40.04
8743,16.07
162129,14.58
145789,40.56
100039,11.5
294834,2.54
150449,3.53
212924,11.79
130483,28.13
142218,34.68
56708,2.54
80577,55.9
131924,2.62
131396,7.72
110707,97.53
181342,5.29
105066,34.04
281309,28.89
72503,43.73
264637,10.72
297788,19.23
172639,46.55
280657,7.66
245647,9.94
30970,21.91
149061,61.31
196486,48.73
14047,18.53
281591,4.89
1880,35.08
7946,2.28
274082,15.29
103797,26.87
235786,61.93
23137,11.29
253472,8.37
222731,14.25
290117,81.56
178699,28.03
201016,8.78
179301,43.41
221129,12.51
283017,2.95
194303,24.13
189633,49.9
165484,31.38
179333,3.29
68615,10.82
172586,10.09
45540,22.76
295791,9.52
228421,7.0
141137,11.83
53148,9.93
242538,37.19
225779,23.8
232884,10.5
243906,9.19
142294,22.88
243962,28.05
202706,31.86
28746,6.33
146586,20.17
87409,11.0
158955,19.55
216323,42.02
94705,3.38
273865,7.04
216865,14.49
180144,54.67
211956,15.91
228033,27.65
275171,14.87
230723,14.31
114660,14.85
39309,8.08
237127,21.89
241826,32.28
175732,7.15
173464,2.62
179772,10.17
149706,26.81
153825,8.38
256752,13.06
175648,14.39
203831,38.79
234293,36.42
57876,42.53
272252,9.49
233100,6.28
227747,17.6
42107,22.55
242931,14.64
18626,6.5
159579,9.11
29097,16.39
248875,2.18
287082,9.02
189446,12.13
260578,11.4
180735,9.82
56908,109.29
35843,22.13
292471,22.56
85467,126.0
159060,9.72
56122,4.32
100044,17.31
271199,6.38
276895,6.22
156015,24.34
172769,7.22
65546,16.65
178190,22.72
265197,14.16
76270,16.64
122476,7.06
188022,10.03
243037,25.59
247999,21.09
24241,13.08
206767,41.11
166324,16.15
217083,10.3
6712,3.54
16790,17.05
144080,38.91
196047,98.61
108538,68.47
255670,2.82
231368,14.21
140950,31.58
163211,12.46
170009,12.75
75413,2.47
286156,6.0
61921,9.67
118421,19.96
188388,16.54
23515,44.14
247638,20.93
153792,14.06
103301,14.46
142130,26.12
3020,47.4
185005,6.36
85991,10.03
108351,12.51
186075,12.38
229729,10.27
124967,19.7
149401,48.14
290579,7.96
235462,41.32
56544,6.55
129922,5.72
64834,11.54
103890,8.82
67123,22.15
39024,24.71
163355,10.57
156638,27.65
97392,11.84
250052,16.46
16783,3.57
30424,4.11
16305,9.1
72955,10.82
134285,5.6
141837,45.56
87459,11.88
78742,2.36
6152,7.35
56287,11.05
178330,115.46
284919,11.62
23894,19.03
143667,15.92
233799,9.34
16309,17.19
148231,26.47
210556,25.44
104015,11.77
190955,4.83
46319,5.55
145521,85.53
200199,4.37
181759,4.92
177427,24.21
252807,10.89
243816,12.85
251105,19.45
222192,12.95
293109,3.5
234339,28.75
79025,5.0
73206,7.76
260590,7.57
136055,37.82
212725,19.92
195838,34.33
254968,68.67
298186,20.07
288486,12.93
284273,13.5
237444,8.01
195345,53.97
267561,7.01
190421,13.66
204498,53.82
181978,4.59
260953,2.84
157232,118.06
212323,18.81
58686,18.14
182000,6.2
283464,8.12
277043,5.12
86378,13.45
251286,32.06
173821,12.04
142161,115.32
30565,26.71
160544,12.0
266406,5.19
35928,3.85
267664,6.65
233945,29.2
204492,18.67
157630,105.37
41207,5.6
26937,5.89
117602,9.42
74808,11.79
121965,19.61
238608,12.34
25357,9.16
32963,19.13
278313,20.58
231394,46.8
168172,26.66
223282,2.3
280951,8.58
282015,6.32
221170,17.23
253775,18.27
271981,21.0
293476,37.57
221889,5.49
232565,38.28
18676,7.12
227578,19.67
76410,4.6
41193,7.98
243121,7.79
207175,32.42
279824,5.09
84361,27.55
181124,15.73
92400,116.57
148456,4.16
67162,3.94
56406,7.83
20786,34.2
89827,36.49
164110,16.03
91866,11.13
203891,15.16
76147,18.05
201138,24.12
4306,4.69
40127,12.02
24573,31.69
251470,87.99
130755,12.88
57308,10.59
152684,7.41
83938,41.61
96897,13.03
209498,13.78
287520,3.75
150304,4.87
58589,64.86
7942,12.46
139178,32.36
75310,5.89
275016,17.13
86450,8.38
249560,9.37
52842,8.49
149398,91.18
242507,9.13
63183,7.49
235710,10.63
16795,6.08
284070,30.65
8496,19.81
58658,12.05
214814,8.18
82999,29.85
115868,4.43
297733,8.0
260856,82.73
177936,10.65
5280,89.41
145134,37.51
219377,14.87
142644,63.25
292419,9.03
13980,30.8
80709,7.48
63443,15.08
187043,3.71
203160,20.77
132245,26.04
10504,6.02
74427,8.74
93982,8.08
129343,14.44
11507,7.44
133849,22.13
151212,7.71
204983,11.59
23476,13.76
189750,18.62
134319,14.45
82342,14.23
69512,15.15
42702,10.16
287323,5.26
101139,32.28
136676,7.38
186810,33.79
224279,36.07
8514,19.52
177679,37.64
298752,11.17
73625,10.67
117237,10.57
57244,34.64
284520,5.73
170858,7.2
169820,25.57
15626,20.65
150831,4.43
128516,27.78
223900,7.02
168831,17.68
35145,6.04
296216,6.11
225493,14.1
215345,65.17
136360,17.82
208959,5.65
75977,28.88
119840,9.51
126704,17.84
249097,12.95
277861,21.96
232405,26.72
189505,12.6
150555,26.22
250184,7.66
188991,27.92
173389,5.45
90459,8.38
128977,10.22
145599,15.51
223141,9.19
38303,12.22
108576,9.12
74645,33.68
124469,12.19
129768,29.59
185122,15.01
187348,12.23
159032,10.25
29960,9.16
179411,9.52
154096,3.22
136331,6.62
154954,11.0
110596,3.35
117009,8.84
76490,9.64
67973,21.11
70748,13.45
56707,90.13
212354,43.12
59592,15.89
245973,14.42
41532,8.99
102626,24.21
14249,2.17
22051,19.07
41640,13.94
277199,7.3
171534,34.58
196680,43.35
168648,6.69
292068,46.94
31678,4.36
256018,11.78
133843,32.56
162383,10.01
201595,3.72
192332,30.42
188492,15.33
234155,13.69
136565,4.73
55667,123.32
25239,17.1
247695,9.16
197483,25.81
281385,14.12
142905,71.27
252820,102.09
184573,24.31
264985,7.72
72802,15.66
271806,24.76
205846,6.55
229754,13.58
238466,19.01
46399,43.97
71691,39.04
14299,4.47
261436,7.21
169851,12.28
282677,9.52
233712,18.97
100416,15.14
170629,3.12
282988,6.73
206856,80.97
209968,10.09
274429,12.66
128942,7.02
74724,4.55
122113,19.0
136127,19.88
3046,8.22
179024,2.57
34684,19.25
181437,7.25
77765,13.66
202553,21.53
238467,13.57
138800,12.1
43258,33.69
255352,15.25
107598,25.58
90632,4.48
35900,4.85
131158,3.91
22422,11.97
191381,79.11
216525,78.64
138416,8.43
266911,8.8
228983,25.38
215493,7.96
289930,17.64
223743,4.85
270691,11.19
143187,14.25
26728,11.5
35855,9.31
7285,41.34
46184,12.63
264020,7.88
43208,4.43
148194,5.19
99925,4.26
126831,84.72
122086,46.51
219809,18.92
137252,4.65
211451,75.81
268568,16.43
59331,7.57
187123,9.14
231176,17.95
23252,4.83
299249,8.35
76049,5.93
128627,124.59
177520,9.91
236290,9.4
284882,11.33
211302,17.77
217185,21.27
140606,24.85
65385,14.04
81075,5.64
81449,17.01
275123,14.65
110105,5.12
279339,5.2
1385,90.79
71793,2.51
133552,8.4
100308,5.62
113932,8.08
240413,12.12
212347,31.04
12108,6.08
77850,40.34
127858,18.03
126340,8.83
59202,11.76
148355,24.84
18404,49.78
214166,20.67
257244,11.97
277569,7.8
182757,37.02
28297,11.12
215545,5.31
292919,6.28
281425,16.49
57229,49.25
142172,35.5
109535,26.69
136584,10.46
278761,9.98
276881,6.71
69998,8.63
12274,28.15
91397,19.85
170640,6.1
202036,11.55
196611,70.85
583,11.88
53836,51.78
22350,5.5
227256,24.56
182899,2.31
190502,15.94
264920,18.87
253991,13.1
211048,80.53
2137,82.21
185609,8.43
240050,89.33
101919,6.34
251803,16.07
208423,13.73
297069,7.74
216246,48.55
261095,125.73
48781,10.05
265515,39.8
31930,7.07
141184,34.72
271902,2.48
24715,29.7
206444,18.92
207059,7.91
183125,98.17
78724,17.77
143627,87.72
25296,6.38
117342,23.83
107664,12.52
177646,5.79
171717,10.51
203437,12.35
121972,7.97
65796,22.91
293762,49.92
220060,5.09
22595,9.79
35152,9.9
181933,5.26
35050,14.19
203999,9.38
123209,9.98
155480,12.61
88341,20.59
80196,23.33
29961,42.81
116352,9.03
133383,8.54
283837,5.03
70561,11.27
248610,7.85
166359,11.44
284030,16.75
217290,4.84
133904,46.68
177786,11.18
194024,13.89
63845,16.74
272677,12.92
267855,50.05
88475,17.36
224307,18.36
78502,18.06
171535,11.13
181314,20.04
241492,12.72
90981,17.33
239332,14.29
237529,3.93
56426,28.34
97384,12.29
219805,11.76
205531,10.64
202783,9.88
107891,11.72
70089,47.16
172321,11.75
81769,5.89
80629,35.63
201698,28.5
173878,4.66
55825,33.17
173737,9.94
239425,15.54
184280,3.64
78234,24.69
169026,30.82
52111,8.13
104667,27.3
247268,27.97
216927,9.43
195622,94.62
170149,12.99
47648,8.47
17151,30.71
195495,54.55
251052,46.76
215464,19.43
150166,5.8
292848,112.89
195266,70.7
285378,12.79
257963,25.95
1345,37.28
75081,67.63
294697,17.8
12135,2.33
103129,6.02
225837,13.28
225433,3.98
201008,5.19
7948,42.86
179272,29.17
236714,15.09
150209,10.3
262608,16.98
42876,6.92
84884,7.91
14306,17.42
257887,10.05
93036,28.62
3558,124.13
77215,5.15
253609,18.66
91636,7.16
138441,37.99
192627,18.64
65586,15.66
151703,7.39
114242,20.01
11983,10.14
223633,16.4
263909,4.91
283383,4.6
203228,18.41
238068,37.84
232688,22.0
147768,54.18
91555,10.8
73405,10.71
275783,6.78
150211,9.7
41864,24.06
147273,15.94
249145,14.68
281939,10.16
13063,29.5
170895,123.11
162316,16.0
68880,43.48
132401,21.96
161369,15.58
76348,7.52
74882,13.9
38133,7.3
254476,2.04
128208,12.82
215171,15.09
68025,38.89
221014,27.14
60725,35.98
54106,9.91
103083,15.0
209406,23.86
191908,3.93
222582,50.12
94959,10.5
223362,32.19
84660,21.95
27905,2.63
44662,17.85
152212,29.13
22471,10.77
133921,23.67
243210,94.92
244644,11.06
298051,20.37
137509,3.24
198908,4.39
62248,14.66
105612,4.23
124956,33.61
271884,12.48
259943,29.43
289891,11.35
102259,18.67
176692,4.76
59285,23.09
134249,16.56
276571,21.01
55444,14.12
290170,13.35
60136,8.35
134676,55.12
191626,26.24
264751,15.73
210461,6.49
238081,25.09
44291,35.3
19171,47.61
19626,11.79
145818,5.85
244658,10.21
45613,11.89
104037,15.93
124418,10.47
242445,21.85
235129,39.87
7306,9.85
293705,21.08
174198,9.77
78940,2.33
119756,7.12
66215,18.11
24079,24.96
142213,21.6
167847,24.65
108045,24.29
29921,19.62
124602,11.56
159349,2.37
123588,21.54
207077,20.09
258410,12.65
277718,35.96
139952,25.16
287512,7.1
190818,32.15
188417,128.19
216955,12.15
164621,55.01
202786,6.45
271957,16.15
179836,8.98
69091,11.8
39073,6.24
187020,9.24
88662,4.11
125494,20.25
141052,23.39
229832,35.73
8060,10.71
180767,9.01
145447,23.91
88619,16.25
122000,10.33
95010,10.0
144325,7.63
227869,24.78
91534,8.18
195882,124.68
73934,36.69
141844,7.4
57727,10.61
112624,12.33
50751,28.94
208391,32.62
271486,13.02
73888,49.86
286590,15.28
209768,39.79
232803,47.6
104769,15.14
296927,17.79
77055,13.83
83259,50.31
34460,3.5
274051,6.01
286399,3.85
262958,10.92
277781,2.46
279326,4.33
226335,12.0
177334,9.5
233940,14.97
198582,3.27
182439,33.12
24006,6.57
166290,7.74
38622,3.76
180729,29.28
188367,10.55
96373,8.3
35236,2.48
164096,7.89
29826,8.99
212351,32.69
19836,16.68
267640,10.84
51465,24.7
224987,26.32
169788,33.44
245004,17.22
278842,6.56
33167,9.05
103310,9.2
246378,12.91
294631,12.72
68784,9.87
110164,87.36
236570,9.68
18682,38.61
104624,16.37
203903,17.04
76163,12.81
210424,2.84
134154,14.02
210295,11.95
51006,8.91
129522,2.95
116169,6.07
36908,16.31
266408,44.89
285726,16.37
71357,35.31
114419,10.93
204925,24.13
150982,11.44
156643,2.2
233365,15.64
143980,72.05
276998,19.03
5110,41.57
95218,6.63
253848,3.09
191322,18.19
47894,8.46
15266,18.79
208570,35.16
50898,5.95
170013,9.79
238735,13.77
1048,11.82
188441,21.7
51705,23.74
76532,17.1
43650,14.87
270858,17.86
20883,64.36
171191,2.06
13876,20.87
248193,8.46
53190,10.92
142021,31.71
21764,13.5
22748,20.0
273070,3.15
252386,12.02
250427,10.1
120559,5.26
247254,29.51
165377,5.28
203137,9.64
119679,10.01
124199,37.99
62967,16.3
41195,4.66
152538,24.42
90674,6.67
37063,24.46
136183,12.27
79492,2.3
294530,31.53
205136,32.71
55951,11.35
125128,8.27
162351,3.34
9118,18.39
283171,36.11
81702,9.06
161756,125.48
278487,14.38
231463,20.81
39578,30.43
197005,27.29
123414,28.43
278545,32.05
201823,7.25
283767,19.77
124980,8.82
72314,12.47
22342,13.64
42815,7.86
187514,13.6
151548,8.78
215384,43.69
3908,27.2
1553,24.14
169699,6.17
282661,119.43
119061,8.79
101355,5.99
105232,26.38
189416,9.59
67946,23.32
134148,20.74
49055,12.71
178064,16.04
61757,15.09
288232,40.14
48839,43.1
126787,6.07
285221,4.75
297300,2.8
205503,111.29
164234,26.1
87288,11.46
24492,11.11
185668,26.76
163906,4.75
163879,112.6
140520,8.21
116601,4.93
80491,5.69
290575,8.78
192802,118.4
26583,5.96
84310,12.89
106148,8.45
198027,17.96
246658,57.8
115774,40.37
232621,11.82
8942,5.54
18250,24.71
225501,10.29
36129,9.18
44531,25.77
282403,6.57
211689,53.01
79844,10.29
209037,17.84
259107,3.49
89366,5.82
94728,9.88
156847,126.94
90099,7.27
92670,28.97
65361,27.87
147743,13.65
247390,28.49
225136,27.89
140620,9.22
178902,18.57
122805,10.82
153159,12.42
210432,19.43
91995,18.7
229663,35.5
33310,4.68
255503,71.39
86493,4.08
25731,8.15
224951,11.44
232737,15.08
82222,8.9
13385,8.8
294015,24.66
37043,2.59
28733,8.23
168338,6.33
134788,10.23
268115,79.7
91530,18.19
163771,11.14
228975,10.27
167240,16.72
216352,46.67
287806,16.31
17984,56.55
253119,2.71
66867,6.35
242066,38.88
69002,10.48
77434,7.23
179547,13.33
238836,18.62
299289,20.64
181241,2.66
195547,35.52
290449,40.22
250453,10.66
225705,27.38
142762,73.5
60799,5.7
65044,12.62
41390,3.12
142798,69.29
22460,3.42
69242,7.47
62874,15.88
209879,21.59
134697,17.94
290476,14.21
249564,6.14
142113,34.43
105343,10.38
104761,15.03
214409,16.26
171201,6.13
217706,48.02
289973,2.48
220553,12.52
28529,9.58
57686,14.6
256869,9.77
290518,11.87
263636,15.34
120314,5.61
250812,24.32
16840,9.54
242146,14.43
259743,10.49
60703,2.67
180016,11.55
230298,12.41
202010,24.14
2720,34.64
202276,8.37
278897,7.92
251316,18.44
18092,43.45
8874,16.49
108695,5.53
103805,24.81
261001,28.17
218155,48.9
131300,13.83
36305,10.21
106847,24.41
190038,11.52
155208,5.31
195566,81.94
85121,4.19
153685,33.41
236456,6.56
263701,5.89
142114,17.17
249923,11.95
48884,13.43
184367,2.7
38498,4.05
264330,8.0
188509,6.22
210351,13.28
128394,8.05
183605,3.68
47349,7.21
27627,9.2
269940,15.11
181664,13.8
216479,15.77
32482,11.72
182938,9.04
97805,8.1
5076,20.81
220950,45.02
276913,22.85
78258,13.69
181261,30.03
98141,24.49
53425,11.45
60457,6.69
212583,7.24
244806,19.68
20182,25.2
173836,64.07
288851,13.9
258642,7.7
126058,13.32
209380,34.42
35777,4.21
200868,13.23
67608,37.96
102,29.23
242418,15.04
266367,9.86
20,27.15
125523,24.39
25081,11.76
298436,9.47
12802,7.64
453,8.65
34649,6.41
250611,31.02
58075,10.44
110145,58.44
199693,6.96
298908,7.13
243766,15.22
77018,15.19
276390,5.55
235214,40.13
14109,11.3
281946,7.55
219082,62.29
211695,29.38
235387,33.35
83997,3.66
256322,27.74
226066,8.23
162893,8.62
46450,6.87
231198,30.5
35708,40.32
231479,13.59
282205,2.86
54369,10.87
161823,83.27
196775,40.71
132695,13.35
257985,29.69
235081,29.15
96601,17.18
163155,4.67
288177,33.93
117001,40.83
154537,21.57
157812,6.22
147872,48.69
242524,8.6
5093,15.55
273975,16.68
78479,24.03
170365,2.67
73024,39.43
250356,17.04
220590,3.79
135742,19.55
193874,23.58
42804,11.95
63855,2.58
15100,10.99
50664,30.54
285635,11.98
217743,13.92
257475,17.48
156981,106.03
227628,33.18
269680,10.05
104228,3.41
109284,21.98
153456,2.31
21322,7.88
153786,8.14
259520,15.43
108234,24.97
56864,14.4
157834,31.99
47758,9.11
112645,5.47
30954,6.74
268208,11.27
195931,50.8
6311,4.26
187820,46.38
60344,7.17
234056,11.57
258574,28.78
134258,9.52
286445,2.61
288858,24.06
298630,27.01
42943,15.11
922,14.65
79255,16.88
82420,6.78
82906,2.82
141326,4.6
238301,36.39
196008,87.01
161295,48.39
173371,2.8
124642,39.93
146309,25.12
242409,31.2
16595,8.02
237328,29.43
129944,7.18
261871,19.17
261911,49.08
38326,7.07
25670,9.15
6181,8.83
102167,17.71
119451,76.79
112948,20.46
155610,14.76
236709,38.06
118151,23.48
143345,11.47
239863,12.99
61465,9.45
265324,20.29
45893,3.43
202068,15.0
164764,10.91
154006,21.24
52298,13.45
149858,25.88
73930,26.68
178778,9.44
214765,9.44
230595,16.67
127526,41.74
241470,21.3
50709,9.8
135225,10.84
282138,10.67
131275,19.48
139451,2.79
41637,4.33
219445,18.72
69367,11.01
274003,14.28
267003,4.69
170749,2.07
294155,6.23
143965,15.67
67276,27.74
63836,9.2
87607,24.57
135630,11.21
255533,6.76
136835,4.86
3007,31.09
51930,29.89
122319,31.88
32867,9.05
39893,22.94
36498,10.62
50609,23.67
162760,9.53
245162,12.47
258345,17.38
144892,29.2
84500,2.22
66222,14.54
198128,15.08
113593,4.15
186191,11.41
108101,53.11
119916,4.72
265750,5.03
116843,28.28
292248,15.17
28431,18.03
181632,3.24
288691,6.54
195420,58.31
142707,6.41
224110,11.99
127621,36.07
70479,12.29
49438,8.21
125767,30.63
213973,37.71
243697,5.9
188535,29.63
112998,24.53
232138,16.59
231608,23.3
28909,12.3
286648,12.4
109851,14.07
271429,8.72
177662,3.73
18995,14.82
220918,53.18
109391,4.86
180329,2.12
182168,18.44
81390,7.48
162663,11.78
224106,3.05
76060,5.37
21986,28.53
206428,47.73
250355,7.75
270356,14.55
291936,13.27
105772,6.41
100934,22.6
238852,30.54
282562,8.18
197719,7.75
261908,10.81
142802,36.3
231100,66.91
164011,41.36
207753,19.05
49871,15.71
202637,5.01
181521,5.58
246381,40.69
123977,13.3
181356,9.01
203806,10.88
106436,10.72
297869,24.23
204073,19.91
208256,8.88
126905,21.92
57475,14.12
42813,15.53
291588,9.34
241931,22.23
98775,8.69
290156,25.93
294505,3.17
261684,38.05
297008,17.71
156855,101.72
156746,120.07
40976,6.35
110384,31.82
125324,28.98
87279,6.28
18540,13.94
269474,8.61
69566,15.58
195257,99.71
58809,7.77
62587,104.58
15634,23.33
178523,4.39
144662,10.94
151008,10.18
175125,10.26
231487,4.62
75120,7.44
285163,22.68
117970,33.75
230895,4.64
209994,18.33
159783,14.39
201108,7.1
225639,9.72
192507,19.89
211349,56.23
213173,14.3
294775,6.43
75512,5.97
62324,8.04
272117,33.7
193025,29.62
70108,3.01
74526,61.06
146890,11.68
243284,17.9
238847,3.86
22945,2.02
147561,5.34
153480,6.41
202611,18.61
106048,17.28
43495,16.86
60997,7.01
115077,16.27
100902,16.86
84624,4.75
18155,59.35
184130,30.76
181268,6.74
99737,36.31
