sample_id,price
296755,7.4146
140782,12.2543
206041,3.3287
27365,5.8809
295346,23.8445
83926,4.4385
204094,6.8785
137106,8.2533
24342,16.2905
140550,3.5792
18882,51.4530
93167,3.5628
172833,4.2480
219744,35.7783
239523,7.8432
16622,16.5762
295376,81.8215
148854,48.1966
256418,2.3521
174485,6.8797
71966,11.5646
44673,11.6057
135128,17.2722
293344,20.3527
67772,34.4696
185875,8.3031
80901,37.0593
221313,24.4915
267803,11.4218
243436,9.5859
294448,55.9246
171219,3.9994
93372,19.0763
141634,28.6449
177816,30.2317
298716,16.5888
143777,92.9264
92377,118.2021
62412,6.3156
84264,37.1734
164212,74.4663
194726,17.3074
100208,5.3573
279113,26.2280
46520,9.6150
5113,45.5932
110299,4.2937
3702,10.0412
263811,14.5426
229524,18.9150
95089,5.9976
295537,6.6973
157366,40.2816
233358,38.0326
185384,14.9426
53092,5.0382
197404,19.7195
184479,17.6681
12090,23.0567
240808,42.0011
167187,32.4319
174923,8.3808
21562,2.5668
51743,16.9756
46153,24.1225
274860,5.2752
262236,6.6270
105068,17.7107
103937,16.8353
47670,14.2126
232307,6.1128
231734,30.9325
25072,31.2479
9094,9.1107
62156,13.6068
268738,7.2333
226824,6.5707
262222,105.9442
5984,11.3634
160430,2.2427
237803,17.8568
209251,5.6868
281445,30.4063
182551,16.3031
102214,5.2290
173447,9.6126
10223,36.6448
281748,3.6654
179620,22.5366
26356,2.3080
74172,4.4573
238215,19.8494
279735,4.0100
169192,4.0305
249763,18.4653
45778,14.7021
5086,80.6586
96760,3.9387
188267,8.8729
58411,62.1140
101084,2.2816
241154,21.0732
178252,37.7352
265781,5.4701
7088,11.6131
46815,10.3034
91452,34.2705
295403,9.8476
662,6.9980
176633,15.1071
43534,14.0489
69142,34.6347
40956,3.5107
31981,11.3155
79481,2.5982
296929,4.9857
144595,6.9005
184211,25.4247
138137,6.3505
232537,13.0139
129521,19.1844
298668,7.8627
89819,10.6763
108476,29.7888
200271,14.3937
67503,4.0062
32921,31.4870
62226,19.1553
146999,32.9444
287989,47.0357
63366,40.8816
74465,8.4226
34297,7.7516
194868,12.8870
209293,26.1734
192687,7.2174
187411,13.2969
31547,10.8217
184425,6.5315
225093,3.8632
180799,3.8724
208055,29.3309
148425,6.6877
15572,26.0854
293243,26.2644
262566,21.5080
126017,19.6268
13228,17.2445
46631,10.9216
49342,5.2597
64635,24.3191
227403,9.6468
220936,4.2881
200030,3.3979
271997,29.5582
69502,42.7688
233363,21.5052
136755,6.8535
109221,37.4713
227489,19.1063
250487,30.5271
118931,11.8156
35108,7.9753
193641,8.3545
948,12.4698
111498,15.2141
86520,2.9592
280270,6.0754
116992,11.0098
163226,3.2415
93751,13.0053
266492,14.3990
203371,13.3023
16859,4.0455
17746,5.4820
250127,10.6505
69927,6.6866
239433,5.8728
42034,4.6541
12799,5.8245
278672,18.6746
1729,21.6015
274083,6.3788
108544,31.6779
276166,2.6918
298437,8.2005
41260,6.4234
142004,91.6972
133273,29.0248
296074,6.5200
97638,26.3091
115201,8.9522
285597,6.6277
183590,26.5369
194734,7.7464
205511,7.6037
155747,10.6328
129462,3.7717
1588,69.5518
193054,36.2425
873,9.4780
203277,14.0722
199588,7.6892
227720,32.0606
141645,22.9839
4297,2.4976
146594,50.3253
31762,4.8984
54458,46.7261
131576,3.3185
250873,9.6689
67135,21.8586
66429,7.8980
50766,14.4494
36073,15.7389
71580,7.4879
105325,13.2986
126244,41.7999
245157,27.2338
288756,20.6451
189928,124.1610
91132,35.2960
75110,4.4512
227690,14.8461
39626,6.2169
207747,35.7569
199503,7.4137
64757,86.2906
151764,5.9353
245881,39.2572
184867,5.6402
31014,24.3444
143876,74.8988
119227,7.7943
123111,20.6408
236621,2.7292
249442,7.9422
112729,19.4739
16921,31.4526
125737,10.5423
76491,15.8948
241704,22.3293
10297,3.1157
271897,6.0571
152237,21.1277
42017,15.1473
109934,11.4042
182388,6.3809
79867,10.6507
229590,16.5399
227787,10.5480
294823,5.5177
117661,28.5037
60422,2.6099
67545,9.3854
190201,11.0170
297044,8.0960
100751,28.2251
143327,12.3425
210895,9.8263
178629,8.4051
29702,11.5509
5822,32.6585
67025,25.5554
224091,16.2572
93624,20.1600
283428,7.2957
104852,25.3903
298196,5.8944
206808,43.4622
41114,31.6736
223290,14.7046
227493,22.6464
140964,18.0878
150562,7.1043
291532,34.4938
8592,7.4847
9444,15.7957
199633,14.5994
125123,6.9892
222116,32.0965
228895,25.3323
268807,23.0422
230318,6.9568
104686,19.7856
184578,7.5390
216469,16.1653
31514,4.8863
225346,10.0053
42123,6.2040
187662,11.9507
114824,6.1019
40931,30.7653
9979,10.4228
162190,6.6033
266056,5.2723
125101,26.7191
211999,6.8087
161365,10.6566
144251,86.7794
88779,2.6761
230692,4.6610
248517,17.6531
28238,15.9250
145689,18.8139
183284,12.3256
47699,26.8173
31687,8.8917
175350,4.8182
233014,7.5652
239278,65.6889
35494,31.7637
54609,36.3457
38931,26.0331
278118,6.4263
283723,15.4757
278788,15.6884
261916,23.0095
125483,9.2284
3585,139.0971
132394,29.1694
107161,48.6810
232029,7.4884
151320,24.5524
32256,3.5001
238338,7.4633
79586,14.1537
245235,5.6133
167353,10.8141
187431,2.4917
24802,8.2895
242548,38.7062
56876,17.1363
240081,21.4388
234191,64.1143
280350,6.2764
203358,35.7633
194789,12.7072
184375,2.7284
278039,13.1421
220944,13.7859
80176,23.5297
100423,18.7401
93966,22.8015
236820,4.7019
179244,29.7305
238937,15.5216
23243,5.3553
176487,9.8545
42016,10.5613
243094,9.6762
41240,9.8078
246096,40.6954
65917,11.0694
109887,19.8188
238042,5.9128
202987,16.3152
202921,29.1669
154294,8.0387
138344,18.4789
231458,8.9812
234702,21.4198
280435,11.0314
249378,10.4616
69873,17.2496
57235,32.2478
236033,34.4228
225017,9.9304
173306,18.4895
76510,17.5585
192419,20.8706
149445,14.8165
137960,22.4909
33411,7.4265
151749,16.4212
51785,17.1985
80009,7.8818
220024,55.1977
29748,6.4883
21604,5.7213
101833,3.2061
19655,65.5419
218045,5.8174
228085,16.8013
263159,95.5306
29353,11.8966
299161,4.8985
65437,13.2280
161083,107.6724
50103,14.8733
40119,6.6568
264399,43.7717
233507,50.0970
138382,41.2197
216025,24.9784
25977,13.2846
280564,23.0405
250531,17.0490
164918,2.5492
33788,8.8496
186377,8.4616
104803,28.9732
293362,3.7569
188427,55.5018
227418,4.7526
208192,4.1630
124350,20.4894
293106,26.9190
291769,23.8588
249047,38.5567
254353,4.4795
234467,3.2178
129314,2.5877
183397,21.2779
69439,9.5082
199035,7.6371
287628,2.5936
72228,4.9217
174652,116.7307
217062,26.0610
256101,2.6731
142899,23.5764
151266,7.0744
113067,12.1978
180165,4.2679
14922,9.0246
54988,23.4997
246603,19.6888
161958,20.6641
212773,6.1579
9230,7.5656
121779,30.1444
69046,13.5225
285480,12.5902
156524,7.6949
31109,4.6905
10445,7.1657
120725,44.1781
73166,30.7914
155823,19.7281
197075,8.2783
35807,4.2968
38177,6.1391
158425,24.2801
29508,8.0404
11535,16.4658
249987,6.7188
263163,29.8193
262391,18.2963
95391,7.8899
105904,41.1212
64393,4.3658
66524,13.7944
229896,14.8250
272528,5.6582
239258,10.4143
99188,4.8066
17095,5.4980
86878,26.2985
280764,4.0521
186672,2.6707
267198,5.2978
154589,10.5155
12399,32.4366
23821,22.1075
294397,66.9965
244250,18.3936
213631,8.5252
64392,4.1692
21923,15.4828
16522,33.9419
110357,38.0942
264642,11.9090
159029,19.7628
87370,6.3012
103201,14.2266
18014,37.1408
8414,7.1513
132444,19.9162
137827,9.7653
150563,22.5136
272185,5.5784
240775,24.5101
151931,2.6908
213527,12.8301
4149,21.6162
167865,3.3744
174362,8.9733
279644,3.5688
257662,19.1577
20632,57.1559
179485,21.7815
281005,24.3416
39926,14.0217
52329,12.7363
226442,32.2494
92203,5.3542
247304,2.8705
136003,5.5897
151797,8.0077
55333,6.9030
159727,4.6536
1276,10.9467
18307,30.9971
72932,6.9621
57901,25.6573
256949,6.5915
298468,2.6973
260330,21.0464
172322,10.3801
95544,13.7481
14201,2.6696
239428,46.8320
25911,7.7023
81011,45.8634
187941,4.0720
78311,13.2059
188609,9.5366
252334,13.1269
71065,6.4355
24873,10.6631
154916,10.7234
50189,16.2850
248942,10.5747
106206,14.1132
185598,27.8442
65118,16.2446
183085,12.8318
252754,38.7099
138406,49.0307
47573,5.7435
97897,6.4700
213481,19.1781
195826,75.5940
98207,2.7066
220233,62.8373
62383,17.9689
196754,16.0997
103363,6.6394
283999,26.7012
32433,5.8372
75414,6.1327
223350,14.5013
106059,11.9728
143638,71.6635
34005,11.8428
17367,7.3793
25564,33.7005
103336,7.4141
60286,3.7667
74905,16.2874
246008,60.3404
8283,5.2778
60318,12.6040
205517,70.3997
257462,39.7392
196244,27.9397
141787,15.1409
74524,12.6010
82786,3.9605
144994,34.0275
191971,4.2413
212332,20.9776
177372,46.3727
232212,21.1584
195739,41.2730
74521,64.5911
36847,25.2877
8680,4.2313
244055,11.8533
164228,25.3850
209905,17.1404
242722,12.6464
230709,19.1830
104792,7.0075
271387,18.4353
112340,47.3391
239893,18.2156
222608,20.3537
51325,16.9242
8555,8.2021
64971,7.8266
25793,9.4042
61756,25.1766
186418,18.2512
11529,24.9131
96743,21.8247
138804,63.5232
255104,5.2002
292829,13.1417
241047,133.2235
113201,15.7663
185537,18.3241
243336,6.3431
265681,36.5358
22735,39.9302
114279,4.9712
57483,25.5978
33229,13.7674
221807,2.3881
267971,20.8206
113696,11.2977
245855,18.5892
60900,17.7359
269769,9.2553
99328,4.5959
158549,6.2493
7517,3.8551
95061,4.5669
282054,18.4537
8094,2.6582
253788,10.9941
283819,4.1739
113467,22.7082
265274,16.2999
168955,14.5982
96345,16.8577
206807,20.3592
58440,7.1321
125361,6.7521
221368,51.9088
42937,41.1050
220329,10.3762
233366,20.1439
213515,23.0563
211662,14.6450
288509,9.0277
211696,2.3262
104392,10.1365
48441,26.4221
37337,8.4338
182001,28.0498
177685,9.9752
61726,102.3679
174896,6.5636
55377,16.6620
109804,21.2259
192283,10.9536
184359,4.5826
125497,17.4477
85213,8.7617
92836,29.4717
38264,12.4561
68543,18.2227
77879,18.4751
164660,8.2709
122350,12.0637
153107,34.8414
156604,11.5259
159213,3.9139
107043,46.6316
189612,10.7905
34597,3.7925
261345,18.8219
110394,31.6684
129502,4.2686
263359,35.5671
132881,10.9716
8907,11.0130
275827,55.7245
111222,11.3152
77330,5.7885
25623,48.1448
152246,69.3346
260032,9.3818
248782,7.9789
97393,14.2263
264688,13.2432
76570,8.5343
141502,10.7241
41899,13.2267
183739,102.1432
82562,18.2549
13192,21.2589
73501,13.1627
271827,15.2586
272316,2.9465
91192,19.8725
6334,2.5169
104739,38.7720
35759,3.3201
216047,40.4996
191645,11.2250
298578,7.1427
36846,18.9149
54099,8.6073
204532,6.8989
73291,2.8770
217216,33.5192
212446,8.7127
135994,16.9362
224594,38.2850
187499,9.9550
264055,5.2697
231415,10.7892
87055,14.8243
68171,29.7904
3923,5.2356
188079,6.8823
172977,5.2321
103228,7.7638
25074,7.2624
87588,9.3922
68524,28.5334
274292,15.2210
23371,9.7663
106736,3.0065
187246,46.5659
178950,7.9808
216610,5.9535
143299,19.7417
71648,21.1297
63787,6.0501
243713,12.6912
276491,4.7276
127132,7.5708
209511,40.2403
143611,80.1463
295952,5.7592
9287,39.3717
153291,35.3784
243050,49.0132
47533,44.4256
174190,11.9562
26709,13.1909
59455,8.0582
227815,15.5359
114435,27.9281
291698,24.5622
143539,44.5200
249657,51.0465
231516,23.5483
91564,3.4566
257469,17.6334
211873,148.3883
232763,4.5239
119669,18.4410
231796,13.4815
66177,13.1730
82807,13.8021
274065,22.6633
179789,9.7864
173828,6.3492
201872,5.7743
36181,7.4802
274661,5.2027
146276,3.7890
251398,4.4993
52852,20.4783
110837,9.3639
135803,12.9584
53298,30.2048
257119,16.2021
234935,2.6987
292214,4.2087
5264,15.4989
59811,80.1755
60580,23.3354
70300,7.8422
108542,28.5212
249342,27.4152
177434,14.8099
228683,11.9097
254395,10.0701
223043,45.6812
27793,2.8705
256105,3.7461
178043,10.4124
77980,12.7410
1001,6.2958
63354,17.8857
283334,3.7891
155113,31.0794
271824,5.5708
278908,13.7531
290960,4.5504
223512,15.1383
107319,8.8005
183006,2.7214
68558,6.1047
183274,16.2133
185733,6.4835
170494,4.6570
133371,4.9237
174024,12.5722
273444,4.9240
109459,21.5907
172131,10.3512
84405,28.6088
32026,19.7472
6490,20.3431
108958,13.4719
248069,25.7026
26359,5.6107
272303,30.8842
131784,45.4464
26701,28.3999
221545,17.4772
48066,3.5735
117873,15.8982
73465,17.8096
233575,32.5726
210303,18.1137
156660,114.2036
210890,12.8554
31843,7.6160
103590,16.8817
183277,124.9332
87035,8.8740
261585,4.3414
200141,11.2326
257148,13.2702
249292,5.1063
297179,3.6386
282485,10.9368
11059,25.6927
35570,16.0202
17901,9.6105
127225,5.4839
159590,39.7004
140129,97.0906
287959,17.1396
174952,13.1521
121117,9.5528
91969,32.0831
180840,14.4945
272564,5.5381
258117,16.2495
247061,17.4113
88130,5.5173
138435,18.0337
69207,27.2166
25547,7.5638
265849,32.3916
26371,22.2589
23267,11.4928
168260,15.9384
216295,8.3532
51351,53.8471
172050,7.0650
289728,10.4969
141242,15.2119
10546,33.7549
165428,44.7062
185104,16.8004
126350,17.4776
103461,16.7232
99380,78.2084
115647,27.5675
86867,42.7142
175046,2.7687
238687,15.0772
187856,6.4241
138502,35.2746
230391,6.4784
66820,9.2218
112310,10.4093
190327,88.8548
166428,15.0011
207994,15.5757
147263,21.5945
83855,42.1215
282985,4.5053
228489,40.0615
39341,5.5118
40093,9.5695
49062,12.4635
187666,8.3890
297522,8.2123
187724,8.3088
29644,39.3743
89714,8.6814
177366,61.9368
209081,12.5371
163407,3.4289
14475,6.3528
43850,7.4274
180818,12.7225
182796,2.2997
133258,38.8987
171778,8.3237
297926,4.0317
276707,95.3409
19584,35.3099
73683,2.9818
90219,17.4648
168590,12.5226
252018,6.6484
232709,14.3583
278985,8.5824
39567,9.0223
112857,45.7856
59972,12.9055
175018,14.8029
215459,41.1727
50003,6.0689
147586,8.5319
268259,14.9486
87520,14.0759
2875,2.7037
34847,12.6792
138446,11.8256
139157,8.3685
256964,6.1047
193343,25.1191
254980,10.5922
178917,15.7615
203893,10.3362
244217,38.8969
53122,16.5051
93492,3.5661
89238,6.6926
114011,14.0495
239737,26.2593
10348,4.6828
85570,8.9764
203091,26.2500
98547,6.5895
36345,11.9167
123486,12.6715
8995,5.7931
175984,35.7585
179187,13.4089
194465,14.6268
97226,34.4037
229875,8.6932
153954,6.8943
101531,10.4185
169510,5.9772
63002,6.4151
146381,3.5218
33322,4.4915
217109,2.7234
28511,114.1199
291319,4.9919
228274,18.7290
186046,8.4210
127731,6.4722
299077,2.4577
11737,3.7675
84143,22.0733
172373,31.9375
276042,4.3741
289784,20.9152
127289,15.0196
4265,39.8886
286079,8.3431
22761,13.2378
57822,17.9282
32830,6.5245
297152,37.0479
265290,104.6548
243996,9.5429
208142,11.0233
236922,12.6799
165345,2.5908
233605,10.4488
281333,48.7796
263885,9.4272
29754,64.3375
239651,5.1512
50845,23.0719
156702,81.2509
74041,61.5608
143917,30.2310
131010,2.9891
50880,5.5152
290194,40.5418
90301,10.8955
81911,9.9326
51261,10.6491
295843,6.8522
221841,4.2089
260024,28.7265
60882,7.4356
42584,5.3043
217343,60.9441
221086,49.9427
52922,17.7498
233903,25.3425
119230,16.8638
6636,79.3282
69206,8.4265
33257,3.9333
35405,19.1187
126113,4.7502
40251,3.4578
201584,10.6922
109559,2.5859
219957,12.8766
149144,45.9878
174664,7.3009
199567,7.3327
192594,14.9795
30187,5.4261
164563,6.4166
297581,32.3630
232378,35.9557
147249,74.1818
111629,19.0836
107720,6.6988
198353,19.1233
116321,11.4370
212013,79.6947
35984,14.4504
284054,8.3753
27498,6.7667
224119,10.9421
143335,6.7888
101712,4.6693
17432,26.0052
97977,8.3487
104239,2.7930
292297,24.1730
116178,16.0273
44707,18.6016
167868,8.5903
50051,16.7814
201824,33.2391
27087,23.8357
100627,4.0393
273811,15.3226
273831,2.6902
178881,17.1847
77949,9.5533
176345,13.2128
263737,11.0390
219296,6.3702
111421,7.3675
168457,9.0178
11621,8.2839
256458,4.5901
274062,3.6230
176163,9.9505
18224,16.4893
55157,26.0745
161933,133.3629
297679,6.5316
172641,14.7909
274807,2.8225
291697,35.3881
211033,5.6428
46118,10.1865
121499,14.9093
160967,99.8957
286117,7.7355
145843,84.3913
148840,14.5891
196441,45.9666
216090,8.9502
72753,25.1656
190410,28.9004
116959,13.5248
88458,9.4460
207173,37.1020
283434,7.4223
284255,5.7856
227046,20.0668
110586,48.6013
176055,53.9232
88007,22.2341
116362,19.4487
187855,6.2723
279818,8.4788
174783,22.2323
232441,6.3187
61526,51.3149
228826,22.6937
24498,33.5589
134969,25.4297
118614,10.5820
234469,15.6009
192906,5.9418
89978,5.6755
214916,33.3914
52511,8.5148
266040,39.9084
210209,5.0609
93757,18.3441
219316,10.2645
26959,16.0559
259786,9.8868
289926,22.9022
214536,12.2823
122623,4.2319
240913,25.9060
236776,5.4363
61612,11.6598
6066,5.9569
176431,164.2571
293504,4.6689
88032,6.4876
274465,47.6270
23350,10.5529
132997,19.9188
57535,8.9522
298182,12.3419
116643,16.3781
150861,23.1142
110556,11.6373
282634,4.8084
290867,17.4097
187491,20.6326
151948,4.9870
237337,11.8849
18396,7.3864
206137,20.7796
168262,16.5897
189645,4.5944
168665,22.2059
137570,10.6258
100182,19.6650
32529,16.3168
105359,19.7459
295279,68.8161
236100,24.8975
268091,9.8922
58891,33.4687
78094,8.3773
153390,11.3857
7547,36.7351
128587,2.6995
905,27.5474
248688,20.1888
84394,6.3203
156704,162.2748
222576,11.8712
267901,8.8095
109666,19.9112
140828,7.0888
286347,5.0588
229497,19.8575
215884,13.3489
218288,14.8927
15445,14.9329
39136,14.2163
241822,13.1935
94691,53.3600
285258,10.0039
279897,4.0290
192336,30.8753
179095,26.3645
245511,17.5563
139777,8.3720
236030,13.8695
208379,14.7218
49395,14.8637
95747,4.6717
164292,38.8039
55656,5.6111
158718,14.2092
252446,2.5375
97582,13.6434
88850,6.7651
132006,3.0109
213537,21.5971
261040,37.4884
37843,6.8476
62133,12.1566
244039,15.1455
83505,6.5459
120150,5.0516
53398,11.7800
133907,10.0396
119701,2.3801
282796,8.8316
261732,20.3890
296714,23.6451
129711,13.8607
277958,5.0491
46187,5.6964
29990,71.7349
219181,6.2574
29515,2.7376
117242,24.0290
57627,14.6840
238181,33.3533
24554,8.1840
29364,4.5987
180083,79.5744
179308,4.7988
28864,6.1851
265362,23.5260
7046,13.0142
199139,11.1035
234994,10.8710
160390,8.2999
283360,7.1746
234394,8.4275
130341,27.8899
174174,72.6022
30718,17.8383
215215,23.1698
89073,8.9982
253557,8.4607
262227,118.1323
50361,17.9951
3443,11.2764
92113,5.5958
294063,2.6070
252674,14.7840
103586,39.7902
42560,10.2771
62091,21.1854
29707,2.4494
94093,10.9871
257786,2.3852
29699,16.6016
216814,23.5856
148320,126.3046
130228,11.6900
70462,28.5449
292500,11.2042
209900,18.5136
293315,30.3343
269614,13.7570
109893,3.2872
116050,11.4255
259707,20.2555
9872,21.5655
64793,6.2465
9334,5.4325
255427,14.0183
248028,8.2057
106709,8.8274
254523,7.8233
82069,12.1002
200693,35.1923
13922,49.1306
48016,6.1426
125441,8.4933
179309,8.0429
222238,5.8411
131953,24.6945
84342,12.2670
283724,5.5137
14934,17.9084
131001,29.6591
188470,4.3516
17611,4.5199
123102,11.5383
26433,5.7775
155389,14.5889
99176,5.4177
253336,14.3088
285415,7.9578
95159,7.9781
192238,6.2167
6318,7.3888
150213,5.1670
189850,20.5696
135989,14.6471
19574,37.9989
213825,12.2038
130031,22.6448
9367,12.6393
39884,12.7557
220216,4.5532
85775,12.4087
235341,20.1197
46420,101.1279
266444,12.1432
21199,5.7552
137974,21.4796
240187,9.6516
37514,5.0629
208755,13.2701
272905,2.4646
164958,4.1236
197407,10.0035
47513,11.2049
271960,17.3549
75896,30.8234
30042,2.8977
267670,15.9345
251667,45.6680
167097,38.9797
182413,8.7109
5581,68.9679
78546,15.6685
247070,18.2026
45962,2.5146
283165,42.7330
102545,11.7288
132505,11.6942
127053,3.5973
35126,14.5467
152837,2.7111
180117,5.5447
261120,59.0327
169304,10.1756
144066,46.8270
36925,5.8872
239006,11.0600
250853,14.5929
101153,5.1431
171787,5.8901
89510,4.3241
54813,5.9338
272505,3.2935
46245,9.6558
199398,14.2294
298692,9.0780
65237,11.2170
86730,7.4376
172385,2.8545
233551,35.7128
258099,4.8781
93301,9.0659
267010,14.6843
295927,9.7558
244179,4.1209
88372,10.4540
127513,5.2902
173270,5.4742
251969,2.7714
199514,6.8953
94994,28.2484
103358,13.3925
181477,8.8028
268168,6.7787
15743,6.3905
283381,6.3968
290112,5.8800
43551,20.7439
97326,3.9723
285625,2.4720
71557,16.7968
279061,4.9708
85045,17.7731
186435,5.9769
266201,13.9745
32962,2.7023
287106,9.8462
26946,56.5261
175704,8.1748
17814,11.3336
147002,33.4549
66416,8.0079
154387,5.6778
44468,41.1886
140041,7.0345
153826,17.8861
237639,60.0972
116137,17.0519
172189,6.1624
48218,5.8420
221477,14.6496
59011,17.9321
68569,20.6803
173958,94.7575
23255,17.4611
276492,13.1954
22217,6.7796
289131,4.3244
238877,11.4178
297998,3.3244
128313,13.3015
114801,26.6776
294944,3.7322
149362,26.4498
59231,60.6411
101257,10.8436
211616,46.5566
20924,62.0654
250098,12.6481
104550,11.0696
71462,16.7430
175176,6.8486
291143,4.5505
281544,11.1124
284660,4.9687
219531,24.9076
55186,96.9604
65645,17.8098
109924,28.2461
246174,11.6087
7226,7.0394
272131,9.1099
183215,85.0769
741,6.8438
89649,10.5597
34805,6.3064
237836,28.0009
234757,28.0855
225844,116.7424
255449,11.0117
83216,6.4345
126759,2.5757
228936,4.5729
160191,27.5506
166520,24.4237
55184,80.0541
217729,4.2532
27088,34.0590
123964,12.6466
199396,11.2591
175639,51.3152
56668,53.4064
189955,21.3573
204461,15.4355
176482,13.7248
226627,16.4004
98473,3.5917
205397,41.9252
54416,14.2440
8703,9.7636
123906,10.1224
160163,4.5175
79555,12.5329
166578,25.0996
51878,56.7948
137870,5.7188
14169,5.4648
84442,68.1844
64316,16.3589
245395,25.0109
49098,15.3596
27971,5.4310
41710,18.5850
96090,8.0170
45151,8.9750
158068,21.4745
33817,6.7839
68566,17.4980
274660,5.3662
65608,72.1626
186666,23.9184
33937,7.9107
225188,50.0219
236140,8.8796
63333,22.3251
97690,14.4448
65054,8.6483
85648,6.7903
47743,4.1233
139313,3.0009
198252,37.7208
256257,7.3328
272478,26.9776
138562,12.5874
142356,52.1552
130882,12.4199
102186,42.8658
22697,22.5122
28978,4.5098
31042,6.3986
244922,36.7528
227060,15.7871
49249,13.8068
61165,57.5683
161613,111.7745
15844,12.6596
102288,50.9854
23690,7.3481
70060,9.7830
254618,11.3767
175290,6.8567
245665,6.8052
297236,3.0307
204161,46.0096
220634,28.3176
72960,9.5604
181258,6.7987
63197,9.2723
262014,14.1061
109087,15.6282
56658,11.1829
122067,41.3111
179765,11.3465
104825,25.7376
71284,9.7474
50239,28.2747
28653,30.2898
267793,26.0784
151312,22.5151
84902,17.6086
7756,21.0682
126556,13.7640
184902,19.4580
118045,73.5921
258868,11.7327
182201,12.4972
133091,8.8272
47399,6.0691
246815,29.7774
40404,2.5279
95033,9.4209
272854,5.6691
147059,49.9964
267745,11.9850
180292,44.7672
129530,25.1200
277155,2.6077
94371,14.2579
86010,20.9183
157776,19.0297
292501,9.3056
116080,11.9361
239250,31.0229
245594,23.9755
156818,8.1622
164923,13.0179
219482,12.6052
50790,39.5502
185758,25.4695
183855,3.3473
201402,77.6994
123180,46.1532
1960,45.3669
119767,5.6705
168815,9.0017
253081,12.2885
95878,7.2023
11461,16.6775
213757,42.5135
220929,5.4710
89884,8.1128
260031,17.9503
21702,30.9721
208865,8.2280
239635,9.1749
276722,11.7213
189644,2.9218
125539,4.1012
219655,11.1767
212259,37.7975
276691,5.4075
259912,17.8746
152736,20.1332
113589,2.5462
24245,9.0179
1873,39.6518
219089,16.2798
172540,19.6620
52964,44.3479
33442,24.3524
186209,10.9406
185660,10.5910
15339,31.0627
57497,21.2061
64049,9.3189
135518,38.8400
52701,5.8212
23861,4.5160
100717,13.3002
299286,7.3481
78616,31.9259
260585,13.6675
292126,5.0047
102433,3.5995
17674,6.7206
189817,8.5905
106851,9.8643
202948,19.1163
203911,8.2940
222359,13.2366
119914,12.1391
234114,6.3755
71551,12.7916
254867,40.8844
199518,4.5224
54190,39.2821
206438,9.1635
195385,60.1408
292531,4.2058
278559,15.6085
245200,6.6313
284823,4.3621
201092,4.9540
93295,4.2620
105135,17.0250
173674,9.4711
68364,39.9338
68347,41.8108
266663,14.7601
263449,16.4348
160228,25.3630
221369,3.5955
63003,29.2449
256135,5.9382
158902,8.9354
156907,76.3696
266717,5.7708
61378,10.3792
111625,16.5778
168398,4.4386
96535,12.8313
250807,12.3563
28700,53.9429
86196,40.0018
285382,13.1842
46275,6.7501
116483,18.7503
143096,15.2816
190379,92.5382
123949,44.8130
80046,8.3165
25014,12.1192
99690,75.5738
279246,11.2781
107909,31.2187
110318,12.4697
86843,5.3310
287848,4.2292
121427,35.5903
44946,12.2850
115835,5.4586
130146,13.9344
133283,33.5810
237442,4.7988
157948,31.0072
224920,9.5131
296095,11.0405
214756,8.4838
122037,24.4616
226998,9.0384
291653,14.2485
48180,15.1130
211209,13.2919
199936,23.5319
85437,11.0629
262600,14.0246
211694,67.9898
8540,24.9736
3248,6.1955
231711,62.2886
247774,37.6528
90910,58.0002
93518,30.6107
151801,11.9622
148082,16.1679
181215,3.7299
280799,4.3417
292741,52.4736
276568,13.3343
104833,10.3306
30631,12.2004
210465,3.6220
270427,5.0984
135200,13.3489
278874,5.2077
113068,12.3120
225723,45.2868
257893,24.1368
185676,9.4027
286953,13.9158
168211,28.9545
160194,4.8973
145142,107.7460
249899,5.2002
207920,16.2399
176167,6.8121
264762,26.0051
83853,6.2653
114605,21.6367
237302,18.9564
274207,23.2292
297235,19.8537
27930,6.5656
45512,13.4621
65224,13.9792
197611,24.3581
117414,8.2664
121226,4.4186
61690,2.3510
283546,8.2040
141969,5.5039
24207,13.4320
130984,5.7834
219574,2.8859
106669,15.8595
71018,18.6695
23143,8.4470
277447,4.7146
239771,14.7321
268586,6.2528
26626,8.9116
195431,62.6767
109498,7.4902
182252,8.5351
282893,9.7378
109799,28.6074
172067,5.0109
26785,4.2881
225349,14.9888
79378,16.3487
13358,15.7590
96258,7.2955
277696,5.2347
61982,7.6799
129917,2.7451
177498,8.9523
158997,34.7837
31810,6.3164
167851,8.8855
178404,4.2710
210444,3.9502
127426,13.9954
40229,11.1398
208390,15.9642
98520,26.2458
225428,3.8505
15007,51.5055
78214,12.1810
79312,7.3622
159403,13.4344
205682,10.1937
212481,4.7287
292193,9.9747
162388,13.5661
110426,30.6947
30232,22.3771
247520,9.7483
182895,7.0087
259049,9.8555
207458,57.0961
137202,23.4069
197067,8.4213
164207,2.8461
2649,32.6476
114355,49.6536
234740,5.3650
129836,6.7094
68198,12.6048
156087,30.6805
296277,3.4398
75746,4.4344
24559,43.3850
208384,4.7025
176552,11.5208
289153,18.2845
30602,9.2005
87205,25.3724
98958,15.2451
46256,14.6688
34650,6.8849
115731,68.9797
271529,4.6097
214093,14.4013
268456,2.6328
230319,16.7778
257688,7.8161
198851,22.4322
59348,51.9020
120915,6.5999
286911,8.9283
251522,9.0347
170583,7.7743
